datetime,precip,level,precip_past_12,valid,test,forecast
2022-10-26 05:00:00,0,850,1,True,False,846
2022-10-26 05:15:00,0,850,1,True,False,846
2022-10-26 05:30:00,0,850,1,True,False,842
2022-10-26 05:45:00,0,850,1,True,False,843
2022-10-26 06:00:00,0,850,1,True,False,840
2022-10-26 06:15:00,0,852,1,True,False,839
2022-10-26 06:30:00,0,819,1,True,False,841
2022-10-26 06:45:00,0,831,1,True,False,844
2022-10-26 07:00:00,0,835,1,True,False,844
2022-10-26 07:15:00,0,841,1,True,False,843
2022-10-26 07:30:00,0,841,1,True,False,844
2022-10-26 07:45:00,0,847,1,True,False,845
2022-10-26 08:00:00,0,849,1,True,False,844
2022-10-26 08:15:00,0,854,1,True,True,844
2022-10-26 08:30:00,0,852,1,True,False,844
2022-10-26 09:15:00,0,850,1,True,False,842
2022-10-26 09:30:00,0,852,1,True,False,843
2022-10-26 09:45:00,0,850,1,True,False,844
2022-10-26 10:00:00,0,852,1,True,False,844
2022-10-26 10:15:00,0,850,1,True,False,844
2022-10-26 10:30:00,0,850,1,True,False,844
2022-10-26 10:45:00,0,852,1,True,False,844
2022-10-26 11:00:00,0,850,1,True,False,844
2022-10-26 11:15:00,0,850,1,True,False,844
2022-10-26 11:30:00,0,850,1,True,False,844
2022-10-30 09:45:00,0,852,0,False,False,
2022-10-30 10:00:00,0,852,0,False,False,
2022-10-30 10:15:00,0,850,0,False,False,
2022-10-30 10:30:00,0,852,0,False,False,
2022-10-30 10:45:00,0,852,0,False,False,
2022-10-30 11:00:00,0,850,0,False,False,
2022-10-30 11:15:00,0,850,0,False,False,
2022-10-30 11:30:00,0,850,0,False,False,
2022-10-30 11:45:00,0,850,0,False,False,
2022-10-30 12:00:00,0,850,0,False,False,
2022-10-30 12:15:00,0,850,0,False,False,
2022-10-30 12:30:00,0,850,0,False,False,
2022-10-30 12:45:00,0,850,0,False,False,
2022-10-30 13:00:00,0,850,0,False,False,
2022-10-30 13:15:00,0,850,0,False,False,
2022-10-30 13:30:00,0,850,0,False,False,
2022-10-30 13:45:00,0,852,0,False,False,
2022-10-30 14:00:00,0,850,0,False,False,
2022-10-30 14:15:00,0,850,0,False,False,
2022-10-30 14:30:00,0,850,0,False,False,
2022-10-30 14:45:00,0,850,0,False,False,
2022-10-30 15:00:00,0,850,0,False,False,
2022-10-30 15:15:00,0,850,0,False,False,
2022-10-30 15:30:00,0,850,0,False,False,
2022-10-30 15:45:00,0,852,0,False,False,
2022-10-30 16:00:00,0,852,0,False,False,
2022-10-30 16:15:00,0,850,0,False,False,
2022-10-30 16:30:00,0,850,0,True,False,846
2022-10-30 16:45:00,0,850,0,True,False,846
2022-10-30 17:00:00,0,850,0,True,False,846
2022-10-30 17:15:00,0,850,0,True,True,846
2022-10-30 17:30:00,0,852,0,True,True,846
2022-10-30 17:45:00,0,850,0,True,False,846
2022-10-30 18:00:00,0,850,0,True,False,846
2022-10-30 18:15:00,0,850,0,True,False,846
2022-10-30 18:30:00,0,850,0,True,False,846
2022-10-30 18:45:00,0,850,0,True,False,846
2022-10-30 19:00:00,0,852,0,True,False,846
2022-10-30 19:15:00,0,850,0,True,False,846
2022-10-30 19:30:00,0,850,0,True,True,846
2022-10-30 19:45:00,0,850,0,True,False,846
2022-10-30 20:00:00,0,850,1,True,True,846
2022-10-30 20:15:00,0,849,1,True,False,846
2022-10-30 20:30:00,0,850,1,True,True,844
2022-10-30 20:45:00,0,850,1,True,False,845
2022-10-30 21:00:00,0,850,1,True,False,846
2022-10-30 21:15:00,0,850,1,True,False,846
2022-10-30 21:30:00,0,850,1,True,True,845
2022-10-30 21:45:00,0,852,1,True,False,846
2022-10-30 22:00:00,0,850,1,True,False,846
2022-10-30 22:15:00,0,850,1,True,False,846
2022-10-30 22:30:00,0,850,1,True,False,846
2022-10-30 22:45:00,0,850,1,True,True,846
2022-10-30 23:00:00,0,850,1,True,False,846
2022-10-30 23:15:00,0,852,1,True,False,846
2022-10-30 23:30:00,0,850,1,True,True,845
2022-10-30 23:45:00,0,850,1,True,False,845
2022-10-31 00:00:00,0,850,1,True,False,842
2022-10-31 00:15:00,0,850,1,True,False,844
2022-10-31 00:30:00,0,850,1,True,True,845
2022-10-31 00:45:00,0,852,1,True,False,845
2022-10-31 01:00:00,0,850,1,True,False,845
2022-10-31 01:15:00,0,850,1,True,False,845
2022-10-31 01:30:00,0,850,1,True,False,845
2022-10-31 01:45:00,0,850,1,True,False,845
2022-10-31 02:00:00,0,850,1,True,True,845
2022-10-31 02:15:00,0,852,1,True,False,841
2022-10-31 02:30:00,0,850,1,True,False,843
2022-10-31 02:45:00,0,835,1,True,False,845
2022-10-31 03:00:00,0,837,1,True,False,845
2022-10-31 03:15:00,1,839,2,True,False,844
2022-10-31 03:30:00,1,837,3,True,False,844
2022-10-31 03:45:00,0,841,3,True,True,845
2022-10-31 04:00:00,0,841,3,True,True,845
2022-10-31 04:15:00,0,841,3,True,False,844
2022-10-31 04:30:00,0,845,2,True,False,845
2022-10-31 04:45:00,0,843,2,True,True,844
2022-10-31 05:00:00,0,839,3,True,False,845
2022-10-31 05:30:00,0,839,4,True,True,844
2022-10-31 05:45:00,1,841,5,True,False,844
2022-10-31 06:00:00,1,845,6,True,False,844
2022-10-31 06:15:00,0,850,6,True,False,844
2022-10-31 06:30:00,0,852,6,True,False,844
2022-10-31 06:45:00,1,850,7,True,False,843
2022-10-31 07:00:00,0,850,7,True,False,842
2022-10-31 07:15:00,1,850,8,True,True,841
2022-10-31 07:30:00,0,823,8,True,False,832
2022-10-31 07:45:00,0,818,9,True,False,827
2022-10-31 08:00:00,0,823,9,True,True,834
2022-10-31 08:15:00,0,827,9,True,False,840
2022-10-31 08:30:00,1,831,10,True,False,838
2022-10-31 08:45:00,0,837,10,True,False,836
2022-10-31 09:00:00,1,839,11,True,False,837
2022-10-31 09:15:00,3,819,15,True,False,834
2022-10-31 09:30:00,1,819,15,True,False,828
2022-10-31 09:45:00,0,823,16,True,False,815
2022-10-31 10:00:00,0,810,16,True,False,813
2022-10-31 10:15:00,0,831,16,True,False,820
2022-10-31 10:30:00,0,831,16,True,False,828
2022-10-31 10:45:00,1,829,17,True,False,818
2022-10-31 11:00:00,0,829,18,True,True,817
2022-10-31 11:15:00,0,827,18,True,False,815
2022-10-31 11:30:00,0,825,18,True,False,821
2022-10-31 11:45:00,0,829,18,True,False,821
2022-10-31 12:00:00,0,831,18,True,False,818
2022-10-31 12:15:00,0,829,18,True,False,815
2022-10-31 12:30:00,0,821,18,True,False,809
2022-10-31 12:45:00,0,827,18,True,False,814
2022-10-31 13:00:00,0,827,18,True,False,807
2022-10-31 13:15:00,0,785,18,True,False,777
2022-10-31 13:30:00,0,816,18,True,False,788
2022-10-31 13:45:00,0,825,18,True,False,805
2022-10-31 14:00:00,0,833,18,True,False,813
2022-10-31 14:15:00,0,829,18,True,False,804
2022-10-31 14:30:00,0,827,18,True,False,807
2022-10-31 14:45:00,0,831,18,True,False,800
2022-10-31 15:00:00,0,816,18,True,False,802
2022-10-31 15:15:00,0,829,17,True,False,807
2022-10-31 15:30:00,0,829,17,True,False,810
2022-10-31 15:45:00,0,829,17,True,False,807
2022-10-31 16:00:00,0,827,17,True,True,815
2022-10-31 16:15:00,0,833,17,True,False,817
2022-10-31 16:30:00,0,833,17,True,False,818
2022-10-31 16:45:00,0,833,17,True,True,817
2022-10-31 17:00:00,0,837,16,True,False,819
2022-10-31 17:15:00,0,837,16,True,False,817
2022-10-31 17:30:00,0,839,15,True,False,819
2022-10-31 17:45:00,0,839,14,True,False,820
2022-10-31 18:00:00,0,841,13,True,False,820
2022-10-31 18:15:00,0,843,13,True,False,821
2022-11-04 23:45:00,0,850,0,False,False,
2022-11-05 00:00:00,0,850,0,False,False,
2022-11-05 00:15:00,0,850,0,False,False,
2022-11-05 00:30:00,0,850,0,False,False,
2022-11-05 00:45:00,0,852,0,False,False,
2022-11-05 01:00:00,0,850,0,False,False,
2022-11-05 01:15:00,0,850,0,False,False,
2022-11-05 01:30:00,0,850,0,False,False,
2022-11-05 01:45:00,0,850,0,False,False,
2022-11-05 02:00:00,0,850,0,False,False,
2022-11-05 02:15:00,0,850,0,False,False,
2022-11-05 02:30:00,0,850,0,False,False,
2022-11-05 02:45:00,0,850,0,False,False,
2022-11-05 03:00:00,0,850,0,False,False,
2022-11-05 03:15:00,0,850,0,False,False,
2022-11-05 03:30:00,0,850,0,False,False,
2022-11-05 03:45:00,0,850,0,False,False,
2022-11-05 04:00:00,0,850,0,False,False,
2022-11-05 04:15:00,0,850,0,False,False,
2022-11-05 04:30:00,0,850,0,False,False,
2022-11-05 04:45:00,0,850,0,False,False,
2022-11-05 05:00:00,0,850,0,False,False,
2022-11-05 05:15:00,0,850,0,False,False,
2022-11-05 05:30:00,0,850,0,False,False,
2022-11-05 05:45:00,0,852,0,False,False,
2022-11-05 06:00:00,0,850,0,False,False,
2022-11-05 06:15:00,0,850,0,False,False,
2022-11-05 06:30:00,0,850,0,True,False,846
2022-11-05 06:45:00,0,850,1,True,False,846
2022-11-05 07:00:00,0,850,1,True,False,846
2022-11-05 07:15:00,0,852,1,True,False,846
2022-11-05 07:30:00,0,850,1,True,False,846
2022-11-05 07:45:00,1,850,1,True,False,846
2022-11-05 08:00:00,0,850,1,True,False,846
2022-11-05 08:15:00,0,850,1,True,True,846
2022-11-05 08:30:00,0,850,1,True,True,846
2022-11-05 08:45:00,0,852,1,True,False,846
2022-11-05 09:00:00,0,850,1,True,False,846
2022-11-05 09:15:00,0,850,1,True,False,846
2022-11-05 09:30:00,0,850,1,True,True,846
2022-11-05 09:45:00,0,850,1,True,False,846
2022-11-05 10:00:00,0,850,1,True,False,846
2022-11-05 10:15:00,0,850,1,True,False,845
2022-11-05 10:30:00,0,850,1,True,True,842
2022-11-05 10:45:00,0,850,1,True,False,841
2022-11-05 11:00:00,0,852,1,True,False,844
2022-11-05 11:15:00,0,850,1,True,True,844
2022-11-05 11:30:00,0,850,1,True,True,844
2022-11-05 11:45:00,0,850,1,True,False,836
2022-11-05 12:00:00,0,825,1,True,False,840
2022-11-05 12:15:00,0,827,1,True,False,844
2022-11-05 12:30:00,0,833,1,True,True,844
2022-11-05 12:45:00,0,837,1,True,False,842
2022-11-05 13:00:00,0,845,1,True,False,843
2022-11-05 13:15:00,0,847,1,True,True,844
2022-11-05 13:30:00,0,849,1,True,False,844
2022-11-05 13:45:00,0,850,1,True,False,844
2022-11-05 14:00:00,0,849,1,True,True,845
2022-11-05 14:15:00,0,850,1,True,False,843
2022-11-05 14:30:00,0,850,1,True,False,845
2022-11-05 14:45:00,0,850,1,False,False,
2022-11-05 15:00:00,0,850,1,False,False,
2022-11-05 15:15:00,0,850,1,False,False,
2022-11-05 15:30:00,0,850,1,False,False,
2022-11-05 15:45:00,0,850,1,False,False,
2022-11-05 16:00:00,0,849,1,False,False,
2022-11-05 16:15:00,0,850,1,False,False,
2022-11-05 16:30:00,0,850,1,False,False,
2022-11-05 17:00:00,0,850,1,False,False,
2022-11-05 17:15:00,0,850,1,False,False,
2022-11-05 17:30:00,0,850,1,False,False,
2022-11-05 17:45:00,0,850,1,False,False,
2022-11-05 18:00:00,0,850,1,False,False,
2022-11-05 18:15:00,0,850,1,False,False,
2022-11-05 18:30:00,0,850,1,False,False,
2022-11-05 18:45:00,0,850,1,False,False,
2022-11-05 19:00:00,0,850,1,False,False,
2022-11-05 19:15:00,0,850,1,False,False,
2022-11-05 19:30:00,0,850,1,False,False,
2022-11-05 19:45:00,0,850,0,True,True,845
2022-11-05 20:00:00,0,852,0,True,False,845
2022-11-05 20:15:00,0,850,0,True,True,845
2022-11-05 20:30:00,0,850,0,True,False,845
2022-11-05 20:45:00,0,850,0,True,False,845
2022-11-05 21:00:00,0,850,0,True,False,845
2022-11-05 21:15:00,0,850,0,True,False,845
2022-11-05 21:30:00,0,850,0,True,True,845
2022-11-05 21:45:00,0,850,0,True,False,845
2022-11-05 22:00:00,0,850,0,True,False,845
2022-11-05 22:15:00,0,850,0,True,True,845
2022-11-05 22:30:00,0,850,0,True,False,845
2022-11-05 22:45:00,0,850,0,True,False,845
2022-11-05 23:00:00,0,850,0,True,False,845
2022-11-05 23:15:00,0,850,0,True,False,846
2022-11-05 23:30:00,0,850,0,True,False,846
2022-11-05 23:45:00,0,850,0,True,True,843
2022-11-06 00:00:00,0,850,0,True,False,844
2022-11-06 00:15:00,0,850,0,True,True,846
2022-11-06 00:30:00,0,850,0,True,False,846
2022-11-06 00:45:00,0,850,0,True,False,845
2022-11-06 01:00:00,0,850,0,True,False,845
2022-11-06 01:15:00,0,850,0,True,False,846
2022-11-06 01:30:00,0,850,0,True,False,846
2022-11-06 01:45:00,1,850,1,True,False,845
2022-11-06 02:00:00,0,849,1,True,False,846
2022-11-06 02:15:00,0,850,1,True,True,845
2022-11-06 02:30:00,0,850,1,True,False,846
2022-11-06 02:45:00,0,850,1,True,True,846
2022-11-06 03:00:00,0,850,1,True,True,846
2022-11-06 03:15:00,0,850,1,True,False,846
2022-11-06 03:30:00,0,850,1,True,False,846
2022-11-06 03:45:00,0,850,1,True,False,846
2022-11-06 04:00:00,0,850,1,True,False,846
2022-11-06 04:15:00,0,850,1,True,False,846
2022-11-06 04:30:00,0,852,1,True,False,846
2022-11-06 04:45:00,0,850,1,True,True,846
2022-11-06 05:00:00,0,850,1,True,False,846
2022-11-06 05:15:00,0,850,1,True,False,845
2022-11-06 05:30:00,0,850,1,True,True,845
2022-11-06 05:45:00,0,850,1,True,True,838
2022-11-06 06:00:00,0,850,1,True,False,841
2022-11-06 06:15:00,0,850,1,True,False,844
2022-11-06 06:30:00,0,850,1,True,False,845
2022-11-06 06:45:00,0,850,1,True,False,843
2022-11-06 07:00:00,0,852,1,True,False,844
2022-11-06 07:15:00,0,829,1,True,False,845
2022-11-06 07:30:00,0,831,1,True,False,845
2022-11-06 07:45:00,0,829,1,True,False,844
2022-11-06 08:00:00,0,829,1,True,False,845
2022-11-06 08:15:00,0,829,1,True,True,844
2022-11-06 08:30:00,0,833,1,True,False,844
2022-11-06 08:45:00,0,833,1,True,True,844
2022-11-06 09:00:00,0,841,1,True,False,840
2022-11-06 09:15:00,0,843,1,True,True,842
2022-11-06 09:30:00,0,847,1,True,True,844
2022-11-06 09:45:00,0,845,1,True,False,845
2022-11-06 10:00:00,0,849,1,True,False,843
2022-11-06 10:15:00,0,831,1,True,False,844
2022-11-06 10:30:00,0,833,1,True,False,845
2022-11-06 10:45:00,0,833,1,True,True,844
2022-11-06 11:00:00,0,837,1,True,False,844
2022-11-06 11:15:00,0,839,1,True,False,845
2022-11-06 11:30:00,0,841,1,True,False,844
2022-11-06 11:45:00,0,849,1,True,False,845
2022-11-07 09:15:00,0,850,0,False,False,
2022-11-07 09:30:00,0,850,0,False,False,
2022-11-07 09:45:00,0,850,0,False,False,
2022-11-07 10:00:00,0,850,0,False,False,
2022-11-07 10:15:00,0,850,0,False,False,
2022-11-07 10:30:00,0,850,0,False,False,
2022-11-07 10:45:00,0,850,0,False,False,
2022-11-07 11:00:00,0,850,0,False,False,
2022-11-07 11:15:00,0,850,0,False,False,
2022-11-07 11:30:00,0,852,0,False,False,
2022-11-07 11:45:00,0,852,0,False,False,
2022-11-07 12:00:00,0,850,0,False,False,
2022-11-07 12:15:00,0,850,0,False,False,
2022-11-07 12:30:00,0,852,0,False,False,
2022-11-07 12:45:00,0,852,0,False,False,
2022-11-07 13:00:00,0,852,0,False,False,
2022-11-07 13:15:00,0,852,0,False,False,
2022-11-07 13:30:00,0,850,0,False,False,
2022-11-07 13:45:00,0,852,0,False,False,
2022-11-07 14:00:00,0,850,0,False,False,
2022-11-07 14:15:00,0,850,0,False,False,
2022-11-07 14:30:00,0,850,0,False,False,
2022-11-07 14:45:00,0,850,0,False,False,
2022-11-07 15:00:00,0,850,0,False,False,
2022-11-07 15:15:00,0,852,0,False,False,
2022-11-07 15:30:00,0,850,0,False,False,
2022-11-07 15:45:00,0,852,0,False,False,
2022-11-07 16:00:00,1,852,1,True,False,846
2022-11-07 16:15:00,7,852,8,True,False,845
2022-11-07 16:30:00,2,850,10,True,False,844
2022-11-07 16:45:00,0,850,10,True,True,844
2022-11-07 17:00:00,0,852,10,True,False,844
2022-11-07 17:15:00,0,850,10,True,False,844
2022-11-07 17:30:00,0,850,10,True,False,843
2022-11-07 17:45:00,0,850,10,True,True,843
2022-11-07 18:00:00,0,850,10,True,False,843
2022-11-07 18:15:00,0,850,10,True,False,843
2022-11-07 18:30:00,0,850,10,True,False,843
2022-11-07 19:00:00,0,850,10,True,False,843
2022-11-07 19:15:00,0,850,10,True,False,843
2022-11-07 19:30:00,0,850,10,True,False,843
2022-11-07 19:45:00,0,852,10,True,False,842
2022-11-07 20:00:00,0,850,10,True,True,833
2022-11-07 20:15:00,0,850,10,True,False,819
2022-11-07 20:30:00,0,850,10,True,False,749
2022-11-07 20:45:00,0,850,10,True,False,762
2022-11-07 21:00:00,0,850,10,True,False,808
2022-11-07 21:15:00,0,814,10,True,False,825
2022-11-07 21:30:00,0,734,10,True,False,807
2022-11-07 21:45:00,0,814,10,True,False,813
2022-11-07 22:00:00,0,825,10,True,False,827
2022-11-07 22:15:00,0,825,10,True,False,829
2022-11-07 22:30:00,0,823,10,True,False,821
2022-11-07 22:45:00,0,825,10,True,False,826
2022-11-07 23:00:00,0,825,10,True,True,820
2022-11-07 23:15:00,0,825,10,True,False,827
2022-11-10 06:30:00,0,850,0,False,False,
2022-11-10 06:45:00,0,850,0,False,False,
2022-11-10 07:00:00,0,852,0,False,False,
2022-11-10 07:15:00,0,852,0,False,False,
2022-11-10 07:30:00,0,850,0,False,False,
2022-11-10 07:45:00,0,850,0,False,False,
2022-11-10 08:00:00,0,852,0,False,False,
2022-11-10 08:15:00,0,850,0,False,False,
2022-11-10 08:30:00,0,850,0,False,False,
2022-11-10 09:00:00,0,850,0,False,False,
2022-11-10 09:30:00,0,850,0,False,False,
2022-11-10 09:45:00,0,850,0,False,False,
2022-11-10 10:00:00,0,850,0,False,False,
2022-11-10 10:15:00,0,850,0,False,False,
2022-11-10 10:30:00,0,850,0,False,False,
2022-11-10 10:45:00,0,852,0,False,False,
2022-11-10 11:00:00,0,850,0,False,False,
2022-11-10 11:15:00,0,850,0,False,False,
2022-11-10 11:30:00,0,850,0,False,False,
2022-11-10 11:45:00,0,850,0,False,False,
2022-11-10 12:00:00,0,850,0,False,False,
2022-11-10 12:15:00,0,850,0,False,False,
2022-11-10 12:30:00,0,849,0,False,False,
2022-11-10 12:45:00,0,850,0,False,False,
2022-11-10 13:00:00,0,850,0,False,False,
2022-11-10 13:15:00,1,850,1,True,False,846
2022-11-10 13:30:00,1,852,2,True,True,846
2022-11-10 13:45:00,0,850,2,True,False,846
2022-11-10 14:00:00,0,850,2,True,False,846
2022-11-10 14:15:00,0,850,2,True,False,846
2022-11-10 14:30:00,0,850,2,True,True,846
2022-11-10 14:45:00,1,850,3,True,False,846
2022-11-10 15:00:00,1,850,3,True,True,845
2022-11-10 15:15:00,0,849,3,True,True,845
2022-11-10 15:30:00,0,850,3,True,True,845
2022-11-10 15:45:00,0,850,3,True,True,845
2022-11-10 16:00:00,0,850,3,True,False,845
2022-11-10 16:15:00,0,850,3,True,False,845
2022-11-10 16:30:00,0,849,3,True,True,845
2022-11-10 16:45:00,0,852,4,True,True,844
2022-11-10 17:00:00,0,850,4,True,False,843
2022-11-10 17:15:00,0,852,4,True,False,835
2022-11-10 17:30:00,0,850,4,True,False,824
2022-11-10 17:45:00,0,850,4,True,False,833
2022-11-10 18:00:00,0,850,4,True,False,841
2022-11-10 18:15:00,0,850,4,True,False,840
2022-11-10 18:30:00,1,814,6,True,False,835
2022-11-10 18:45:00,0,821,6,True,True,833
2022-11-10 19:00:00,0,833,6,True,False,830
2022-11-10 19:15:00,0,837,6,True,False,835
2022-11-10 19:30:00,0,841,6,True,False,838
2022-11-10 19:45:00,0,845,6,True,False,838
2022-11-10 20:00:00,0,816,6,True,False,835
2022-11-10 20:15:00,0,818,6,True,False,839
2022-11-10 20:30:00,0,827,6,True,False,840
2022-11-10 20:45:00,0,831,6,True,True,836
2022-11-10 21:00:00,0,839,6,True,False,835
2022-11-10 21:15:00,0,843,6,True,False,837
2022-11-10 21:30:00,0,845,6,True,False,835
2022-11-10 21:45:00,0,849,6,True,True,837
2022-11-10 22:00:00,0,839,6,True,False,836
2022-11-10 22:15:00,0,825,6,True,False,838
2022-11-10 22:30:00,0,831,6,True,True,822
2022-11-10 22:45:00,1,827,7,True,True,828
2022-11-10 23:00:00,0,829,7,True,False,836
2022-11-10 23:15:00,0,833,7,True,False,837
2022-11-10 23:30:00,0,833,7,True,False,833
2022-11-10 23:45:00,0,814,7,True,False,836
2022-11-11 00:00:00,0,825,7,True,False,837
2022-11-11 00:15:00,0,831,7,True,False,838
2022-11-11 00:30:00,0,831,7,True,False,836
2022-11-11 00:45:00,0,837,7,True,False,837
2022-11-11 01:00:00,0,839,7,True,True,835
2022-11-11 01:15:00,0,843,6,True,False,832
2022-11-11 01:30:00,0,845,5,True,False,835
2022-11-11 01:45:00,0,843,5,True,False,834
2022-11-11 02:00:00,0,845,5,True,False,836
2022-11-11 02:15:00,0,847,5,True,False,835
2022-11-11 02:30:00,0,839,5,True,False,836
2022-11-11 02:45:00,0,825,4,True,True,831
2022-11-11 03:00:00,0,825,4,True,False,834
2022-11-11 03:15:00,0,829,4,True,False,836
2022-11-11 03:30:00,0,833,4,True,False,837
2022-11-11 03:45:00,0,839,4,True,False,835
2022-11-11 04:00:00,0,819,4,True,False,836
2022-11-11 04:15:00,1,825,5,True,False,836
2022-11-11 04:30:00,0,835,5,True,False,837
2022-11-11 04:45:00,1,835,5,True,False,834
2022-11-11 05:00:00,0,837,5,True,False,838
2022-11-11 05:15:00,0,841,5,True,False,838
2022-11-11 05:30:00,0,841,5,True,False,839
2022-11-11 05:45:00,0,843,5,True,True,838
2022-11-11 06:00:00,0,839,5,True,False,839
2022-11-11 06:15:00,1,831,5,True,False,840
2022-11-11 06:30:00,1,833,5,True,False,840
2022-11-11 06:45:00,2,835,6,True,False,840
2022-11-11 07:00:00,1,837,7,True,False,840
2022-11-11 07:15:00,1,839,9,True,True,839
2022-11-11 07:45:00,2,835,13,True,True,839
2022-11-11 08:00:00,3,833,15,True,False,837
2022-11-11 08:15:00,7,833,23,True,True,832
2022-11-11 08:30:00,1,833,24,True,False,826
2022-11-11 08:45:00,0,833,24,True,False,828
2022-11-11 09:00:00,0,833,24,True,False,824
2022-11-11 09:15:00,0,814,24,True,True,829
2022-11-11 09:30:00,1,821,26,True,False,830
2022-11-11 09:45:00,2,821,27,True,False,830
2022-11-11 10:00:00,3,814,30,True,False,828
2022-11-11 10:15:00,1,831,31,True,False,830
2022-11-11 10:30:00,1,835,32,True,True,820
2022-11-11 10:45:00,0,835,31,True,False,813
2022-11-11 11:00:00,0,839,32,True,False,801
2022-11-11 11:15:00,0,839,32,True,False,800
2022-11-11 11:30:00,1,812,33,True,True,792
2022-11-11 11:45:00,0,814,33,True,False,774
2022-11-11 12:00:00,0,814,34,True,False,758
2022-11-11 12:15:00,0,814,34,True,True,707
2022-11-11 12:30:00,0,806,34,True,False,739
2022-11-11 12:45:00,0,794,35,True,True,777
2022-11-11 13:00:00,0,785,35,True,True,785
2022-11-11 13:15:00,0,773,35,True,False,770
2022-11-11 13:30:00,1,726,36,True,False,764
2022-11-11 13:45:00,0,787,36,True,False,761
2022-11-11 14:00:00,1,808,37,True,False,748
2022-11-11 14:15:00,0,812,37,True,False,753
2022-11-11 14:30:00,0,816,37,True,False,771
2022-11-11 14:45:00,0,785,37,True,False,768
2022-11-11 15:00:00,0,794,37,True,False,775
2022-11-11 15:15:00,0,769,37,True,False,780
2022-11-11 15:30:00,0,806,37,True,True,780
2022-11-11 15:45:00,0,810,37,True,False,782
2022-11-11 16:00:00,0,814,36,True,False,779
2022-11-11 16:15:00,0,814,36,True,False,781
2022-11-11 16:30:00,0,816,36,True,False,779
2022-11-11 16:45:00,0,816,35,True,True,782
2022-11-11 17:00:00,0,816,35,True,True,784
2022-11-11 17:15:00,0,821,35,True,False,784
2022-11-11 17:30:00,0,821,35,True,False,780
2022-11-11 17:45:00,0,818,35,True,True,780
2022-11-11 18:00:00,0,821,35,True,True,780
