datetime,level,forecast
2022-10-02 07:45:00,850.0,848.9
2022-10-02 08:00:00,850.0,848.9
2022-10-02 08:15:00,850.0,848.9
2022-10-02 08:30:00,850.0,848.9
2022-10-02 08:45:00,850.0,849.0
2022-10-02 09:00:00,850.0,849.0
2022-10-02 09:15:00,850.0,849.0
2022-10-02 09:30:00,850.0,849.0
2022-10-02 09:45:00,850.0,849.1
2022-10-02 10:00:00,850.0,849.1
2022-10-02 10:15:00,850.0,849.1
2022-10-02 10:30:00,850.0,849.1
2022-10-02 10:45:00,850.0,849.0
2022-10-02 11:00:00,850.0,849.0
2022-10-02 11:15:00,850.0,849.0
2022-10-02 11:30:00,850.0,848.9
2022-10-02 11:45:00,850.0,848.9
2022-10-02 12:00:00,850.0,848.9
2022-10-02 12:15:00,852.0,848.8
2022-10-02 12:30:00,850.0,848.8
2022-10-02 12:45:00,850.0,848.8
2022-10-02 13:00:00,850.0,848.8
2022-10-02 13:15:00,852.0,848.8
2022-10-02 13:30:00,850.0,848.7
2022-10-02 13:45:00,852.0,848.7
2022-10-02 14:00:00,852.0,848.7
2022-10-02 14:15:00,850.0,848.8
2022-10-02 14:30:00,850.0,848.8
2022-10-02 14:45:00,850.0,848.8
2022-10-02 15:00:00,850.0,848.8
2022-10-02 15:15:00,850.0,848.8
2022-10-02 15:30:00,850.0,848.8
2022-10-05 08:45:00,852.0,848.8
2022-10-05 09:15:00,850.0,848.8
2022-10-05 09:30:00,850.0,848.9
2022-10-05 09:45:00,850.0,848.9
2022-10-05 10:00:00,850.0,848.9
2022-10-05 10:15:00,850.0,848.9
2022-10-05 10:30:00,852.0,848.9
2022-10-05 10:45:00,850.0,848.9
2022-10-05 11:00:00,850.0,848.9
2022-10-05 11:15:00,852.0,848.9
2022-10-05 11:30:00,850.0,848.9
2022-10-05 11:45:00,850.0,848.9
2022-10-05 12:00:00,852.0,848.9
2022-10-05 12:15:00,850.0,848.9
2022-10-05 12:45:00,852.0,848.9
2022-10-05 13:00:00,850.0,848.8
2022-10-05 13:15:00,850.0,848.8
2022-10-05 13:30:00,852.0,848.8
2022-10-05 13:45:00,850.0,848.8
2022-10-05 14:00:00,852.0,848.8
2022-10-05 14:15:00,850.0,848.8
2022-10-05 14:30:00,850.0,848.8
2022-10-05 14:45:00,850.0,848.8
2022-10-05 15:00:00,850.0,848.8
2022-10-05 15:15:00,850.0,848.8
2022-10-05 15:30:00,850.0,848.8
2022-10-05 15:45:00,850.0,848.8
2022-10-06 09:15:00,852.0,848.8
2022-10-06 09:30:00,850.0,848.8
2022-10-06 09:45:00,850.0,848.9
2022-10-06 10:00:00,850.0,848.9
2022-10-06 10:15:00,850.0,848.9
2022-10-06 10:30:00,852.0,848.9
2022-10-06 10:45:00,850.0,848.9
2022-10-06 11:00:00,850.0,848.9
2022-10-06 11:15:00,850.0,848.9
2022-10-06 11:30:00,850.0,848.9
2022-10-06 11:45:00,850.0,848.9
2022-10-06 12:00:00,850.0,848.9
2022-10-06 12:15:00,850.0,848.9
2022-10-06 12:30:00,850.0,848.9
2022-10-06 12:45:00,850.0,848.9
2022-10-06 13:00:00,850.0,848.9
2022-10-06 13:15:00,850.0,848.8
2022-10-06 13:30:00,850.0,848.8
2022-10-06 14:00:00,850.0,848.8
2022-10-06 14:15:00,852.0,848.8
2022-10-06 14:30:00,852.0,848.8
2022-10-06 14:45:00,850.0,848.8
2022-10-06 15:00:00,852.0,848.8
2022-10-06 15:15:00,850.0,848.8
2022-10-06 15:30:00,850.0,848.8
2022-10-06 15:45:00,850.0,848.8
2022-10-06 16:00:00,850.0,848.8
2022-10-06 16:15:00,850.0,848.8
2022-10-07 05:30:00,850.0,848.8
2022-10-07 05:45:00,850.0,848.9
2022-10-07 06:00:00,850.0,848.9
2022-10-07 06:15:00,850.0,848.9
2022-10-07 06:30:00,852.0,848.9
2022-10-07 06:45:00,852.0,848.9
2022-10-07 07:00:00,850.0,849.0
2022-10-07 07:15:00,852.0,849.0
2022-10-07 07:30:00,850.0,849.0
2022-10-07 07:45:00,850.0,849.1
2022-10-07 08:00:00,850.0,849.1
2022-10-07 08:15:00,852.0,849.1
2022-10-07 08:30:00,850.0,849.1
2022-10-07 08:45:00,850.0,849.1
2022-10-07 09:15:00,850.0,849.1
2022-10-07 09:30:00,850.0,849.1
2022-10-07 09:45:00,850.0,849.1
2022-10-07 10:00:00,850.0,849.1
2022-10-07 10:15:00,850.0,849.1
2022-10-07 10:30:00,852.0,849.1
2022-10-07 10:45:00,850.0,849.1
2022-10-07 11:00:00,850.0,849.0
2022-10-07 11:15:00,850.0,849.0
2022-10-07 11:30:00,850.0,849.0
2022-10-07 11:45:00,850.0,848.9
2022-10-07 12:00:00,850.0,848.9
2022-10-07 12:15:00,850.0,848.8
2022-10-07 12:30:00,850.0,848.8
2022-10-07 12:45:00,850.0,848.8
2022-10-07 13:00:00,850.0,848.8
2022-10-07 13:15:00,850.0,848.7
2022-10-07 13:30:00,850.0,848.7
2022-10-07 13:45:00,850.0,848.7
2022-10-07 14:00:00,852.0,848.7
2022-10-07 14:15:00,850.0,848.8
2022-10-07 14:30:00,850.0,848.7
2022-10-07 14:45:00,852.0,848.7
2022-10-07 15:00:00,850.0,848.8
2022-10-07 15:15:00,850.0,848.8
2022-10-07 15:30:00,852.0,848.8
2022-10-07 15:45:00,850.0,848.8
2022-10-07 16:00:00,850.0,848.8
2022-10-07 16:15:00,852.0,848.8
2022-10-10 06:00:00,852.0,848.8
2022-10-10 06:15:00,850.0,848.9
2022-10-10 06:30:00,850.0,848.9
2022-10-10 06:45:00,850.0,848.9
2022-10-10 07:00:00,850.0,848.9
2022-10-10 07:15:00,850.0,848.9
2022-10-10 07:30:00,850.0,849.0
2022-10-10 07:45:00,850.0,849.0
2022-10-10 08:00:00,850.0,849.0
2022-10-10 08:15:00,850.0,849.0
2022-10-10 08:30:00,850.0,849.1
2022-10-10 08:45:00,850.0,849.1
2022-10-10 09:00:00,850.0,849.1
2022-10-10 09:15:00,850.0,849.1
2022-10-10 09:30:00,850.0,849.1
2022-10-10 09:45:00,850.0,849.1
2022-10-10 10:00:00,850.0,849.1
2022-10-10 10:15:00,850.0,849.1
2022-10-10 10:30:00,850.0,849.1
2022-10-10 10:45:00,852.0,849.1
2022-10-10 11:00:00,850.0,849.0
2022-10-10 11:15:00,852.0,849.0
2022-10-10 11:30:00,852.0,849.0
2022-10-10 11:45:00,850.0,848.9
2022-10-10 12:00:00,850.0,848.9
2022-10-10 12:15:00,850.0,848.8
2022-10-10 12:30:00,850.0,848.8
2022-10-10 12:45:00,850.0,848.7
2022-10-10 13:00:00,850.0,848.8
2022-10-10 13:15:00,850.0,848.7
2022-10-10 13:30:00,850.0,848.7
2022-10-10 13:45:00,850.0,848.8
2022-10-10 14:00:00,852.0,848.7
2022-10-10 14:15:00,850.0,848.7
2022-10-10 14:30:00,850.0,848.7
2022-10-10 14:45:00,850.0,848.8
2022-10-10 15:00:00,852.0,848.8
2022-10-10 15:15:00,850.0,848.8
2022-10-10 15:30:00,850.0,848.8
2022-10-10 15:45:00,850.0,848.8
2022-10-10 16:00:00,850.0,848.8
2022-10-11 07:30:00,850.0,848.8
2022-10-11 07:45:00,850.0,848.8
2022-10-11 08:00:00,850.0,848.8
2022-10-11 08:15:00,852.0,848.8
2022-10-11 08:30:00,852.0,848.8
2022-10-11 08:45:00,852.0,848.8
2022-10-11 09:00:00,850.0,848.8
2022-10-11 09:15:00,850.0,848.8
2022-10-11 09:30:00,850.0,848.8
2022-10-11 09:45:00,852.0,848.8
2022-10-11 10:00:00,850.0,848.9
2022-10-11 10:15:00,850.0,848.9
2022-10-11 10:30:00,850.0,848.9
2022-10-11 10:45:00,852.0,848.9
2022-10-11 11:00:00,850.0,848.9
2022-10-11 11:15:00,850.0,848.9
2022-10-11 11:30:00,850.0,848.9
2022-10-11 11:45:00,850.0,848.9
2022-10-11 12:00:00,850.0,848.9
2022-10-11 12:15:00,850.0,848.9
2022-10-11 12:30:00,850.0,848.9
2022-10-11 12:45:00,850.0,848.9
2022-10-11 13:00:00,850.0,848.9
2022-10-11 13:15:00,852.0,848.9
2022-10-11 13:30:00,850.0,848.9
2022-10-11 13:45:00,850.0,848.8
2022-10-11 14:15:00,850.0,848.8
2022-10-11 14:30:00,850.0,848.8
2022-10-11 14:45:00,850.0,848.8
2022-10-11 15:00:00,852.0,848.8
2022-10-11 15:15:00,850.0,848.8
2022-10-11 15:30:00,852.0,848.8
2022-10-11 15:45:00,850.0,848.8
2022-10-11 16:00:00,850.0,848.8
2022-10-11 16:15:00,852.0,848.8
2022-10-11 16:30:00,850.0,848.8
2022-10-11 16:45:00,850.0,848.8
2022-10-12 06:15:00,850.0,848.9
2022-10-12 06:30:00,850.0,848.9
2022-10-12 06:45:00,852.0,849.0
2022-10-12 07:00:00,850.0,849.2
2022-10-12 07:15:00,850.0,849.4
2022-10-12 07:30:00,850.0,849.6
2022-10-12 07:45:00,850.0,849.8
2022-10-12 08:00:00,850.0,849.9
2022-10-12 08:15:00,850.0,850.1
2022-10-12 08:30:00,852.0,850.3
2022-10-12 08:45:00,850.0,850.4
2022-10-12 09:00:00,850.0,850.3
2022-10-12 09:15:00,850.0,850.2
2022-10-12 09:30:00,850.0,850.1
2022-10-12 09:45:00,850.0,850.1
2022-10-12 10:00:00,850.0,850.1
2022-10-12 10:15:00,850.0,850.1
2022-10-12 10:30:00,850.0,850.3
2022-10-12 10:45:00,850.0,850.5
2022-10-12 11:00:00,850.0,850.7
2022-10-12 11:15:00,850.0,850.9
2022-10-12 11:30:00,850.0,850.9
2022-10-12 11:45:00,850.0,850.7
2022-10-12 12:00:00,850.0,850.4
2022-10-12 12:15:00,850.0,849.9
2022-10-12 12:30:00,850.0,849.3
2022-10-12 12:45:00,852.0,848.6
2022-10-12 13:00:00,850.0,848.0
2022-10-12 13:15:00,850.0,847.6
2022-10-12 13:30:00,850.0,847.6
2022-10-12 13:45:00,850.0,847.2
2022-10-12 14:00:00,850.0,847.7
2022-10-12 14:15:00,852.0,847.4
2022-10-12 14:30:00,850.0,847.1
2022-10-12 14:45:00,850.0,846.7
2022-10-12 15:00:00,850.0,846.4
2022-10-12 15:15:00,852.0,846.4
2022-10-12 15:30:00,850.0,848.6
2022-10-12 15:45:00,850.0,848.7
2022-10-12 16:00:00,850.0,848.7
2022-10-12 16:15:00,850.0,848.6
2022-10-12 16:30:00,850.0,848.6
2022-10-12 16:45:00,850.0,848.7
2022-10-12 17:00:00,850.0,848.7
2022-10-12 17:15:00,850.0,848.7
2022-10-12 17:30:00,850.0,848.9
2022-10-12 17:45:00,850.0,848.9
2022-10-15 09:00:00,850.0,848.8
2022-10-15 09:15:00,852.0,848.9
2022-10-15 09:30:00,850.0,848.9
2022-10-15 09:45:00,852.0,848.9
2022-10-15 10:00:00,850.0,848.9
2022-10-15 10:15:00,850.0,848.9
2022-10-15 10:30:00,852.0,849.0
2022-10-15 10:45:00,850.0,849.0
2022-10-15 11:00:00,850.0,849.0
2022-10-15 11:15:00,850.0,849.0
2022-10-15 11:30:00,852.0,849.0
2022-10-15 11:45:00,850.0,849.0
2022-10-15 12:00:00,852.0,849.0
2022-10-15 12:15:00,852.0,849.0
2022-10-15 12:30:00,850.0,848.9
2022-10-15 12:45:00,850.0,848.9
2022-10-15 13:00:00,852.0,848.9
2022-10-15 13:15:00,850.0,848.9
2022-10-15 13:30:00,850.0,848.8
2022-10-15 13:45:00,850.0,848.8
2022-10-15 14:00:00,850.0,848.8
2022-10-15 14:15:00,852.0,848.8
2022-10-15 14:30:00,852.0,848.8
2022-10-15 14:45:00,850.0,848.8
2022-10-15 15:15:00,852.0,848.8
2022-10-15 15:30:00,850.0,848.8
2022-10-15 15:45:00,850.0,848.8
2022-10-15 16:00:00,850.0,848.8
2022-10-15 16:30:00,852.0,848.8
2022-10-16 09:15:00,850.0,848.8
2022-10-16 09:30:00,852.0,848.9
2022-10-16 09:45:00,850.0,848.9
2022-10-16 10:00:00,852.0,848.9
2022-10-16 10:15:00,852.0,848.9
2022-10-16 10:30:00,850.0,848.9
2022-10-16 10:45:00,850.0,848.9
2022-10-16 11:00:00,852.0,848.9
2022-10-16 11:15:00,850.0,848.9
2022-10-16 11:30:00,852.0,848.9
2022-10-16 11:45:00,850.0,848.9
2022-10-16 12:00:00,852.0,848.9
2022-10-16 12:15:00,852.0,848.9
2022-10-16 12:30:00,850.0,848.9
2022-10-16 12:45:00,852.0,848.9
2022-10-16 13:00:00,852.0,848.8
2022-10-16 13:15:00,850.0,848.8
2022-10-16 13:30:00,850.0,848.8
2022-10-16 13:45:00,852.0,848.8
2022-10-16 14:00:00,852.0,848.8
2022-10-16 14:15:00,850.0,848.8
2022-10-16 14:30:00,852.0,848.8
2022-10-16 14:45:00,850.0,848.8
2022-10-16 15:00:00,852.0,848.8
2022-10-16 15:15:00,852.0,848.8
2022-10-16 15:30:00,852.0,848.8
2022-10-16 15:45:00,852.0,848.8
2022-10-16 16:00:00,850.0,848.8
2022-10-20 08:45:00,850.0,848.8
2022-10-20 09:15:00,852.0,848.8
2022-10-20 09:30:00,850.0,848.8
2022-10-20 09:45:00,852.0,848.8
2022-10-20 10:00:00,852.0,848.9
2022-10-20 10:15:00,852.0,848.9
2022-10-20 10:30:00,852.0,848.9
2022-10-20 10:45:00,850.0,848.9
2022-10-20 11:00:00,850.0,848.9
2022-10-20 11:15:00,850.0,848.9
2022-10-20 11:30:00,852.0,848.9
2022-10-20 11:45:00,852.0,848.9
2022-10-20 12:00:00,850.0,848.9
2022-10-20 12:15:00,850.0,848.9
2022-10-20 12:30:00,850.0,848.9
2022-10-20 12:45:00,850.0,848.9
2022-10-20 13:00:00,850.0,848.9
2022-10-20 13:15:00,850.0,848.9
2022-10-20 13:30:00,852.0,848.9
2022-10-20 13:45:00,850.0,848.9
2022-10-20 14:00:00,850.0,848.9
2022-10-20 14:15:00,852.0,848.9
2022-10-20 14:30:00,850.0,848.8
2022-10-20 14:45:00,850.0,848.8
2022-10-20 15:00:00,852.0,848.8
2022-10-20 15:15:00,850.0,848.8
2022-10-20 15:30:00,850.0,848.8
2022-10-20 15:45:00,850.0,848.8
2022-10-20 16:00:00,850.0,848.8
2022-10-20 16:15:00,850.0,848.8
2022-10-20 16:30:00,850.0,848.8
2022-10-20 16:45:00,850.0,848.8
2022-10-20 17:00:00,852.0,848.8
2022-10-20 17:15:00,850.0,848.8
2022-10-20 17:30:00,850.0,848.8
2022-10-23 10:00:00,852.0,848.8
2022-10-23 10:15:00,850.0,848.9
2022-10-23 10:30:00,852.0,848.9
2022-10-23 10:45:00,850.0,848.9
2022-10-23 11:00:00,850.0,848.9
2022-10-23 11:15:00,850.0,848.9
2022-10-23 11:30:00,850.0,848.9
2022-10-23 11:45:00,850.0,848.9
2022-10-23 12:00:00,852.0,848.9
2022-10-23 12:15:00,852.0,848.9
2022-10-23 12:30:00,852.0,848.9
2022-10-23 12:45:00,850.0,848.9
2022-10-23 13:00:00,852.0,848.9
2022-10-23 13:15:00,850.0,848.9
2022-10-23 13:30:00,850.0,848.9
2022-10-23 13:45:00,850.0,848.8
2022-10-23 14:00:00,850.0,848.8
2022-10-23 14:15:00,850.0,848.8
2022-10-23 14:30:00,850.0,848.8
2022-10-23 14:45:00,850.0,848.8
2022-10-23 15:00:00,852.0,848.8
2022-10-23 15:15:00,852.0,848.8
2022-10-23 15:30:00,850.0,848.8
2022-10-23 15:45:00,850.0,848.8
2022-10-23 16:00:00,850.0,848.8
2022-10-23 16:15:00,850.0,848.8
2022-10-23 16:30:00,850.0,848.8
2022-10-23 16:45:00,852.0,848.8
2022-10-24 08:00:00,852.0,848.8
2022-10-24 08:15:00,850.0,848.8
2022-10-24 08:30:00,850.0,848.9
2022-10-24 08:45:00,852.0,848.9
2022-10-24 09:00:00,850.0,848.9
2022-10-24 09:15:00,852.0,848.9
2022-10-24 09:30:00,850.0,848.9
2022-10-24 09:45:00,850.0,849.0
2022-10-24 10:00:00,850.0,849.0
2022-10-24 10:15:00,850.0,849.0
2022-10-24 10:30:00,852.0,849.0
2022-10-24 10:45:00,850.0,849.0
2022-10-24 11:00:00,852.0,849.0
2022-10-24 11:15:00,850.0,849.0
2022-10-24 11:30:00,850.0,849.0
2022-10-24 11:45:00,850.0,848.9
2022-10-24 12:00:00,850.0,848.9
2022-10-24 12:15:00,850.0,848.9
2022-10-24 12:30:00,850.0,848.9
2022-10-24 12:45:00,849.0,848.8
2022-10-24 13:00:00,850.0,848.8
2022-10-24 13:15:00,850.0,848.8
2022-10-24 13:30:00,850.0,848.8
2022-10-24 13:45:00,850.0,848.8
2022-10-24 14:00:00,850.0,848.8
2022-10-24 14:15:00,850.0,848.8
2022-10-24 14:45:00,850.0,848.8
2022-10-24 15:00:00,850.0,848.8
2022-10-24 15:15:00,850.0,848.8
2022-10-24 15:30:00,850.0,848.8
2022-10-24 15:45:00,850.0,848.8
2022-10-24 16:00:00,850.0,848.8
2022-10-25 08:30:00,850.0,848.8
2022-10-25 08:45:00,850.0,848.9
2022-10-25 09:00:00,850.0,848.9
2022-10-25 09:15:00,850.0,848.9
2022-10-25 09:30:00,850.0,848.9
2022-10-25 09:45:00,852.0,848.9
2022-10-25 10:00:00,850.0,848.9
2022-10-25 10:15:00,850.0,849.0
2022-10-25 10:30:00,852.0,849.0
2022-10-25 10:45:00,850.0,849.0
2022-10-25 11:00:00,850.0,849.0
2022-10-25 11:15:00,850.0,849.0
2022-10-25 11:30:00,850.0,849.0
2022-10-25 11:45:00,850.0,849.0
2022-10-25 12:00:00,850.0,849.0
2022-10-25 12:15:00,850.0,848.9
2022-10-25 12:30:00,850.0,848.9
2022-10-25 12:45:00,850.0,848.9
2022-10-25 13:00:00,852.0,848.8
2022-10-25 13:15:00,850.0,848.8
2022-10-25 13:30:00,850.0,848.8
2022-10-25 13:45:00,850.0,848.8
2022-10-25 14:00:00,852.0,848.8
2022-10-25 14:15:00,850.0,848.8
2022-10-25 14:30:00,850.0,848.8
2022-10-25 14:45:00,852.0,848.8
2022-10-25 15:00:00,850.0,848.8
2022-10-25 15:15:00,850.0,848.8
2022-10-25 15:30:00,850.0,848.8
2022-10-25 15:45:00,850.0,848.8
2022-10-25 16:00:00,850.0,848.8
2022-10-25 16:15:00,852.0,848.8
2022-10-26 00:15:00,850.0,848.9
2022-10-26 00:30:00,850.0,848.9
2022-10-26 00:45:00,852.0,849.0
2022-10-26 01:00:00,852.0,849.1
2022-10-26 01:15:00,850.0,849.2
2022-10-26 01:30:00,850.0,849.5
2022-10-26 01:45:00,850.0,849.8
2022-10-26 02:00:00,852.0,850.2
2022-10-26 02:15:00,850.0,850.5
2022-10-26 02:30:00,850.0,850.5
2022-10-26 02:45:00,850.0,850.3
2022-10-26 03:00:00,852.0,850.0
2022-10-26 03:15:00,850.0,849.7
2022-10-26 03:30:00,850.0,849.2
2022-10-26 03:45:00,850.0,848.8
2022-10-26 04:00:00,850.0,848.8
2022-10-26 04:15:00,850.0,848.9
2022-10-26 04:30:00,850.0,848.8
2022-10-26 04:45:00,850.0,848.9
2022-10-26 05:00:00,850.0,850.0
2022-10-26 05:15:00,850.0,852.0
2022-10-26 05:30:00,850.0,853.0
2022-10-26 05:45:00,850.0,851.9
2022-10-26 06:00:00,850.0,848.9
2022-10-26 06:15:00,852.0,844.4
2022-10-26 06:30:00,819.0,839.3
2022-10-26 06:45:00,831.0,835.2
2022-10-26 07:00:00,835.0,832.6
2022-10-26 07:15:00,841.0,831.9
2022-10-26 07:30:00,841.0,831.0
2022-10-26 07:45:00,847.0,830.5
2022-10-26 08:00:00,849.0,831.5
2022-10-26 08:15:00,854.0,835.9
2022-10-26 08:30:00,852.0,842.1
2022-10-26 09:15:00,850.0,842.7
2022-10-26 09:30:00,852.0,843.9
2022-10-26 09:45:00,850.0,846.9
2022-10-26 10:00:00,852.0,847.1
2022-10-26 10:15:00,850.0,848.1
2022-10-26 10:30:00,850.0,847.9
2022-10-26 10:45:00,852.0,847.6
2022-10-26 11:00:00,850.0,847.3
2022-10-26 11:15:00,850.0,847.0
2022-10-26 11:30:00,850.0,846.7
2022-10-26 11:45:00,850.0,846.4
2022-10-30 16:15:00,850.0,848.8
2022-10-30 16:30:00,850.0,849.0
2022-10-30 16:45:00,850.0,849.2
2022-10-30 17:00:00,850.0,849.4
2022-10-30 17:15:00,850.0,849.7
2022-10-30 17:30:00,852.0,850.0
2022-10-30 17:45:00,850.0,850.2
2022-10-30 18:00:00,850.0,850.3
2022-10-30 18:15:00,850.0,850.4
2022-10-30 18:30:00,850.0,850.3
2022-10-30 18:45:00,850.0,850.2
2022-10-30 19:00:00,852.0,850.1
2022-10-30 19:15:00,850.0,850.1
2022-10-30 19:30:00,850.0,850.2
2022-10-30 19:45:00,850.0,850.4
2022-10-30 20:00:00,850.0,850.4
2022-10-30 20:15:00,849.0,850.4
2022-10-30 20:30:00,850.0,850.3
2022-10-30 20:45:00,850.0,850.1
2022-10-30 21:00:00,850.0,849.9
2022-10-30 21:15:00,850.0,849.8
2022-10-30 21:30:00,850.0,849.7
2022-10-30 21:45:00,852.0,849.7
2022-10-30 22:00:00,850.0,849.7
2022-10-30 22:15:00,850.0,849.9
2022-10-30 22:30:00,850.0,850.1
2022-10-30 22:45:00,850.0,850.2
2022-10-30 23:00:00,850.0,850.3
2022-10-30 23:15:00,852.0,850.4
2022-10-30 23:30:00,850.0,851.3
2022-10-30 23:45:00,850.0,851.6
2022-10-31 00:00:00,850.0,851.9
2022-10-31 00:15:00,850.0,852.6
2022-10-31 00:30:00,850.0,853.1
2022-10-31 00:45:00,852.0,853.5
2022-10-31 01:00:00,850.0,853.4
2022-10-31 01:15:00,850.0,853.0
2022-10-31 01:30:00,850.0,852.0
2022-10-31 01:45:00,850.0,850.7
2022-10-31 02:00:00,850.0,849.0
2022-10-31 02:15:00,852.0,847.3
2022-10-31 02:30:00,850.0,845.5
2022-10-31 02:45:00,835.0,843.7
2022-10-31 03:00:00,837.0,846.4
2022-10-31 03:15:00,839.0,846.8
2022-10-31 03:30:00,837.0,848.2
2022-10-31 03:45:00,841.0,848.4
2022-10-31 04:00:00,841.0,847.7
2022-10-31 04:15:00,841.0,847.1
2022-10-31 04:30:00,845.0,846.6
2022-10-31 04:45:00,843.0,848.8
2022-10-31 05:00:00,839.0,853.0
2022-10-31 05:30:00,839.0,848.8
2022-10-31 05:45:00,841.0,846.5
2022-10-31 06:00:00,845.0,843.0
2022-10-31 06:15:00,850.0,838.6
2022-10-31 06:30:00,852.0,835.0
2022-10-31 06:45:00,850.0,834.3
2022-10-31 07:00:00,850.0,834.3
2022-10-31 07:15:00,850.0,835.2
2022-10-31 07:30:00,823.0,831.8
2022-10-31 07:45:00,818.0,819.3
2022-10-31 08:00:00,823.0,820.2
2022-10-31 08:15:00,827.0,821.2
2022-10-31 08:30:00,831.0,822.9
2022-10-31 08:45:00,837.0,820.6
2022-10-31 09:00:00,839.0,820.7
2022-10-31 09:15:00,819.0,825.2
2022-10-31 09:30:00,819.0,824.5
2022-10-31 09:45:00,823.0,822.3
2022-10-31 10:00:00,810.0,819.8
2022-10-31 10:15:00,831.0,817.9
2022-10-31 10:30:00,831.0,820.1
2022-10-31 10:45:00,829.0,826.3
2022-10-31 11:00:00,829.0,818.4
2022-10-31 11:15:00,827.0,818.6
2022-10-31 11:30:00,825.0,819.1
2022-10-31 11:45:00,829.0,819.6
2022-10-31 12:00:00,831.0,820.3
2022-10-31 12:15:00,829.0,819.2
2022-10-31 12:30:00,821.0,822.4
2022-10-31 12:45:00,827.0,826.9
2022-10-31 13:00:00,827.0,832.8
2022-10-31 13:15:00,785.0,837.4
2022-10-31 13:30:00,816.0,840.4
2022-10-31 13:45:00,825.0,844.0
2022-10-31 14:00:00,833.0,844.1
2022-10-31 14:15:00,829.0,842.9
2022-10-31 14:30:00,827.0,840.9
2022-10-31 14:45:00,831.0,838.6
2022-10-31 15:00:00,816.0,835.4
2022-10-31 15:15:00,829.0,836.1
2022-10-31 15:30:00,829.0,830.4
2022-10-31 15:45:00,829.0,828.6
2022-10-31 16:00:00,827.0,831.3
2022-10-31 16:15:00,833.0,828.5
2022-10-31 16:30:00,833.0,828.6
2022-10-31 16:45:00,833.0,829.9
2022-10-31 17:00:00,837.0,831.5
2022-10-31 17:15:00,837.0,834.1
2022-10-31 17:30:00,839.0,841.3
2022-10-31 17:45:00,839.0,829.4
2022-10-31 18:00:00,841.0,838.7
2022-10-31 18:15:00,843.0,841.8
2022-10-31 18:30:00,843.0,838.9
2022-10-31 18:45:00,845.0,838.5
2022-10-31 19:00:00,843.0,839.1
2022-10-31 19:15:00,847.0,840.6
2022-11-03 05:30:00,852.0,848.8
2022-11-03 05:45:00,850.0,848.9
2022-11-03 06:00:00,852.0,848.9
2022-11-03 06:15:00,850.0,848.9
2022-11-03 06:30:00,850.0,848.9
2022-11-03 06:45:00,850.0,848.9
2022-11-03 07:00:00,850.0,849.0
2022-11-03 07:15:00,850.0,849.0
2022-11-03 07:30:00,852.0,849.0
2022-11-03 07:45:00,850.0,849.1
2022-11-03 08:00:00,850.0,849.1
2022-11-03 08:15:00,850.0,849.1
2022-11-03 08:30:00,850.0,849.1
2022-11-03 08:45:00,850.0,849.1
2022-11-03 09:00:00,850.0,849.1
2022-11-03 09:15:00,850.0,849.1
2022-11-03 09:30:00,850.0,849.1
2022-11-03 09:45:00,852.0,849.0
2022-11-03 10:00:00,852.0,849.0
2022-11-03 10:15:00,850.0,849.0
2022-11-03 10:30:00,850.0,849.0
2022-11-03 10:45:00,852.0,849.0
2022-11-03 11:00:00,850.0,848.9
2022-11-03 11:15:00,850.0,848.9
2022-11-03 11:30:00,850.0,848.9
2022-11-03 11:45:00,852.0,848.9
2022-11-03 12:00:00,850.0,848.8
2022-11-03 12:15:00,850.0,848.8
2022-11-03 12:30:00,850.0,848.8
2022-11-03 12:45:00,852.0,848.8
2022-11-03 13:00:00,852.0,848.8
2022-11-03 13:15:00,852.0,848.8
2022-11-03 13:30:00,852.0,848.8
2022-11-03 13:45:00,850.0,848.8
2022-11-03 14:00:00,850.0,848.8
2022-11-03 14:30:00,850.0,848.8
2022-11-03 14:45:00,850.0,848.8
2022-11-03 15:00:00,850.0,848.8
2022-11-03 15:15:00,850.0,848.8
2022-11-03 15:30:00,850.0,848.8
2022-11-03 15:45:00,850.0,848.8
2022-11-03 16:00:00,850.0,848.8
2022-11-04 04:45:00,850.0,848.8
2022-11-04 05:00:00,850.0,848.8
2022-11-04 05:15:00,850.0,848.9
2022-11-04 05:30:00,850.0,848.9
2022-11-04 05:45:00,852.0,848.9
2022-11-04 06:00:00,850.0,849.0
2022-11-04 06:15:00,850.0,849.0
2022-11-04 06:30:00,850.0,849.0
2022-11-04 06:45:00,850.0,849.1
2022-11-04 07:00:00,850.0,849.1
2022-11-04 07:15:00,850.0,849.1
2022-11-04 07:30:00,852.0,849.1
2022-11-04 07:45:00,850.0,849.2
2022-11-04 08:00:00,850.0,849.2
2022-11-04 08:15:00,852.0,849.1
2022-11-04 08:30:00,852.0,849.1
2022-11-04 08:45:00,852.0,849.1
2022-11-04 09:00:00,850.0,849.1
2022-11-04 09:15:00,850.0,849.1
2022-11-04 09:30:00,852.0,849.0
2022-11-04 09:45:00,850.0,849.0
2022-11-04 10:00:00,852.0,849.0
2022-11-04 10:15:00,850.0,849.0
2022-11-04 10:30:00,850.0,849.0
2022-11-04 10:45:00,850.0,849.0
2022-11-04 11:00:00,850.0,848.9
2022-11-04 11:15:00,850.0,848.9
2022-11-04 11:30:00,852.0,848.9
2022-11-04 11:45:00,850.0,848.9
2022-11-04 12:00:00,850.0,848.9
2022-11-04 12:15:00,850.0,848.9
2022-11-04 12:30:00,852.0,848.8
