datetime,precip,level,precip_past_12,valid,test
2022-10-25 22:15:00,0.000,850.000,0.000,False,False
2022-10-25 22:30:00,0.000,850.000,0.000,False,False
2022-10-25 22:45:00,0.000,850.000,0.000,False,False
2022-10-25 23:00:00,0.000,850.000,0.000,False,False
2022-10-25 23:15:00,0.000,852.000,0.000,False,False
2022-10-25 23:30:00,0.000,850.000,0.000,False,False
2022-10-25 23:45:00,0.000,852.000,0.000,False,False
2022-10-26 00:00:00,0.000,852.000,0.000,False,False
2022-10-26 00:15:00,0.000,850.000,0.000,False,False
2022-10-26 00:30:00,0.000,850.000,0.000,False,False
2022-10-26 00:45:00,0.000,852.000,0.000,False,False
2022-10-26 01:00:00,0.000,852.000,0.000,False,False
2022-10-26 01:15:00,0.000,850.000,0.000,False,False
2022-10-26 01:30:00,0.320,850.000,0.320,True,False
2022-10-26 01:45:00,0.000,850.000,0.320,True,False
2022-10-26 02:00:00,0.365,852.000,0.686,True,False
2022-10-26 02:15:00,0.340,850.000,1.026,True,False
2022-10-26 02:30:00,0.000,850.000,1.026,True,False
2022-10-26 02:45:00,0.000,850.000,1.026,True,False
2022-10-26 03:00:00,0.000,852.000,1.026,True,False
2022-10-26 03:15:00,0.000,850.000,1.026,True,False
2022-10-26 03:30:00,0.000,850.000,1.026,True,False
2022-10-26 03:45:00,0.000,850.000,1.026,True,False
2022-10-26 04:00:00,0.000,850.000,1.026,True,False
2022-10-26 04:15:00,0.000,850.000,1.026,True,False
2022-10-26 04:30:00,0.000,850.000,1.026,True,False
2022-10-26 04:45:00,0.221,850.000,1.247,True,False
2022-10-26 05:00:00,0.000,850.000,1.247,True,False
2022-10-26 05:15:00,0.000,850.000,1.247,True,False
2022-10-26 05:30:00,0.000,850.000,1.247,True,False
2022-10-26 05:45:00,0.000,850.000,1.247,True,False
2022-10-26 06:00:00,0.000,850.000,1.247,True,False
2022-10-26 06:15:00,0.000,852.000,1.247,True,False
2022-10-26 06:30:00,0.000,819.000,1.247,True,False
2022-10-26 06:45:00,0.000,831.000,1.247,True,False
2022-10-26 07:00:00,0.000,835.000,1.247,True,False
2022-10-26 07:15:00,0.000,841.000,1.247,True,False
2022-10-26 07:30:00,0.000,841.000,1.247,True,False
2022-10-26 07:45:00,0.000,847.000,1.247,True,False
2022-10-26 08:00:00,0.000,849.000,1.247,True,False
2022-10-26 08:15:00,0.000,854.000,1.247,True,True
2022-10-26 08:30:00,0.000,852.000,1.247,True,False
2022-10-26 09:15:00,0.000,850.000,1.247,True,False
2022-10-26 09:30:00,0.000,852.000,1.247,True,False
2022-10-26 09:45:00,0.000,850.000,1.247,True,False
2022-10-26 10:00:00,0.000,852.000,1.247,True,False
2022-10-26 10:15:00,0.000,850.000,1.247,True,False
2022-10-26 10:30:00,0.000,850.000,1.247,True,False
2022-10-26 10:45:00,0.000,852.000,1.247,True,False
2022-10-26 11:00:00,0.000,850.000,1.247,True,False
2022-10-26 11:15:00,0.000,850.000,1.247,True,False
2022-10-26 11:30:00,0.000,850.000,1.247,True,False
2022-10-30 09:45:00,0.000,852.000,0.000,False,False
2022-10-30 10:00:00,0.000,852.000,0.000,False,False
2022-10-30 10:15:00,0.000,850.000,0.000,False,False
2022-10-30 10:30:00,0.000,852.000,0.000,False,False
2022-10-30 10:45:00,0.000,852.000,0.000,False,False
2022-10-30 11:00:00,0.000,850.000,0.000,False,False
2022-10-30 11:15:00,0.000,850.000,0.000,False,False
2022-10-30 11:30:00,0.000,850.000,0.000,False,False
2022-10-30 11:45:00,0.000,850.000,0.000,False,False
2022-10-30 12:00:00,0.000,850.000,0.000,False,False
2022-10-30 12:15:00,0.000,850.000,0.000,False,False
2022-10-30 12:30:00,0.000,850.000,0.000,False,False
2022-10-30 12:45:00,0.000,850.000,0.000,False,False
2022-10-30 13:00:00,0.000,850.000,0.000,False,False
2022-10-30 13:15:00,0.000,850.000,0.000,False,False
2022-10-30 13:30:00,0.000,850.000,0.000,False,False
2022-10-30 13:45:00,0.000,852.000,0.000,False,False
2022-10-30 14:00:00,0.000,850.000,0.000,False,False
2022-10-30 14:15:00,0.000,850.000,0.000,False,False
2022-10-30 14:30:00,0.000,850.000,0.000,False,False
2022-10-30 14:45:00,0.000,850.000,0.000,False,False
2022-10-30 15:00:00,0.000,850.000,0.000,False,False
2022-10-30 15:15:00,0.000,850.000,0.000,False,False
2022-10-30 15:30:00,0.000,850.000,0.000,False,False
2022-10-30 15:45:00,0.000,852.000,0.000,False,False
2022-10-30 16:00:00,0.000,852.000,0.000,False,False
2022-10-30 16:15:00,0.000,850.000,0.000,False,False
2022-10-30 16:30:00,0.220,850.000,0.220,True,False
2022-10-30 16:45:00,0.000,850.000,0.220,True,False
2022-10-30 17:00:00,0.000,850.000,0.220,True,False
2022-10-30 17:15:00,0.000,850.000,0.220,True,True
2022-10-30 17:30:00,0.000,852.000,0.220,True,True
2022-10-30 17:45:00,0.000,850.000,0.220,True,False
2022-10-30 18:00:00,0.000,850.000,0.220,True,False
2022-10-30 18:15:00,0.000,850.000,0.220,True,False
2022-10-30 18:30:00,0.000,850.000,0.220,True,False
2022-10-30 18:45:00,0.000,850.000,0.220,True,False
2022-10-30 19:00:00,0.000,852.000,0.220,True,False
2022-10-30 19:15:00,0.000,850.000,0.220,True,False
2022-10-30 19:30:00,0.000,850.000,0.220,True,True
2022-10-30 19:45:00,0.000,850.000,0.220,True,False
2022-10-30 20:00:00,0.283,850.000,0.503,True,True
2022-10-30 20:15:00,0.000,849.000,0.503,True,False
2022-10-30 20:30:00,0.000,850.000,0.503,True,True
2022-10-30 20:45:00,0.000,850.000,0.503,True,False
2022-10-30 21:00:00,0.000,850.000,0.503,True,False
2022-10-30 21:15:00,0.000,850.000,0.503,True,False
2022-10-30 21:30:00,0.000,850.000,0.503,True,True
2022-10-30 21:45:00,0.000,852.000,0.503,True,False
2022-10-30 22:00:00,0.000,850.000,0.503,True,False
2022-10-30 22:15:00,0.346,850.000,0.849,True,False
2022-10-30 22:30:00,0.000,850.000,0.849,True,False
2022-10-30 22:45:00,0.000,850.000,0.849,True,True
2022-10-30 23:00:00,0.000,850.000,0.849,True,False
2022-10-30 23:15:00,0.000,852.000,0.849,True,False
2022-10-30 23:30:00,0.000,850.000,0.849,True,True
2022-10-30 23:45:00,0.000,850.000,0.849,True,False
2022-10-31 00:00:00,0.000,850.000,0.849,True,False
2022-10-31 00:15:00,0.000,850.000,0.849,True,False
2022-10-31 00:30:00,0.000,850.000,0.849,True,True
2022-10-31 00:45:00,0.000,852.000,0.849,True,False
2022-10-31 01:00:00,0.000,850.000,0.849,True,False
2022-10-31 01:15:00,0.000,850.000,0.849,True,False
2022-10-31 01:30:00,0.000,850.000,0.849,True,False
2022-10-31 01:45:00,0.000,850.000,0.849,True,False
2022-10-31 02:00:00,0.000,850.000,0.849,True,True
2022-10-31 02:15:00,0.000,852.000,0.849,True,False
2022-10-31 02:30:00,0.000,850.000,0.849,True,False
2022-10-31 02:45:00,0.000,835.000,0.849,True,False
2022-10-31 03:00:00,0.000,837.000,0.849,True,False
2022-10-31 03:15:00,0.801,839.000,1.650,True,False
2022-10-31 03:30:00,0.870,837.000,2.520,True,False
2022-10-31 03:45:00,0.000,841.000,2.520,True,True
2022-10-31 04:00:00,0.000,841.000,2.520,True,True
2022-10-31 04:15:00,0.000,841.000,2.520,True,False
2022-10-31 04:30:00,0.000,845.000,2.300,True,False
2022-10-31 04:45:00,0.000,843.000,2.300,True,True
2022-10-31 05:00:00,0.255,839.000,2.555,True,False
2022-10-31 05:30:00,0.394,839.000,3.579,True,True
2022-10-31 05:45:00,1.476,841.000,5.054,True,False
2022-10-31 06:00:00,0.975,845.000,6.029,True,False
2022-10-31 06:15:00,0.300,850.000,6.329,True,False
2022-10-31 06:30:00,0.000,852.000,6.329,True,False
2022-10-31 06:45:00,0.674,850.000,7.003,True,False
2022-10-31 07:00:00,0.453,850.000,7.457,True,False
2022-10-31 07:15:00,0.814,850.000,8.271,True,True
2022-10-31 07:30:00,0.201,823.000,8.471,True,False
2022-10-31 07:45:00,0.210,818.000,8.681,True,False
2022-10-31 08:00:00,0.445,823.000,8.842,True,True
2022-10-31 08:15:00,0.417,827.000,9.259,True,False
2022-10-31 08:30:00,1.105,831.000,10.364,True,False
2022-10-31 08:45:00,0.000,837.000,10.364,True,False
2022-10-31 09:00:00,1.081,839.000,11.445,True,False
2022-10-31 09:15:00,3.162,819.000,14.607,True,False
2022-10-31 09:30:00,0.754,819.000,15.361,True,False
2022-10-31 09:45:00,0.487,823.000,15.848,True,False
2022-10-31 10:00:00,0.000,810.000,15.848,True,False
2022-10-31 10:15:00,0.244,831.000,15.746,True,False
2022-10-31 10:30:00,0.213,831.000,15.958,True,False
2022-10-31 10:45:00,1.342,829.000,17.301,True,False
2022-10-31 11:00:00,0.360,829.000,17.661,True,True
2022-10-31 11:15:00,0.258,827.000,17.920,True,False
2022-10-31 11:30:00,0.337,825.000,18.256,True,False
2022-10-31 11:45:00,0.000,829.000,18.256,True,False
2022-10-31 12:00:00,0.000,831.000,18.256,True,False
2022-10-31 12:15:00,0.000,829.000,18.256,True,False
2022-10-31 12:30:00,0.000,821.000,18.256,True,False
2022-10-31 12:45:00,0.000,827.000,18.256,True,False
2022-10-31 13:00:00,0.000,827.000,18.256,True,False
2022-10-31 13:15:00,0.000,785.000,18.256,True,False
2022-10-31 13:30:00,0.000,816.000,18.256,True,False
2022-10-31 13:45:00,0.000,825.000,18.256,True,False
2022-10-31 14:00:00,0.000,833.000,18.256,True,False
2022-10-31 14:15:00,0.000,829.000,18.256,True,False
2022-10-31 14:30:00,0.000,827.000,18.256,True,False
2022-10-31 14:45:00,0.000,831.000,18.256,True,False
2022-10-31 15:00:00,0.000,816.000,18.256,True,False
2022-10-31 15:15:00,0.000,829.000,17.455,True,False
2022-10-31 15:30:00,0.000,829.000,16.585,True,False
2022-10-31 15:45:00,0.000,829.000,16.585,True,False
2022-10-31 16:00:00,0.000,827.000,16.585,True,True
2022-10-31 16:15:00,0.000,833.000,16.585,True,False
2022-10-31 16:30:00,0.000,833.000,16.585,True,False
2022-10-31 16:45:00,0.000,833.000,16.585,True,True
2022-10-31 17:00:00,0.000,837.000,16.330,True,False
2022-10-31 17:15:00,0.000,837.000,15.701,True,False
2022-10-31 17:30:00,0.000,839.000,15.307,True,False
2022-10-31 17:45:00,0.000,839.000,13.831,True,False
2022-10-31 18:00:00,0.000,841.000,12.857,True,False
2022-10-31 18:15:00,0.000,843.000,12.556,True,False
2022-11-04 23:45:00,0.000,850.000,0.000,False,False
2022-11-05 00:00:00,0.000,850.000,0.000,False,False
2022-11-05 00:15:00,0.000,850.000,0.000,False,False
2022-11-05 00:30:00,0.000,850.000,0.000,False,False
2022-11-05 00:45:00,0.000,852.000,0.000,False,False
2022-11-05 01:00:00,0.000,850.000,0.000,False,False
2022-11-05 01:15:00,0.000,850.000,0.000,False,False
2022-11-05 01:30:00,0.000,850.000,0.000,False,False
2022-11-05 01:45:00,0.000,850.000,0.000,False,False
2022-11-05 02:00:00,0.000,850.000,0.000,False,False
2022-11-05 02:15:00,0.000,850.000,0.000,False,False
2022-11-05 02:30:00,0.000,850.000,0.000,False,False
2022-11-05 02:45:00,0.000,850.000,0.000,False,False
2022-11-05 03:00:00,0.000,850.000,0.000,False,False
2022-11-05 03:15:00,0.000,850.000,0.000,False,False
2022-11-05 03:30:00,0.000,850.000,0.000,False,False
2022-11-05 03:45:00,0.000,850.000,0.000,False,False
2022-11-05 04:00:00,0.000,850.000,0.000,False,False
2022-11-05 04:15:00,0.000,850.000,0.000,False,False
2022-11-05 04:30:00,0.000,850.000,0.000,False,False
2022-11-05 04:45:00,0.000,850.000,0.000,False,False
2022-11-05 05:00:00,0.000,850.000,0.000,False,False
2022-11-05 05:15:00,0.000,850.000,0.000,False,False
2022-11-05 05:30:00,0.000,850.000,0.000,False,False
2022-11-05 05:45:00,0.000,852.000,0.000,False,False
2022-11-05 06:00:00,0.000,850.000,0.000,False,False
2022-11-05 06:15:00,0.000,850.000,0.000,False,False
2022-11-05 06:30:00,0.316,850.000,0.316,True,False
2022-11-05 06:45:00,0.222,850.000,0.538,True,False
2022-11-05 07:00:00,0.000,850.000,0.538,True,False
2022-11-05 07:15:00,0.000,852.000,0.538,True,False
2022-11-05 07:30:00,0.000,850.000,0.538,True,False
2022-11-05 07:45:00,0.670,850.000,1.208,True,False
2022-11-05 08:00:00,0.000,850.000,1.208,True,False
2022-11-05 08:15:00,0.000,850.000,1.208,True,True
2022-11-05 08:30:00,0.000,850.000,1.208,True,True
2022-11-05 08:45:00,0.000,852.000,1.208,True,False
2022-11-05 09:00:00,0.000,850.000,1.208,True,False
2022-11-05 09:15:00,0.000,850.000,1.208,True,False
2022-11-05 09:30:00,0.000,850.000,1.208,True,True
2022-11-05 09:45:00,0.000,850.000,1.208,True,False
2022-11-05 10:00:00,0.000,850.000,1.208,True,False
2022-11-05 10:15:00,0.000,850.000,1.208,True,False
2022-11-05 10:30:00,0.000,850.000,1.208,True,True
2022-11-05 10:45:00,0.000,850.000,1.208,True,False
2022-11-05 11:00:00,0.000,852.000,1.208,True,False
2022-11-05 11:15:00,0.000,850.000,1.208,True,True
2022-11-05 11:30:00,0.000,850.000,1.208,True,True
2022-11-05 11:45:00,0.000,850.000,1.208,True,False
2022-11-05 12:00:00,0.000,825.000,1.208,True,False
2022-11-05 12:15:00,0.000,827.000,1.208,True,False
2022-11-05 12:30:00,0.000,833.000,1.208,True,True
2022-11-05 12:45:00,0.000,837.000,1.208,True,False
2022-11-05 13:00:00,0.000,845.000,1.208,True,False
2022-11-05 13:15:00,0.000,847.000,1.208,True,True
2022-11-05 13:30:00,0.000,849.000,1.208,True,False
2022-11-05 13:45:00,0.000,850.000,1.208,True,False
2022-11-05 14:00:00,0.000,849.000,1.208,True,True
2022-11-05 14:15:00,0.000,850.000,1.208,True,False
2022-11-05 14:30:00,0.000,850.000,1.208,True,False
2022-11-05 14:45:00,0.000,850.000,1.208,False,False
2022-11-05 15:00:00,0.000,850.000,1.208,False,False
2022-11-05 15:15:00,0.000,850.000,1.208,False,False
2022-11-05 15:30:00,0.000,850.000,1.208,False,False
2022-11-05 15:45:00,0.000,850.000,1.208,False,False
2022-11-05 16:00:00,0.000,849.000,1.208,False,False
2022-11-05 16:15:00,0.000,850.000,1.208,False,False
2022-11-05 16:30:00,0.000,850.000,1.208,False,False
2022-11-05 17:00:00,0.000,850.000,1.208,False,False
2022-11-05 17:15:00,0.000,850.000,1.208,False,False
2022-11-05 17:30:00,0.000,850.000,1.208,False,False
2022-11-05 17:45:00,0.000,850.000,1.208,False,False
2022-11-05 18:00:00,0.000,850.000,1.208,False,False
2022-11-05 18:15:00,0.000,850.000,1.208,False,False
2022-11-05 18:30:00,0.000,850.000,0.892,False,False
2022-11-05 18:45:00,0.000,850.000,0.670,False,False
2022-11-05 19:00:00,0.000,850.000,0.670,False,False
2022-11-05 19:15:00,0.000,850.000,0.670,False,False
2022-11-05 19:30:00,0.000,850.000,0.670,False,False
2022-11-05 19:45:00,0.289,850.000,0.289,True,True
2022-11-05 20:00:00,0.000,852.000,0.289,True,False
2022-11-05 20:15:00,0.000,850.000,0.289,True,True
2022-11-05 20:30:00,0.000,850.000,0.289,True,False
2022-11-05 20:45:00,0.000,850.000,0.289,True,False
2022-11-05 21:00:00,0.000,850.000,0.289,True,False
2022-11-05 21:15:00,0.000,850.000,0.289,True,False
2022-11-05 21:30:00,0.000,850.000,0.289,True,True
2022-11-05 21:45:00,0.000,850.000,0.289,True,False
2022-11-05 22:00:00,0.000,850.000,0.289,True,False
2022-11-05 22:15:00,0.000,850.000,0.289,True,True
2022-11-05 22:30:00,0.000,850.000,0.289,True,False
2022-11-05 22:45:00,0.000,850.000,0.289,True,False
2022-11-05 23:00:00,0.000,850.000,0.289,True,False
2022-11-05 23:15:00,0.000,850.000,0.289,True,False
2022-11-05 23:30:00,0.000,850.000,0.289,True,False
2022-11-05 23:45:00,0.000,850.000,0.289,True,True
2022-11-06 00:00:00,0.000,850.000,0.289,True,False
2022-11-06 00:15:00,0.000,850.000,0.289,True,True
2022-11-06 00:30:00,0.000,850.000,0.289,True,False
2022-11-06 00:45:00,0.000,850.000,0.289,True,False
2022-11-06 01:00:00,0.000,850.000,0.289,True,False
2022-11-06 01:15:00,0.000,850.000,0.289,True,False
2022-11-06 01:30:00,0.000,850.000,0.289,True,False
2022-11-06 01:45:00,0.612,850.000,0.901,True,False
2022-11-06 02:00:00,0.000,849.000,0.901,True,False
2022-11-06 02:15:00,0.000,850.000,0.901,True,True
2022-11-06 02:30:00,0.000,850.000,0.901,True,False
2022-11-06 02:45:00,0.000,850.000,0.901,True,True
2022-11-06 03:00:00,0.000,850.000,0.901,True,True
2022-11-06 03:15:00,0.000,850.000,0.901,True,False
2022-11-06 03:30:00,0.000,850.000,0.901,True,False
2022-11-06 03:45:00,0.000,850.000,0.901,True,False
2022-11-06 04:00:00,0.000,850.000,0.901,True,False
2022-11-06 04:15:00,0.000,850.000,0.901,True,False
2022-11-06 04:30:00,0.000,852.000,0.901,True,False
2022-11-06 04:45:00,0.000,850.000,0.901,True,True
2022-11-06 05:00:00,0.397,850.000,1.298,True,False
2022-11-06 05:15:00,0.000,850.000,1.298,True,False
2022-11-06 05:30:00,0.000,850.000,1.298,True,True
2022-11-06 05:45:00,0.000,850.000,1.298,True,True
2022-11-06 06:00:00,0.000,850.000,1.298,True,False
2022-11-06 06:15:00,0.000,850.000,1.298,True,False
2022-11-06 06:30:00,0.000,850.000,1.298,True,False
2022-11-06 06:45:00,0.000,850.000,1.298,True,False
2022-11-06 07:00:00,0.000,852.000,1.298,True,False
2022-11-06 07:15:00,0.000,829.000,1.298,True,False
2022-11-06 07:30:00,0.000,831.000,1.298,True,False
2022-11-06 07:45:00,0.000,829.000,1.009,True,False
2022-11-06 08:00:00,0.000,829.000,1.009,True,False
2022-11-06 08:15:00,0.000,829.000,1.009,True,True
2022-11-06 08:30:00,0.000,833.000,1.009,True,False
2022-11-06 08:45:00,0.000,833.000,1.009,True,True
2022-11-06 09:00:00,0.000,841.000,1.009,True,False
2022-11-06 09:15:00,0.000,843.000,1.009,True,True
2022-11-06 09:30:00,0.000,847.000,1.009,True,True
2022-11-06 09:45:00,0.000,845.000,1.009,True,False
2022-11-06 10:00:00,0.000,849.000,1.009,True,False
2022-11-06 10:15:00,0.000,831.000,1.009,True,False
2022-11-06 10:30:00,0.000,833.000,1.009,True,False
2022-11-06 10:45:00,0.000,833.000,1.009,True,True
2022-11-06 11:00:00,0.000,837.000,1.009,True,False
2022-11-06 11:15:00,0.000,839.000,1.009,True,False
2022-11-06 11:30:00,0.000,841.000,1.009,True,False
2022-11-06 11:45:00,0.000,849.000,1.009,True,False
2022-11-07 09:15:00,0.000,850.000,0.000,False,False
2022-11-07 09:30:00,0.000,850.000,0.000,False,False
2022-11-07 09:45:00,0.000,850.000,0.000,False,False
2022-11-07 10:00:00,0.000,850.000,0.000,False,False
2022-11-07 10:15:00,0.000,850.000,0.000,False,False
2022-11-07 10:30:00,0.000,850.000,0.000,False,False
2022-11-07 10:45:00,0.000,850.000,0.000,False,False
2022-11-07 11:00:00,0.000,850.000,0.000,False,False
2022-11-07 11:15:00,0.000,850.000,0.000,False,False
2022-11-07 11:30:00,0.000,852.000,0.000,False,False
2022-11-07 11:45:00,0.000,852.000,0.000,False,False
2022-11-07 12:00:00,0.000,850.000,0.000,False,False
2022-11-07 12:15:00,0.000,850.000,0.000,False,False
2022-11-07 12:30:00,0.000,852.000,0.000,False,False
2022-11-07 12:45:00,0.000,852.000,0.000,False,False
2022-11-07 13:00:00,0.000,852.000,0.000,False,False
2022-11-07 13:15:00,0.000,852.000,0.000,False,False
2022-11-07 13:30:00,0.000,850.000,0.000,False,False
2022-11-07 13:45:00,0.000,852.000,0.000,False,False
2022-11-07 14:00:00,0.000,850.000,0.000,False,False
2022-11-07 14:15:00,0.000,850.000,0.000,False,False
2022-11-07 14:30:00,0.000,850.000,0.000,False,False
2022-11-07 14:45:00,0.000,850.000,0.000,False,False
2022-11-07 15:00:00,0.000,850.000,0.000,False,False
2022-11-07 15:15:00,0.000,852.000,0.000,False,False
2022-11-07 15:30:00,0.000,850.000,0.000,False,False
2022-11-07 15:45:00,0.000,852.000,0.000,False,False
2022-11-07 16:00:00,1.088,852.000,1.088,True,False
2022-11-07 16:15:00,7.072,852.000,8.160,True,False
2022-11-07 16:30:00,2.233,850.000,10.393,True,False
2022-11-07 16:45:00,0.000,850.000,10.393,True,True
2022-11-07 17:00:00,0.000,852.000,10.393,True,False
2022-11-07 17:15:00,0.000,850.000,10.393,True,False
2022-11-07 17:30:00,0.000,850.000,10.393,True,False
2022-11-07 17:45:00,0.000,850.000,10.393,True,True
2022-11-07 18:00:00,0.000,850.000,10.393,True,False
2022-11-07 18:15:00,0.000,850.000,10.393,True,False
2022-11-07 18:30:00,0.000,850.000,10.393,True,False
2022-11-07 19:00:00,0.000,850.000,10.393,True,False
2022-11-07 19:15:00,0.000,850.000,10.393,True,False
2022-11-07 19:30:00,0.000,850.000,10.393,True,False
2022-11-07 19:45:00,0.000,852.000,10.393,True,False
2022-11-07 20:00:00,0.000,850.000,10.393,True,True
2022-11-07 20:15:00,0.000,850.000,10.393,True,False
2022-11-07 20:30:00,0.000,850.000,10.393,True,False
2022-11-07 20:45:00,0.000,850.000,10.393,True,False
2022-11-07 21:00:00,0.000,850.000,10.393,True,False
2022-11-07 21:15:00,0.000,814.000,10.393,True,False
2022-11-07 21:30:00,0.000,734.000,10.393,True,False
2022-11-07 21:45:00,0.000,814.000,10.393,True,False
2022-11-07 22:00:00,0.000,825.000,10.393,True,False
2022-11-07 22:15:00,0.000,825.000,10.393,True,False
2022-11-07 22:30:00,0.000,823.000,10.393,True,False
2022-11-07 22:45:00,0.000,825.000,10.393,True,False
2022-11-07 23:00:00,0.000,825.000,10.393,True,True
2022-11-07 23:15:00,0.000,825.000,10.393,True,False
2022-11-10 06:30:00,0.000,850.000,0.000,False,False
2022-11-10 06:45:00,0.000,850.000,0.000,False,False
2022-11-10 07:00:00,0.000,852.000,0.000,False,False
2022-11-10 07:15:00,0.000,852.000,0.000,False,False
2022-11-10 07:30:00,0.000,850.000,0.000,False,False
2022-11-10 07:45:00,0.000,850.000,0.000,False,False
2022-11-10 08:00:00,0.000,852.000,0.000,False,False
2022-11-10 08:15:00,0.000,850.000,0.000,False,False
2022-11-10 08:30:00,0.000,850.000,0.000,False,False
2022-11-10 09:00:00,0.000,850.000,0.000,False,False
2022-11-10 09:30:00,0.000,850.000,0.000,False,False
2022-11-10 09:45:00,0.000,850.000,0.000,False,False
