datetime,level,forecast,test
2022-10-20 12:45:00,850,849,False
2022-10-20 13:00:00,850,849,False
2022-10-20 13:15:00,850,849,False
2022-10-20 13:30:00,852,849,False
2022-10-20 13:45:00,850,849,True
2022-10-20 14:00:00,850,849,False
2022-10-20 14:15:00,852,850,True
2022-10-20 14:30:00,850,850,True
2022-10-20 14:45:00,850,850,True
2022-10-20 15:00:00,852,849,False
2022-10-20 15:15:00,850,849,False
2022-10-20 15:30:00,850,849,False
2022-10-20 15:45:00,850,849,False
2022-10-20 16:00:00,850,849,False
2022-10-20 16:15:00,850,849,False
2022-10-20 16:30:00,850,849,False
2022-10-20 16:45:00,850,849,False
2022-10-20 17:00:00,852,849,False
2022-10-20 17:15:00,850,849,False
2022-10-20 17:30:00,850,849,False
2022-10-23 10:00:00,852,849,False
2022-10-23 10:15:00,850,849,True
2022-10-23 10:30:00,852,849,False
2022-10-23 10:45:00,850,849,True
2022-10-23 11:00:00,850,849,False
2022-10-23 11:15:00,850,849,True
2022-10-23 11:30:00,850,849,True
2022-10-23 11:45:00,850,849,False
2022-10-23 12:00:00,852,849,False
2022-10-23 12:15:00,852,849,False
2022-10-23 12:30:00,852,849,False
2022-10-23 12:45:00,850,849,False
2022-10-23 13:00:00,852,849,False
2022-10-23 13:15:00,850,849,False
2022-10-23 13:30:00,850,849,False
2022-10-23 13:45:00,850,849,False
2022-10-23 14:00:00,850,849,False
2022-10-23 14:15:00,850,849,False
2022-10-23 14:30:00,850,849,False
2022-10-23 14:45:00,850,849,True
2022-10-23 15:00:00,852,849,False
2022-10-23 15:15:00,852,849,False
2022-10-23 15:30:00,850,849,False
2022-10-23 15:45:00,850,849,False
2022-10-23 16:00:00,850,849,True
2022-10-23 16:15:00,850,849,False
2022-10-23 16:30:00,850,849,False
2022-10-23 16:45:00,852,849,True
2022-10-24 08:00:00,852,849,False
2022-10-24 08:15:00,850,849,False
2022-10-24 08:30:00,850,849,True
2022-10-24 08:45:00,852,849,False
2022-10-24 09:00:00,850,849,False
2022-10-24 09:15:00,852,849,False
2022-10-24 09:30:00,850,849,False
2022-10-24 09:45:00,850,849,False
2022-10-24 10:00:00,850,849,False
2022-10-24 10:15:00,850,849,True
2022-10-24 10:30:00,852,849,False
2022-10-24 10:45:00,850,849,True
2022-10-24 11:00:00,852,849,False
2022-10-24 11:15:00,850,850,False
2022-10-24 11:30:00,850,850,False
2022-10-24 11:45:00,850,850,False
2022-10-24 12:00:00,850,850,False
2022-10-24 12:15:00,850,850,False
2022-10-24 12:30:00,850,850,False
2022-10-24 12:45:00,849,850,False
2022-10-24 13:00:00,850,850,False
2022-10-24 13:15:00,850,850,False
2022-10-24 13:30:00,850,850,False
2022-10-24 13:45:00,850,850,False
2022-10-24 14:00:00,850,849,True
2022-10-24 14:15:00,850,849,False
2022-10-24 14:45:00,850,849,False
2022-10-24 15:00:00,850,849,False
2022-10-24 15:15:00,850,849,False
2022-10-24 15:30:00,850,849,False
2022-10-24 15:45:00,850,849,True
2022-10-24 16:00:00,850,849,False
2022-10-25 08:30:00,850,849,False
2022-10-25 08:45:00,850,849,True
2022-10-25 09:00:00,850,849,False
2022-10-25 09:15:00,850,849,False
2022-10-25 09:30:00,850,849,False
2022-10-25 09:45:00,852,849,False
2022-10-25 10:00:00,850,849,False
2022-10-25 10:15:00,850,849,False
2022-10-25 10:30:00,852,849,True
2022-10-25 10:45:00,850,849,True
2022-10-25 11:00:00,850,849,True
2022-10-25 11:15:00,850,849,True
2022-10-25 11:30:00,850,849,False
2022-10-25 11:45:00,850,850,False
2022-10-25 12:00:00,850,850,False
2022-10-25 12:15:00,850,850,False
2022-10-25 12:30:00,850,850,False
2022-10-25 12:45:00,850,850,True
2022-10-25 13:00:00,852,850,False
2022-10-25 13:15:00,850,850,False
2022-10-25 13:30:00,850,850,False
2022-10-25 13:45:00,850,850,False
2022-10-25 14:00:00,852,850,False
2022-10-25 14:15:00,850,850,False
2022-10-25 14:30:00,850,849,False
2022-10-25 14:45:00,852,849,False
2022-10-25 15:00:00,850,849,False
2022-10-25 15:15:00,850,849,False
2022-10-25 15:30:00,850,849,False
2022-10-25 15:45:00,850,849,False
2022-10-25 16:00:00,850,849,False
2022-10-25 16:15:00,852,849,False
2022-10-26 00:15:00,850,850,False
2022-10-26 00:30:00,850,850,False
2022-10-26 00:45:00,852,849,False
2022-10-26 01:00:00,852,849,False
2022-10-26 01:15:00,850,850,False
2022-10-26 01:30:00,850,850,False
2022-10-26 01:45:00,850,850,False
2022-10-26 02:00:00,852,850,False
2022-10-26 02:15:00,850,850,False
2022-10-26 02:30:00,850,850,False
2022-10-26 02:45:00,850,850,False
2022-10-26 03:00:00,852,850,False
2022-10-26 03:15:00,850,850,True
2022-10-26 03:30:00,850,850,False
2022-10-26 03:45:00,850,850,False
2022-10-26 04:00:00,850,850,False
2022-10-26 04:15:00,850,850,False
2022-10-26 04:30:00,850,850,False
2022-10-26 04:45:00,850,850,True
2022-10-26 05:00:00,850,850,False
2022-10-26 05:15:00,850,849,False
2022-10-26 05:30:00,850,849,False
2022-10-26 05:45:00,850,850,False
2022-10-26 06:00:00,850,847,True
2022-10-26 06:15:00,852,836,False
2022-10-26 06:30:00,819,835,True
2022-10-26 06:45:00,831,833,False
2022-10-26 07:00:00,835,836,False
2022-10-26 07:15:00,841,837,False
2022-10-26 07:30:00,841,842,False
2022-10-26 07:45:00,847,837,False
2022-10-26 08:00:00,849,838,False
2022-10-26 08:15:00,854,838,True
2022-10-26 08:30:00,852,839,True
2022-10-26 09:15:00,850,839,False
2022-10-26 09:30:00,852,841,False
2022-10-26 09:45:00,850,845,False
2022-10-26 10:00:00,852,846,True
2022-10-26 10:15:00,850,848,True
2022-10-26 10:30:00,850,848,False
2022-10-26 10:45:00,852,847,True
2022-10-26 11:00:00,850,847,False
2022-10-26 11:15:00,850,846,False
2022-10-26 11:30:00,850,846,False
2022-10-26 11:45:00,850,846,False
2022-10-30 16:15:00,850,849,False
2022-10-30 16:30:00,850,850,False
2022-10-30 16:45:00,850,850,False
2022-10-30 17:00:00,850,850,False
2022-10-30 17:15:00,850,850,False
2022-10-30 17:30:00,852,850,False
2022-10-30 17:45:00,850,850,False
2022-10-30 18:00:00,850,850,False
2022-10-30 18:15:00,850,850,False
2022-10-30 18:30:00,850,850,True
2022-10-30 18:45:00,850,850,False
2022-10-30 19:00:00,852,851,False
2022-10-30 19:15:00,850,851,False
2022-10-30 19:30:00,850,851,False
2022-10-30 19:45:00,850,851,True
2022-10-30 20:00:00,850,851,False
2022-10-30 20:15:00,849,851,False
2022-10-30 20:30:00,850,850,False
2022-10-30 20:45:00,850,850,True
2022-10-30 21:00:00,850,850,False
2022-10-30 21:15:00,850,850,False
2022-10-30 21:30:00,850,850,True
2022-10-30 21:45:00,852,850,False
2022-10-30 22:00:00,850,850,True
2022-10-30 22:15:00,850,849,True
2022-10-30 22:30:00,850,850,True
2022-10-30 22:45:00,850,850,False
2022-10-30 23:00:00,850,850,False
2022-10-30 23:15:00,852,850,False
2022-10-30 23:30:00,850,850,False
2022-10-30 23:45:00,850,850,False
2022-10-31 00:00:00,850,849,False
2022-10-31 00:15:00,850,848,False
2022-10-31 00:30:00,850,848,True
2022-10-31 00:45:00,852,849,True
2022-10-31 01:00:00,850,850,False
2022-10-31 01:15:00,850,850,False
2022-10-31 01:30:00,850,851,False
2022-10-31 01:45:00,850,851,False
2022-10-31 02:00:00,850,850,False
2022-10-31 02:15:00,852,847,False
2022-10-31 02:30:00,850,843,False
2022-10-31 02:45:00,835,840,False
2022-10-31 03:00:00,837,844,False
2022-10-31 03:15:00,839,847,False
2022-10-31 03:30:00,837,849,True
2022-10-31 03:45:00,841,848,False
2022-10-31 04:00:00,841,847,True
2022-10-31 04:15:00,841,846,False
2022-10-31 04:30:00,845,845,True
2022-10-31 04:45:00,843,846,False
2022-10-31 05:00:00,839,848,False
2022-10-31 05:30:00,839,848,False
2022-10-31 05:45:00,841,842,False
2022-10-31 06:00:00,845,841,False
2022-10-31 06:15:00,850,846,False
2022-10-31 06:30:00,852,850,False
2022-10-31 06:45:00,850,851,True
2022-10-31 07:00:00,850,850,False
2022-10-31 07:15:00,850,831,True
2022-10-31 07:30:00,823,825,False
2022-10-31 07:45:00,818,823,True
2022-10-31 08:00:00,823,810,True
2022-10-31 08:15:00,827,833,True
2022-10-31 08:30:00,831,831,False
2022-10-31 08:45:00,837,831,True
2022-10-31 09:00:00,839,830,False
2022-10-31 09:15:00,819,823,True
2022-10-31 09:30:00,819,824,False
2022-10-31 09:45:00,823,823,False
2022-10-31 10:00:00,810,810,False
2022-10-31 10:15:00,831,826,False
2022-10-31 10:30:00,831,827,False
2022-10-31 10:45:00,829,829,False
2022-10-31 11:00:00,829,832,False
2022-10-31 11:15:00,827,830,False
2022-10-31 11:30:00,825,825,False
2022-10-31 11:45:00,829,825,False
2022-10-31 12:00:00,831,826,False
2022-10-31 12:15:00,829,828,False
2022-10-31 12:30:00,821,828,False
2022-10-31 12:45:00,827,828,True
2022-10-31 13:00:00,827,828,True
2022-10-31 13:15:00,785,827,True
2022-10-31 13:30:00,816,825,False
2022-10-31 13:45:00,825,824,False
2022-10-31 14:00:00,833,823,False
2022-10-31 14:15:00,829,824,False
2022-10-31 14:30:00,827,827,False
2022-10-31 14:45:00,831,833,True
2022-10-31 15:00:00,816,816,False
2022-10-31 15:15:00,829,815,True
2022-10-31 15:30:00,829,829,False
2022-10-31 15:45:00,829,827,False
2022-10-31 16:00:00,827,832,False
2022-10-31 16:15:00,833,843,False
2022-10-31 16:30:00,833,834,True
2022-10-31 16:45:00,833,834,False
2022-10-31 17:00:00,837,836,False
2022-10-31 17:15:00,837,840,False
2022-10-31 17:30:00,839,841,True
2022-10-31 17:45:00,839,830,False
2022-10-31 18:00:00,841,834,False
2022-10-31 18:15:00,843,837,True
2022-10-31 18:30:00,843,841,False
2022-10-31 18:45:00,845,841,True
2022-10-31 19:00:00,843,840,True
2022-10-31 19:15:00,847,840,False
2022-11-03 05:30:00,852,849,False
2022-11-03 05:45:00,850,849,True
2022-11-03 06:00:00,852,849,False
2022-11-03 06:15:00,850,849,True
2022-11-03 06:30:00,850,849,False
2022-11-03 06:45:00,850,849,False
2022-11-03 07:00:00,850,849,False
2022-11-03 07:15:00,850,849,False
2022-11-03 07:30:00,852,849,False
2022-11-03 07:45:00,850,849,False
2022-11-03 08:00:00,850,849,True
2022-11-03 08:15:00,850,850,False
2022-11-03 08:30:00,850,850,False
2022-11-03 08:45:00,850,850,False
2022-11-03 09:00:00,850,850,False
2022-11-03 09:15:00,850,850,False
2022-11-03 09:30:00,850,850,False
2022-11-03 09:45:00,852,850,False
2022-11-03 10:00:00,852,850,False
2022-11-03 10:15:00,850,850,False
2022-11-03 10:30:00,850,850,False
2022-11-03 10:45:00,852,850,False
2022-11-03 11:00:00,850,850,False
2022-11-03 11:15:00,850,850,False
2022-11-03 11:30:00,850,850,False
2022-11-03 11:45:00,852,850,False
2022-11-03 12:00:00,850,850,False
2022-11-03 12:15:00,850,850,True
2022-11-03 12:30:00,850,850,False
2022-11-03 12:45:00,852,850,False
2022-11-03 13:00:00,852,850,True
2022-11-03 13:15:00,852,850,False
2022-11-03 13:30:00,852,850,False
2022-11-03 13:45:00,850,850,False
2022-11-03 14:00:00,850,850,False
2022-11-03 14:30:00,850,849,True
2022-11-03 14:45:00,850,849,False
2022-11-03 15:00:00,850,849,True
2022-11-03 15:15:00,850,849,False
2022-11-03 15:30:00,850,849,True
2022-11-03 15:45:00,850,849,False
2022-11-03 16:00:00,850,849,True
2022-11-04 04:45:00,850,849,False
2022-11-04 05:00:00,850,849,False
2022-11-04 05:15:00,850,849,False
2022-11-04 05:30:00,850,849,False
2022-11-04 05:45:00,852,849,False
2022-11-04 06:00:00,850,849,False
2022-11-04 06:15:00,850,849,True
2022-11-04 06:30:00,850,849,False
2022-11-04 06:45:00,850,849,True
2022-11-04 07:00:00,850,849,False
2022-11-04 07:15:00,850,850,False
2022-11-04 07:30:00,852,850,True
2022-11-04 07:45:00,850,850,True
2022-11-04 08:00:00,850,850,False
2022-11-04 08:15:00,852,850,False
2022-11-04 08:30:00,852,850,False
2022-11-04 08:45:00,852,850,False
2022-11-04 09:00:00,850,850,False
2022-11-04 09:15:00,850,850,False
2022-11-04 09:30:00,852,850,False
2022-11-04 09:45:00,850,850,True
2022-11-04 10:00:00,852,850,False
2022-11-04 10:15:00,850,850,True
2022-11-04 10:30:00,850,850,True
2022-11-04 10:45:00,850,850,False
2022-11-04 11:00:00,850,850,False
2022-11-04 11:15:00,850,850,False
2022-11-04 11:30:00,852,850,False
2022-11-04 11:45:00,850,850,False
2022-11-04 12:00:00,850,850,True
2022-11-04 12:15:00,850,850,False
2022-11-04 12:30:00,852,850,False
2022-11-04 12:45:00,852,850,False
2022-11-04 13:00:00,850,850,False
2022-11-04 13:15:00,850,850,False
2022-11-04 13:30:00,850,850,True
2022-11-04 13:45:00,850,850,False
2022-11-04 14:00:00,850,850,False
2022-11-04 14:15:00,850,850,False
2022-11-04 14:30:00,852,849,True
2022-11-04 14:45:00,850,849,False
2022-11-04 15:00:00,850,849,False
2022-11-04 15:15:00,850,849,True
2022-11-04 15:30:00,850,849,True
2022-11-04 15:45:00,852,849,True
2022-11-04 16:00:00,850,849,False
2022-11-04 16:15:00,852,849,False
2022-11-04 16:30:00,850,849,False
2022-11-05 06:30:00,850,850,False
2022-11-05 06:45:00,850,850,False
2022-11-05 07:00:00,850,850,False
2022-11-05 07:15:00,852,850,False
2022-11-05 07:30:00,850,850,False
2022-11-05 07:45:00,850,850,False
2022-11-05 08:00:00,850,850,True
2022-11-05 08:15:00,850,850,True
2022-11-05 08:30:00,850,850,False
2022-11-05 08:45:00,852,850,False
2022-11-05 09:00:00,850,850,False
2022-11-05 09:15:00,850,850,False
2022-11-05 09:30:00,850,850,False
2022-11-05 09:45:00,850,851,False
2022-11-05 10:00:00,850,851,False
2022-11-05 10:15:00,850,851,True
2022-11-05 10:30:00,850,850,False
2022-11-05 10:45:00,850,849,True
2022-11-05 11:00:00,852,850,True
2022-11-05 11:15:00,850,851,False
2022-11-05 11:30:00,850,850,False
2022-11-05 11:45:00,850,845,False
2022-11-05 12:00:00,825,836,False
2022-11-05 12:15:00,827,834,False
2022-11-05 12:30:00,833,833,False
2022-11-05 12:45:00,837,837,False
2022-11-05 13:00:00,845,834,False
2022-11-05 13:15:00,847,839,True
2022-11-05 13:30:00,849,842,False
2022-11-05 13:45:00,850,844,True
2022-11-05 14:00:00,849,845,False
2022-11-05 14:15:00,850,845,True
2022-11-05 14:30:00,850,845,False
2022-11-05 14:45:00,850,848,False
2022-11-05 15:00:00,850,849,False
2022-11-05 15:15:00,850,849,False
2022-11-05 15:30:00,850,849,True
2022-11-05 15:45:00,850,849,False
2022-11-05 16:00:00,849,849,False
2022-11-05 16:15:00,850,849,False
2022-11-05 16:30:00,850,849,False
2022-11-05 17:00:00,850,849,False
2022-11-05 17:15:00,850,849,False
2022-11-05 17:30:00,850,848,False
2022-11-05 19:30:00,850,849,False
2022-11-05 19:45:00,850,849,True
2022-11-05 20:00:00,852,849,False
2022-11-05 20:15:00,850,849,True
2022-11-05 20:30:00,850,849,False
2022-11-05 20:45:00,850,850,False
2022-11-05 21:00:00,850,850,False
2022-11-05 21:15:00,850,850,False
2022-11-05 21:30:00,850,850,False
2022-11-05 21:45:00,850,850,False
2022-11-05 22:00:00,850,850,False
2022-11-05 22:15:00,850,851,False
2022-11-05 22:30:00,850,851,False
2022-11-05 22:45:00,850,851,False
2022-11-05 23:00:00,850,851,False
2022-11-05 23:15:00,850,850,True
2022-11-05 23:30:00,850,849,False
2022-11-05 23:45:00,850,847,True
2022-11-06 00:00:00,850,845,False
2022-11-06 00:15:00,850,844,False
2022-11-06 00:30:00,850,844,False
2022-11-06 00:45:00,850,844,False
2022-11-06 01:00:00,850,845,False
2022-11-06 01:15:00,850,847,False
2022-11-06 01:30:00,850,847,True
2022-11-06 01:45:00,850,847,False
2022-11-06 02:00:00,849,848,False
2022-11-06 02:15:00,850,848,True
2022-11-06 02:30:00,850,849,False
2022-11-06 02:45:00,850,849,False
2022-11-06 03:00:00,850,850,False
2022-11-06 03:15:00,850,850,False
2022-11-06 03:30:00,850,850,False
2022-11-06 03:45:00,850,850,False
2022-11-06 04:00:00,850,850,True
2022-11-06 04:15:00,850,850,True
2022-11-06 04:30:00,852,850,True
2022-11-06 04:45:00,850,850,False
2022-11-06 05:00:00,850,849,False
2022-11-06 05:15:00,850,849,False
2022-11-06 05:30:00,850,848,False
2022-11-06 05:45:00,850,850,False
2022-11-06 06:00:00,850,850,True
2022-11-06 06:15:00,850,849,False
2022-11-06 06:30:00,850,846,False
2022-11-06 06:45:00,850,844,False
2022-11-06 07:00:00,852,843,False
2022-11-06 07:15:00,829,843,True
2022-11-06 07:30:00,831,842,False
2022-11-06 07:45:00,829,841,False
2022-11-06 08:00:00,829,840,False
2022-11-06 08:15:00,829,839,False
2022-11-06 08:30:00,833,838,False
2022-11-06 08:45:00,833,846,True
2022-11-06 09:00:00,841,844,False
2022-11-06 09:15:00,843,844,False
2022-11-06 09:30:00,847,843,False
2022-11-06 09:45:00,845,844,False
2022-11-06 10:00:00,849,843,False
2022-11-06 10:15:00,831,841,False
2022-11-06 10:30:00,833,842,False
2022-11-06 10:45:00,833,843,True
2022-11-06 11:00:00,837,843,False
2022-11-06 11:15:00,839,844,False
2022-11-06 11:30:00,841,845,False
2022-11-06 11:45:00,849,845,True
2022-11-06 12:00:00,845,847,False
2022-11-06 12:15:00,850,847,False
2022-11-06 12:30:00,852,847,False
2022-11-06 12:45:00,852,847,False
2022-11-06 13:00:00,850,847,True
2022-11-06 13:15:00,850,847,False
2022-11-06 13:30:00,850,848,False
2022-11-06 13:45:00,850,848,False
2022-11-06 14:00:00,852,848,False
2022-11-06 14:15:00,850,848,False
2022-11-06 14:30:00,852,848,False
2022-11-06 14:45:00,850,849,False
2022-11-06 15:15:00,850,849,False
2022-11-07 07:15:00,850,849,True
2022-11-07 07:30:00,850,849,False
2022-11-07 07:45:00,852,849,False
2022-11-07 08:00:00,852,849,False
2022-11-07 08:15:00,850,849,True
2022-11-07 08:30:00,850,849,False
2022-11-07 08:45:00,850,849,False
2022-11-07 09:00:00,850,849,False
2022-11-07 09:15:00,850,849,False
2022-11-07 09:30:00,850,849,True
2022-11-07 09:45:00,850,849,False
2022-11-07 10:00:00,850,849,False
2022-11-07 10:15:00,850,850,True
2022-11-07 10:30:00,850,850,True
2022-11-07 10:45:00,850,850,False
2022-11-07 11:00:00,850,850,True
2022-11-07 11:15:00,850,850,False
2022-11-07 11:30:00,852,850,False
2022-11-07 11:45:00,852,850,False
2022-11-07 12:00:00,850,850,False
2022-11-07 12:15:00,850,850,False
2022-11-07 12:30:00,852,850,False
2022-11-07 12:45:00,852,850,False
2022-11-07 13:00:00,852,849,False
2022-11-07 13:15:00,852,849,False
2022-11-07 13:30:00,850,849,False
2022-11-07 13:45:00,852,849,False
2022-11-07 14:00:00,850,849,True
2022-11-07 14:15:00,850,849,False
2022-11-07 14:30:00,850,849,False
2022-11-07 14:45:00,850,849,False
2022-11-07 16:00:00,852,850,False
2022-11-07 16:15:00,852,851,False
2022-11-07 16:30:00,850,850,False
2022-11-07 16:45:00,850,850,True
2022-11-07 17:00:00,852,849,True
2022-11-07 17:15:00,850,849,False
2022-11-07 17:30:00,850,849,False
2022-11-07 17:45:00,850,849,True
2022-11-07 18:00:00,850,849,False
2022-11-07 18:15:00,850,849,False
2022-11-07 18:30:00,850,849,False
2022-11-07 19:00:00,850,850,True
2022-11-07 19:15:00,850,850,False
2022-11-07 19:30:00,850,850,False
2022-11-07 19:45:00,852,850,True
2022-11-07 20:00:00,850,850,False
2022-11-07 20:15:00,850,847,False
2022-11-07 20:30:00,850,783,True
2022-11-07 20:45:00,850,764,True
2022-11-07 21:00:00,850,834,False
2022-11-07 21:15:00,814,820,True
2022-11-07 21:30:00,734,759,False
2022-11-07 21:45:00,814,812,False
2022-11-07 22:00:00,825,827,False
2022-11-07 22:15:00,825,829,False
2022-11-07 22:30:00,823,827,False
2022-11-07 22:45:00,825,827,True
2022-11-07 23:00:00,825,830,False
2022-11-07 23:15:00,825,834,False
2022-11-07 23:30:00,823,837,False
2022-11-07 23:45:00,823,840,False
2022-11-08 00:00:00,823,841,False
2022-11-08 00:15:00,823,841,False
2022-11-08 00:30:00,827,841,True
2022-11-08 00:45:00,827,841,False
2022-11-08 01:15:00,837,841,True
2022-11-08 01:30:00,841,841,False
2022-11-08 01:45:00,845,841,False
2022-11-08 02:00:00,849,841,True
2022-11-08 02:15:00,850,841,False
2022-11-08 02:30:00,850,841,True
2022-11-08 02:45:00,850,841,False
2022-11-08 03:00:00,850,841,False
2022-11-08 03:15:00,850,841,False
2022-11-08 03:30:00,850,841,False
2022-11-08 03:45:00,850,841,False
2022-11-08 04:00:00,850,841,False
2022-11-08 04:15:00,850,844,False
2022-11-08 04:30:00,850,846,True
2022-11-08 04:45:00,850,846,False
2022-11-08 05:00:00,850,846,False
2022-11-08 05:15:00,850,846,False
2022-11-08 05:30:00,850,845,False
2022-11-08 05:45:00,850,844,False
2022-11-08 06:00:00,850,843,False
2022-11-08 06:15:00,850,844,False
2022-11-08 06:30:00,850,845,False
2022-11-08 06:45:00,850,844,True
2022-11-08 07:00:00,850,844,False
2022-11-08 07:15:00,850,844,True
2022-11-08 07:30:00,850,845,False
2022-11-08 07:45:00,850,846,True
2022-11-08 08:00:00,850,846,False
2022-11-08 08:15:00,850,846,False
2022-11-08 08:30:00,850,846,False
2022-11-08 08:45:00,850,845,True
2022-11-08 09:00:00,850,846,False
2022-11-08 09:15:00,850,846,False
2022-11-08 09:30:00,850,847,False
2022-11-08 09:45:00,850,848,False
2022-11-08 10:00:00,850,848,False
2022-11-08 10:15:00,850,847,False
2022-11-08 10:30:00,850,847,False
2022-11-08 10:45:00,850,848,False
2022-11-08 11:00:00,850,849,False
2022-11-08 11:15:00,850,849,False
2022-11-08 11:30:00,850,849,False
2022-11-08 11:45:00,850,849,False
2022-11-08 12:00:00,850,849,False
2022-11-10 13:00:00,850,850,False
2022-11-10 13:15:00,850,850,False
2022-11-10 13:30:00,852,850,False
2022-11-10 13:45:00,850,850,True
2022-11-10 14:00:00,850,850,True
2022-11-10 14:15:00,850,850,False
2022-11-10 14:30:00,850,850,True
2022-11-10 14:45:00,850,850,False
2022-11-10 15:00:00,850,850,False
