datetime,precip,level,precip_past_12,valid,test
2022-10-25 20:30:00,0,1033,0,False,False
2022-10-25 20:45:00,0,1033,0,False,False
2022-10-25 21:00:00,0,1033,0,False,False
2022-10-25 21:15:00,0,1036,0,False,False
2022-10-25 21:30:00,0,1034,0,False,False
2022-10-25 22:00:00,0,1034,0,False,False
2022-10-25 22:15:00,0,1036,0,False,False
2022-10-25 22:30:00,0,1036,0,False,False
2022-10-25 23:00:00,0,1036,0,False,False
2022-10-25 23:15:00,0,1036,0,False,False
2022-10-25 23:30:00,0,1036,0,False,False
2022-10-25 23:45:00,0,1036,0,False,False
2022-10-26 00:00:00,0,1036,0,False,False
2022-10-26 00:30:00,0,1040,0,False,False
2022-10-26 00:45:00,0,1040,0,False,False
2022-10-26 01:45:00,0,1048,0,True,False
2022-10-26 02:00:00,0,1058,1,True,False
2022-10-26 02:30:00,0,1050,1,True,False
2022-10-26 02:45:00,0,1036,1,True,False
2022-10-26 03:15:00,0,1062,1,True,False
2022-10-26 03:45:00,0,1062,1,True,False
2022-10-26 04:15:00,0,1060,1,True,False
2022-10-26 04:30:00,0,1058,1,True,False
2022-10-26 04:45:00,0,1064,1,True,False
2022-10-26 05:00:00,0,1062,1,True,False
2022-10-26 05:15:00,0,1003,1,True,False
2022-10-26 05:45:00,0,1009,1,True,False
2022-10-26 06:15:00,0,1013,1,True,True
2022-10-26 06:45:00,0,1050,1,True,False
2022-10-26 07:00:00,0,1054,1,True,True
2022-10-26 07:15:00,0,1062,1,True,False
2022-10-26 07:30:00,0,1058,1,True,False
2022-10-26 07:45:00,0,1058,1,True,False
2022-10-26 08:30:00,0,1002,1,True,False
2022-10-26 09:30:00,0,1007,1,True,True
2022-10-26 09:45:00,0,1013,1,True,False
2022-10-26 10:15:00,0,1007,1,True,True
2022-10-26 10:45:00,0,1013,1,True,False
2022-10-26 11:00:00,0,1013,1,True,False
2022-10-26 11:15:00,0,1013,1,True,False
2022-10-26 11:30:00,0,1009,1,True,False
2022-10-30 09:45:00,0,1033,0,False,False
2022-10-30 10:00:00,0,1034,0,False,False
2022-10-30 10:15:00,0,1034,0,False,False
2022-10-30 10:30:00,0,1034,0,False,False
2022-10-30 10:45:00,0,1034,0,False,False
2022-10-30 11:00:00,0,1033,0,False,False
2022-10-30 11:30:00,0,1033,0,False,False
2022-10-30 11:45:00,0,1033,0,False,False
2022-10-30 12:30:00,0,1033,0,False,False
2022-10-30 13:00:00,0,1033,0,False,False
2022-10-30 13:30:00,0,1033,0,False,False
2022-10-30 13:45:00,0,1031,0,False,False
2022-10-30 14:00:00,0,1033,0,False,False
2022-10-30 14:15:00,0,1033,0,False,False
2022-10-30 14:30:00,0,1031,0,False,False
2022-10-30 14:45:00,0,1029,0,False,False
2022-10-30 15:00:00,0,1031,0,False,False
2022-10-30 15:15:00,0,1029,0,False,False
2022-10-30 15:30:00,0,1027,0,False,False
2022-10-30 15:45:00,0,1029,0,False,False
2022-10-30 16:00:00,0,1031,0,False,False
2022-10-30 16:15:00,0,1031,0,False,False
2022-10-30 16:30:00,0,1042,0,True,False
2022-10-30 16:45:00,0,1058,0,True,False
2022-10-30 17:15:00,0,1058,0,True,False
2022-10-30 17:30:00,0,1064,0,True,False
2022-10-30 18:00:00,0,1065,0,True,False
2022-10-30 18:15:00,0,1064,0,True,False
2022-10-30 18:45:00,0,1064,0,True,False
2022-10-30 19:00:00,0,1062,0,True,False
2022-10-30 19:15:00,0,1058,0,True,True
2022-10-30 19:30:00,0,1060,0,True,False
2022-10-30 19:45:00,0,1065,0,True,False
2022-10-30 20:00:00,0,1067,1,True,True
2022-10-30 20:15:00,0,1064,1,True,True
2022-10-30 20:30:00,0,1062,1,True,True
2022-10-30 21:30:00,0,1056,1,True,False
2022-10-30 21:45:00,0,1060,1,True,False
2022-10-30 22:00:00,0,1062,1,True,False
2022-10-30 22:15:00,0,1058,1,True,False
2022-10-30 22:30:00,0,1003,1,True,True
2022-10-30 22:45:00,0,1058,1,True,False
2022-10-30 23:15:00,0,1050,1,True,True
2022-10-30 23:45:00,0,1058,1,True,False
2022-10-31 00:00:00,0,1011,1,True,False
2022-10-31 00:15:00,0,1011,1,True,False
2022-10-31 01:00:00,0,1005,1,True,False
2022-10-31 01:15:00,0,1011,1,True,True
2022-10-31 01:30:00,0,1003,1,True,False
2022-10-31 01:45:00,0,1011,1,True,False
2022-10-31 02:45:00,0,1015,1,True,False
2022-10-31 03:00:00,0,1019,1,True,False
2022-10-31 03:15:00,1,1036,2,True,False
2022-10-31 04:00:00,0,1003,3,True,True
2022-10-31 04:45:00,0,1003,2,True,False
2022-10-31 05:00:00,0,1005,3,True,True
2022-10-31 05:15:00,1,1003,3,True,False
2022-10-31 05:30:00,0,1009,4,True,False
2022-10-31 06:00:00,1,1029,6,True,False
2022-10-31 06:15:00,0,1027,6,True,True
2022-10-31 06:30:00,0,1033,6,True,False
2022-10-31 06:45:00,1,992,7,True,False
2022-10-31 07:30:00,0,1011,8,True,False
2022-10-31 07:45:00,0,1021,9,True,False
2022-10-31 08:15:00,0,996,9,True,True
2022-10-31 08:30:00,1,1005,10,True,True
2022-10-31 09:00:00,1,1011,11,True,False
2022-10-31 09:15:00,3,992,15,True,False
2022-10-31 09:45:00,0,976,16,True,False
2022-10-31 10:15:00,0,990,16,True,False
2022-10-31 10:30:00,0,996,16,True,True
2022-10-31 10:45:00,1,998,17,True,False
2022-10-31 11:00:00,0,1000,18,True,False
2022-10-31 11:30:00,0,1002,18,True,False
2022-10-31 11:45:00,0,982,18,True,False
2022-10-31 12:00:00,0,1002,18,True,False
2022-10-31 12:15:00,0,1009,18,True,False
2022-10-31 12:30:00,0,1009,18,True,False
2022-10-31 13:15:00,0,1013,18,True,False
2022-10-31 13:30:00,0,1009,18,True,True
2022-10-31 13:45:00,0,1009,18,True,False
2022-10-31 14:00:00,0,1013,18,True,False
2022-10-31 14:15:00,0,1017,18,True,False
2022-10-31 14:30:00,0,1025,18,True,True
2022-10-31 14:45:00,0,1038,18,True,True
2022-10-31 15:00:00,0,1033,18,True,False
2022-10-31 15:15:00,0,1031,17,True,False
2022-10-31 16:00:00,0,1025,17,True,False
2022-10-31 16:30:00,0,1031,17,True,False
2022-10-31 16:45:00,0,1019,17,True,False
2022-10-31 17:00:00,0,1019,16,True,False
2022-10-31 17:15:00,0,1031,16,True,False
2022-10-31 17:30:00,0,1025,15,True,False
2022-10-31 17:45:00,0,1017,14,True,False
2022-10-31 18:00:00,0,1021,13,True,False
2022-10-31 18:15:00,0,1017,13,True,False
2022-11-04 23:45:00,0,1011,0,False,False
2022-11-05 00:00:00,0,1009,0,False,False
2022-11-05 00:15:00,0,1011,0,False,False
2022-11-05 00:30:00,0,1023,0,False,False
2022-11-05 01:15:00,0,1009,0,False,False
2022-11-05 01:30:00,0,1009,0,False,False
2022-11-05 01:45:00,0,1013,0,False,False
2022-11-05 02:00:00,0,1013,0,False,False
2022-11-05 02:30:00,0,1005,0,False,False
2022-11-05 02:45:00,0,1007,0,False,False
2022-11-05 03:00:00,0,1011,0,False,False
2022-11-05 03:15:00,0,1011,0,False,False
2022-11-05 03:30:00,0,1011,0,False,False
2022-11-05 03:45:00,0,1013,0,False,False
2022-11-05 04:00:00,0,1011,0,False,False
2022-11-05 05:15:00,0,1011,0,False,False
2022-11-05 05:30:00,0,1009,0,False,False
2022-11-05 05:45:00,0,1013,0,False,False
2022-11-05 06:00:00,0,1009,0,False,False
2022-11-05 06:30:00,0,1009,0,True,False
2022-11-05 06:45:00,0,1005,1,True,True
2022-11-05 07:00:00,0,1005,1,True,False
2022-11-05 07:15:00,0,1007,1,True,False
2022-11-05 07:45:00,1,1007,1,True,False
2022-11-05 08:00:00,0,1013,1,True,False
2022-11-05 08:15:00,0,1011,1,True,False
2022-11-05 08:30:00,0,1009,1,True,False
2022-11-05 08:45:00,0,1009,1,True,False
2022-11-05 09:00:00,0,1009,1,True,False
2022-11-05 09:15:00,0,1007,1,True,False
2022-11-05 09:30:00,0,1007,1,True,False
2022-11-05 09:45:00,0,1007,1,True,False
2022-11-05 10:00:00,0,1007,1,True,False
2022-11-05 10:15:00,0,1009,1,True,False
2022-11-05 10:30:00,0,1011,1,True,False
2022-11-05 11:00:00,0,1007,1,True,False
2022-11-05 11:15:00,0,1009,1,True,False
2022-11-05 11:45:00,0,1011,1,True,False
2022-11-05 12:15:00,0,1021,1,True,False
2022-11-05 12:30:00,0,1019,1,True,True
2022-11-05 12:45:00,0,1017,1,True,True
2022-11-05 13:00:00,0,1023,1,True,False
2022-11-05 13:15:00,0,1023,1,True,False
2022-11-05 13:30:00,0,1023,1,True,True
2022-11-05 13:45:00,0,1029,1,True,False
2022-11-05 14:00:00,0,1027,1,True,False
2022-11-05 14:15:00,0,1027,1,True,False
2022-11-05 14:30:00,0,1029,1,True,False
2022-11-05 14:45:00,0,1029,1,False,False
2022-11-05 15:00:00,0,1029,1,False,False
2022-11-05 15:15:00,0,1031,1,False,False
2022-11-05 15:30:00,0,1031,1,False,False
2022-11-05 15:45:00,0,1029,1,False,False
2022-11-05 16:00:00,0,1031,1,False,False
2022-11-05 16:15:00,0,1029,1,False,False
2022-11-05 16:30:00,0,1031,1,False,False
2022-11-05 16:45:00,0,1027,1,False,False
2022-11-05 17:00:00,0,1029,1,False,False
2022-11-05 17:15:00,0,1025,1,False,False
2022-11-05 17:30:00,0,1027,1,False,False
2022-11-05 17:45:00,0,1027,1,False,False
2022-11-05 18:00:00,0,1025,1,False,False
2022-11-05 18:15:00,0,1029,1,False,False
2022-11-05 18:30:00,0,1033,1,False,False
2022-11-05 18:45:00,0,1029,1,False,False
2022-11-05 19:00:00,0,1025,1,False,False
2022-11-05 19:15:00,0,1025,1,False,False
2022-11-05 19:30:00,0,1029,1,False,False
2022-11-05 19:45:00,0,1029,0,True,False
2022-11-05 20:15:00,0,1005,0,True,True
2022-11-05 20:30:00,0,1021,0,True,False
2022-11-05 20:45:00,0,1023,0,True,False
2022-11-05 21:00:00,0,1023,0,True,False
2022-11-05 21:15:00,0,1023,0,True,False
2022-11-05 21:30:00,0,1025,0,True,True
2022-11-05 21:45:00,0,1029,0,True,False
2022-11-05 22:00:00,0,1003,0,True,False
2022-11-05 22:15:00,0,1034,0,True,False
2022-11-05 22:30:00,0,1033,0,True,False
2022-11-05 22:45:00,0,1038,0,True,False
2022-11-05 23:00:00,0,1048,0,True,True
2022-11-05 23:15:00,0,1048,0,True,False
2022-11-05 23:30:00,0,1052,0,True,False
2022-11-05 23:45:00,0,1054,0,True,False
2022-11-06 00:00:00,0,1052,0,True,False
2022-11-06 00:15:00,0,1052,0,True,False
2022-11-06 00:30:00,0,1040,0,True,False
2022-11-06 00:45:00,0,1040,0,True,False
2022-11-06 01:00:00,0,1052,0,True,False
2022-11-06 01:15:00,0,1048,0,True,False
2022-11-06 01:30:00,0,1048,0,True,False
2022-11-06 01:45:00,1,1040,1,True,True
2022-11-06 02:00:00,0,1042,1,True,False
2022-11-06 02:15:00,0,1040,1,True,False
2022-11-06 02:30:00,0,1038,1,True,False
2022-11-06 02:45:00,0,1038,1,True,False
2022-11-06 03:00:00,0,1036,1,True,False
2022-11-06 03:15:00,0,1036,1,True,True
2022-11-06 03:30:00,0,1036,1,True,False
2022-11-06 03:45:00,0,1034,1,True,True
2022-11-06 04:00:00,0,1036,1,True,False
2022-11-06 04:15:00,0,1036,1,True,True
2022-11-06 04:30:00,0,1038,1,True,False
2022-11-06 04:45:00,0,1036,1,True,True
2022-11-06 05:00:00,0,1034,1,True,False
2022-11-06 05:15:00,0,1027,1,True,False
2022-11-06 05:30:00,0,1034,1,True,False
2022-11-06 05:45:00,0,1031,1,True,False
2022-11-06 06:00:00,0,1033,1,True,False
2022-11-06 06:15:00,0,1036,1,True,False
2022-11-06 06:30:00,0,1034,1,True,False
2022-11-06 06:45:00,0,1036,1,True,False
2022-11-06 07:00:00,0,1034,1,True,False
2022-11-06 07:15:00,0,1040,1,True,False
2022-11-06 07:30:00,0,1034,1,True,False
2022-11-06 07:45:00,0,1040,1,True,False
2022-11-06 08:00:00,0,1038,1,True,False
2022-11-06 08:15:00,0,1038,1,True,False
2022-11-06 08:30:00,0,1038,1,True,False
2022-11-06 08:45:00,0,1038,1,True,False
2022-11-06 09:00:00,0,1038,1,True,False
2022-11-06 09:15:00,0,1033,1,True,False
2022-11-06 09:30:00,0,1038,1,True,False
2022-11-06 09:45:00,0,1033,1,True,False
2022-11-06 10:00:00,0,1034,1,True,False
2022-11-06 10:15:00,0,1036,1,True,False
2022-11-06 10:30:00,0,1036,1,True,False
2022-11-06 10:45:00,0,1036,1,True,False
2022-11-06 11:00:00,0,1033,1,True,False
2022-11-06 11:15:00,0,1031,1,True,False
2022-11-06 11:30:00,0,1046,1,True,False
2022-11-07 09:15:00,0,1034,0,False,False
2022-11-07 09:30:00,0,1034,0,False,False
2022-11-07 09:45:00,0,1038,0,False,False
2022-11-07 10:00:00,0,1038,0,False,False
2022-11-07 10:15:00,0,1040,0,False,False
2022-11-07 10:30:00,0,1040,0,False,False
2022-11-07 10:45:00,0,1038,0,False,False
2022-11-07 11:00:00,0,1038,0,False,False
2022-11-07 11:15:00,0,1038,0,False,False
2022-11-07 11:30:00,0,1042,0,False,False
2022-11-07 11:45:00,0,1040,0,False,False
2022-11-07 12:00:00,0,1040,0,False,False
2022-11-07 12:15:00,0,1040,0,False,False
2022-11-07 12:30:00,0,1040,0,False,False
2022-11-07 12:45:00,0,1040,0,False,False
2022-11-07 13:00:00,0,1036,0,False,False
2022-11-07 13:15:00,0,1040,0,False,False
2022-11-07 13:30:00,0,1038,0,False,False
2022-11-07 13:45:00,0,1040,0,False,False
2022-11-07 14:00:00,0,1038,0,False,False
2022-11-07 14:15:00,0,1042,0,False,False
2022-11-07 14:30:00,0,1040,0,False,False
2022-11-07 14:45:00,0,1038,0,False,False
2022-11-07 15:00:00,0,1042,0,False,False
2022-11-07 15:15:00,0,1040,0,False,False
2022-11-07 15:30:00,0,1040,0,False,False
2022-11-07 15:45:00,0,1042,0,False,False
2022-11-07 16:00:00,1,1040,1,True,False
2022-11-07 16:15:00,7,1036,8,True,False
2022-11-07 16:30:00,2,1009,10,True,False
2022-11-07 17:00:00,0,969,10,True,False
2022-11-07 17:15:00,0,978,10,True,False
2022-11-07 17:30:00,0,996,10,True,True
2022-11-07 17:45:00,0,994,10,True,True
2022-11-07 18:00:00,0,1000,10,True,False
2022-11-07 18:15:00,0,1017,10,True,False
2022-11-07 18:30:00,0,1009,10,True,True
2022-11-07 18:45:00,0,1017,10,True,False
2022-11-07 19:00:00,0,1025,10,True,False
2022-11-07 19:15:00,0,1017,10,True,False
2022-11-07 19:30:00,0,1021,10,True,False
2022-11-07 19:45:00,0,1017,10,True,False
2022-11-07 20:00:00,0,1029,10,True,False
2022-11-07 20:15:00,0,1017,10,True,False
2022-11-07 20:30:00,0,1029,10,True,False
2022-11-07 20:45:00,0,1027,10,True,False
2022-11-07 21:00:00,0,1027,10,True,False
2022-11-07 21:15:00,0,1034,10,True,False
2022-11-07 21:30:00,0,1033,10,True,False
2022-11-07 21:45:00,0,1033,10,True,False
2022-11-07 22:00:00,0,1031,10,True,False
2022-11-07 22:15:00,0,1029,10,True,False
2022-11-07 22:30:00,0,1025,10,True,False
2022-11-07 22:45:00,0,1027,10,True,True
2022-11-07 23:00:00,0,1027,10,True,False
2022-11-07 23:15:00,0,1033,10,True,False
2022-11-10 06:30:00,0,996,0,False,False
2022-11-10 06:45:00,0,996,0,False,False
2022-11-10 07:00:00,0,992,0,False,False
2022-11-10 07:15:00,0,992,0,False,False
2022-11-10 07:30:00,0,994,0,False,False
2022-11-10 07:45:00,0,994,0,False,False
2022-11-10 08:00:00,0,998,0,False,False
2022-11-10 08:15:00,0,1002,0,False,False
2022-11-10 08:30:00,0,1003,0,False,False
2022-11-10 08:45:00,0,1003,0,False,False
2022-11-10 09:00:00,0,1007,0,False,False
2022-11-10 09:15:00,0,1005,0,False,False
2022-11-10 09:30:00,0,1013,0,False,False
2022-11-10 09:45:00,0,1017,0,False,False
2022-11-10 10:00:00,0,1017,0,False,False
2022-11-10 10:15:00,0,1021,0,False,False
2022-11-10 10:30:00,0,1023,0,False,False
2022-11-10 10:45:00,0,1027,0,False,False
2022-11-10 11:00:00,0,1033,0,False,False
2022-11-10 11:15:00,0,996,0,False,False
2022-11-10 11:30:00,0,990,0,False,False
2022-11-10 11:45:00,0,990,0,False,False
2022-11-10 12:00:00,0,992,0,False,False
2022-11-10 12:15:00,0,992,0,False,False
2022-11-10 12:30:00,0,994,0,False,False
2022-11-10 12:45:00,0,996,0,False,False
2022-11-10 13:00:00,0,998,0,False,False
2022-11-10 13:15:00,1,1002,1,True,False
2022-11-10 13:30:00,1,1005,2,True,False
2022-11-10 13:45:00,0,1019,2,True,False
2022-11-10 14:00:00,0,1015,2,True,True
2022-11-10 14:15:00,0,1017,2,True,False
2022-11-10 14:30:00,0,1015,2,True,False
2022-11-10 14:45:00,1,1017,3,True,False
2022-11-10 15:00:00,1,1027,3,True,True
2022-11-10 15:15:00,0,1034,3,True,False
2022-11-10 15:30:00,0,1034,3,True,False
2022-11-10 15:45:00,0,1034,3,True,False
2022-11-10 16:00:00,0,1033,3,True,False
2022-11-10 16:15:00,0,1033,3,True,False
2022-11-10 16:30:00,0,1033,3,True,False
2022-11-10 16:45:00,0,1003,4,True,True
2022-11-10 17:00:00,0,1023,4,True,True
2022-11-10 17:15:00,0,1019,4,True,False
2022-11-10 17:30:00,0,1013,4,True,False
2022-11-10 17:45:00,0,1017,4,True,False
2022-11-10 18:00:00,0,1021,4,True,False
2022-11-10 18:15:00,0,1017,4,True,False
2022-11-10 18:30:00,1,1027,6,True,True
2022-11-10 18:45:00,0,1021,6,True,False
2022-11-10 19:00:00,0,1000,6,True,False
2022-11-10 19:15:00,0,1034,6,True,False
2022-11-10 19:30:00,0,994,6,True,False
2022-11-10 19:45:00,0,998,6,True,False
2022-11-10 20:00:00,0,1003,6,True,False
2022-11-10 20:15:00,0,1013,6,True,False
2022-11-10 20:30:00,0,1011,6,True,False
2022-11-10 20:45:00,0,1011,6,True,False
2022-11-10 21:00:00,0,1017,6,True,False
2022-11-10 21:15:00,0,1027,6,True,False
2022-11-10 21:30:00,0,1031,6,True,True
2022-11-10 21:45:00,0,1025,6,True,False
2022-11-10 22:00:00,0,1029,6,True,True
2022-11-10 22:15:00,0,1023,6,True,False
2022-11-10 22:30:00,0,1029,6,True,False
2022-11-10 22:45:00,1,1019,7,True,False
2022-11-10 23:00:00,0,1027,7,True,False
2022-11-10 23:15:00,0,1031,7,True,False
2022-11-10 23:30:00,0,1033,7,True,False
2022-11-10 23:45:00,0,1033,7,True,False
2022-11-11 00:00:00,0,1029,7,True,False
2022-11-11 00:15:00,0,1017,7,True,True
2022-11-11 00:30:00,0,1019,7,True,False
2022-11-11 00:45:00,0,1009,7,True,True
2022-11-11 01:00:00,0,1011,7,True,True
2022-11-11 01:15:00,0,1009,6,True,False
2022-11-11 01:30:00,0,1031,5,True,False
2022-11-11 01:45:00,0,1036,5,True,True
2022-11-11 02:00:00,0,1021,5,True,False
2022-11-11 02:15:00,0,1017,5,True,True
2022-11-11 02:30:00,0,1027,5,True,False
2022-11-11 02:45:00,0,1023,4,True,True
2022-11-11 03:00:00,0,1019,4,True,False
2022-11-11 03:15:00,0,1021,4,True,False
2022-11-11 03:30:00,0,1025,4,True,False
2022-11-11 03:45:00,0,1033,4,True,False
2022-11-11 04:00:00,0,1034,4,True,True
2022-11-11 04:15:00,1,1034,5,True,False
2022-11-11 04:30:00,0,1019,5,True,False
2022-11-11 04:45:00,1,1031,5,True,False
2022-11-11 05:00:00,0,1021,5,True,False
2022-11-11 05:15:00,0,1031,5,True,False
2022-11-11 05:30:00,0,998,5,True,True
2022-11-11 05:45:00,0,996,5,True,False
2022-11-11 06:00:00,0,1003,5,True,False
2022-11-11 06:15:00,1,1013,5,True,True
2022-11-11 06:30:00,1,1013,5,True,False
2022-11-11 06:45:00,2,1005,6,True,True
2022-11-11 07:00:00,1,1000,7,True,False
2022-11-11 07:15:00,1,978,9,True,False
2022-11-11 07:30:00,2,982,11,True,False
2022-11-11 07:45:00,2,978,13,True,False
2022-11-11 08:00:00,3,936,15,True,True
2022-11-11 08:15:00,7,920,23,True,False
2022-11-11 08:30:00,1,845,24,True,False
2022-11-11 08:45:00,0,876,24,True,False
2022-11-11 09:00:00,0,938,24,True,True
2022-11-11 09:15:00,0,972,24,True,True
2022-11-11 09:30:00,1,971,26,True,False
2022-11-11 09:45:00,2,978,27,True,True
2022-11-11 10:00:00,3,951,30,True,False
2022-11-11 10:15:00,1,918,31,True,False
2022-11-11 10:30:00,1,930,32,True,True
2022-11-11 10:45:00,0,949,31,True,True
2022-11-11 11:00:00,0,963,32,True,False
2022-11-11 11:15:00,0,980,32,True,False
2022-11-11 11:30:00,1,980,33,True,False
2022-11-11 11:45:00,0,980,33,True,True
2022-11-11 12:00:00,0,984,34,True,False
2022-11-11 12:15:00,0,978,34,True,False
2022-11-11 12:30:00,0,984,34,True,False
2022-11-11 12:45:00,0,978,35,True,True
2022-11-11 13:00:00,0,988,35,True,True
2022-11-11 13:15:00,0,982,35,True,False
2022-11-11 13:30:00,1,994,36,True,False
2022-11-11 13:45:00,0,992,36,True,False
2022-11-11 14:00:00,1,982,37,True,False
2022-11-11 14:15:00,0,990,37,True,False
2022-11-11 14:30:00,0,984,37,True,False
2022-11-11 14:45:00,0,982,37,True,False
2022-11-11 15:00:00,0,992,37,True,False
2022-11-11 15:15:00,0,988,37,True,False
2022-11-11 15:30:00,0,992,37,True,False
2022-11-11 15:45:00,0,1007,37,True,False
2022-11-11 16:00:00,0,1002,36,True,False
2022-11-11 16:15:00,0,996,36,True,False
2022-11-11 16:30:00,0,1002,36,True,True
2022-11-11 16:45:00,0,1002,35,True,False
2022-11-11 17:00:00,0,1005,35,True,False
2022-11-11 17:15:00,0,1015,35,True,True
2022-11-11 17:30:00,0,1013,35,True,False
2022-11-11 17:45:00,0,1011,35,True,True
2022-11-11 18:00:00,0,1005,35,True,False
2022-11-11 18:15:00,0,1009,34,True,True
2022-11-11 18:30:00,0,1017,33,True,False
2022-11-11 18:45:00,0,1015,32,True,True
2022-11-11 19:00:00,0,1013,31,True,False
2022-11-11 19:15:00,0,1005,29,True,False
2022-11-11 19:30:00,0,1013,28,True,False
2022-11-11 19:45:00,0,1015,25,True,True
2022-11-11 20:00:00,0,1007,23,True,False
2022-11-11 20:15:00,0,1009,16,True,False
2022-11-11 20:30:00,0,1007,14,True,False
2022-11-11 20:45:00,0,1029,14,True,False
2022-11-15 02:00:00,0,1052,0,False,False
2022-11-15 02:15:00,0,1052,0,False,False
2022-11-15 02:30:00,0,1052,0,False,False
2022-11-15 02:45:00,0,1052,0,False,False
2022-11-15 03:00:00,0,1054,0,False,False
2022-11-15 03:15:00,0,1052,0,False,False
2022-11-15 03:30:00,0,1052,0,False,False
2022-11-15 03:45:00,0,1052,0,False,False
2022-11-15 04:00:00,0,1052,0,False,False
2022-11-15 04:15:00,0,1052,0,False,False
2022-11-15 04:30:00,0,1052,0,False,False
2022-11-15 04:45:00,0,1052,0,False,False
2022-11-15 05:00:00,0,1052,0,False,False
2022-11-15 05:15:00,0,1052,0,False,False
2022-11-15 05:30:00,0,1052,0,False,False
2022-11-15 05:45:00,0,1048,0,False,False
2022-11-15 06:00:00,0,1048,0,False,False
2022-11-15 06:15:00,0,1050,0,False,False
2022-11-15 06:30:00,0,1048,0,False,False
2022-11-15 06:45:00,0,1048,0,False,False
2022-11-15 07:00:00,0,1048,0,False,False
2022-11-15 07:15:00,0,1048,0,False,False
2022-11-15 07:30:00,0,1048,0,False,False
2022-11-15 07:45:00,0,1050,0,False,False
2022-11-15 08:00:00,0,1050,0,False,False
2022-11-15 08:15:00,0,1050,0,False,False
2022-11-15 08:30:00,0,1050,0,False,False
2022-11-15 08:45:00,0,1048,0,True,False
2022-11-15 09:00:00,1,1046,1,True,False
2022-11-15 09:15:00,1,1036,2,True,True
2022-11-15 09:30:00,0,1029,2,True,False
2022-11-15 09:45:00,0,1027,2,True,False
2022-11-15 10:00:00,0,1025,3,True,True
2022-11-15 10:15:00,0,1027,3,True,False
2022-11-15 10:30:00,0,1025,3,True,True
2022-11-15 10:45:00,0,1029,3,True,False
2022-11-15 11:00:00,0,1027,3,True,True
2022-11-15 11:15:00,0,1025,3,True,False
2022-11-15 11:30:00,1,1029,4,True,True
2022-11-15 11:45:00,1,1034,5,True,False
2022-11-15 12:00:00,0,1019,5,True,True
2022-11-15 12:15:00,0,1027,5,True,True
2022-11-15 12:30:00,1,994,5,True,False
2022-11-15 12:45:00,1,994,6,True,False
2022-11-15 13:00:00,0,1007,6,True,False
2022-11-15 13:15:00,0,1007,6,True,False
2022-11-15 13:30:00,0,996,6,True,True
2022-11-15 13:45:00,0,998,6,True,False
2022-11-15 14:00:00,0,1007,6,True,False
2022-11-15 14:15:00,1,998,7,True,False
2022-11-15 14:30:00,2,1003,9,True,False
2022-11-15 14:45:00,1,998,10,True,False
2022-11-15 15:00:00,0,984,10,True,False
