datetime,precip,level,precip_past_12,valid,test
2022-11-11 06:00:00,0.204,1124.000,6.862,True,False
2022-11-11 06:15:00,0.706,1124.000,7.567,True,False
2022-11-11 06:30:00,1.062,1131.000,5.419,True,False
2022-11-11 06:45:00,1.054,1129.000,6.473,True,False
2022-11-11 07:00:00,0.989,1127.000,7.462,True,True
2022-11-11 07:15:00,1.085,1129.000,8.547,True,True
2022-11-11 07:30:00,1.485,1133.000,10.032,True,False
2022-11-11 07:45:00,2.165,1135.000,12.196,True,False
2022-11-11 08:00:00,5.367,1137.000,17.564,True,True
2022-11-11 08:15:00,6.589,1139.000,24.153,True,False
2022-11-11 08:30:00,0.846,1141.000,24.999,True,False
2022-11-11 08:45:00,0.446,1145.000,25.445,True,False
2022-11-11 09:00:00,0.235,1145.000,25.680,True,False
2022-11-11 09:15:00,0.303,1141.000,25.592,True,False
2022-11-11 09:30:00,2.306,1139.000,27.899,True,True
2022-11-11 09:45:00,1.150,1139.000,29.049,True,False
2022-11-11 10:00:00,2.278,1093.000,31.327,True,True
2022-11-11 10:15:00,0.773,1054.000,32.101,True,False
2022-11-11 10:45:00,0.385,1067.000,32.443,True,False
2022-11-11 11:00:00,0.323,1077.000,32.766,True,False
2022-11-11 11:15:00,0.397,1083.000,33.163,True,False
2022-11-11 11:30:00,0.343,1091.000,33.293,True,False
2022-11-11 11:45:00,0.227,1095.000,33.520,True,False
2022-11-11 12:00:00,0.428,1046.000,33.948,True,False
2022-11-11 12:15:00,0.234,1029.000,34.182,True,False
2022-11-11 12:30:00,0.319,1003.000,34.500,True,False
2022-11-11 12:45:00,0.499,955.000,34.798,True,False
2022-11-11 13:00:00,0.210,889.000,35.009,True,True
2022-11-11 13:15:00,0.246,827.000,35.255,True,False
2022-11-11 13:30:00,0.468,457.000,35.722,True,True
2022-11-11 13:45:00,0.439,635.000,36.161,True,False
2022-11-11 14:00:00,0.519,792.000,36.680,True,False
2022-11-11 14:15:00,0.000,955.000,36.680,True,False
2022-11-11 14:30:00,0.000,976.000,36.680,True,False
2022-11-11 14:45:00,0.000,976.000,36.680,True,True
2022-11-11 15:00:00,0.000,938.000,36.680,True,False
2022-11-11 15:15:00,0.000,843.000,36.680,True,True
2022-11-11 15:30:00,0.000,856.000,36.680,True,False
2022-11-11 15:45:00,0.000,876.000,36.680,True,False
2022-11-11 16:00:00,0.000,969.000,36.680,True,False
2022-11-11 16:15:00,0.000,1000.000,35.708,True,True
2022-11-11 16:30:00,0.000,1009.000,35.708,True,False
2022-11-11 16:45:00,0.000,1025.000,34.484,True,False
2022-11-11 17:00:00,0.000,1033.000,34.484,True,True
2022-11-11 17:15:00,0.000,1034.000,34.484,True,False
2022-11-11 17:30:00,0.000,1038.000,34.484,True,False
2022-11-11 17:45:00,0.000,1036.000,34.484,True,False
2022-11-11 18:00:00,0.000,1038.000,34.280,True,False
2022-11-11 18:15:00,0.000,1040.000,33.575,True,False
2022-11-11 18:30:00,0.000,1044.000,32.512,True,False
2022-11-11 18:45:00,0.000,1044.000,31.459,True,False
2022-11-11 19:00:00,0.000,1042.000,30.469,True,True
2022-11-11 19:15:00,0.000,1040.000,29.384,True,False
2022-11-11 19:30:00,0.000,1042.000,27.900,True,False
2022-11-11 19:45:00,0.000,1048.000,25.735,True,False
2022-11-11 20:00:00,0.000,1052.000,20.368,True,True
2022-11-11 20:15:00,0.000,1060.000,13.779,True,False
2022-11-11 20:30:00,0.000,1069.000,12.933,True,False
2022-11-11 20:45:00,0.000,1083.000,12.486,True,False
2022-11-15 02:00:00,0.000,1168.000,0.000,False,False
2022-11-15 02:15:00,0.000,1166.000,0.000,False,False
2022-11-15 02:30:00,0.000,1168.000,0.000,False,False
2022-11-15 02:45:00,0.000,1166.000,0.000,False,False
2022-11-15 03:15:00,0.000,1168.000,0.000,False,False
2022-11-15 03:45:00,0.000,1168.000,0.000,False,False
2022-11-15 04:00:00,0.000,1166.000,0.000,False,False
2022-11-15 04:15:00,0.000,1168.000,0.000,False,False
2022-11-15 04:30:00,0.000,1168.000,0.000,False,False
2022-11-15 04:45:00,0.000,1168.000,0.000,False,False
2022-11-15 05:00:00,0.000,1166.000,0.000,False,False
2022-11-15 05:15:00,0.000,1168.000,0.000,False,False
2022-11-15 05:30:00,0.000,1168.000,0.000,False,False
2022-11-15 05:45:00,0.000,1168.000,0.000,False,False
2022-11-15 06:15:00,0.000,1168.000,0.000,False,False
2022-11-15 06:45:00,0.000,1166.000,0.000,False,False
2022-11-15 07:00:00,0.000,1168.000,0.000,False,False
2022-11-15 07:15:00,0.000,1168.000,0.000,False,False
2022-11-15 07:30:00,0.000,1168.000,0.000,False,False
2022-11-15 08:00:00,0.000,1168.000,0.000,False,False
2022-11-15 08:15:00,0.000,1168.000,0.000,False,False
2022-11-15 08:30:00,0.000,1166.000,0.000,False,False
2022-11-15 09:00:00,0.451,1168.000,0.921,True,False
2022-11-15 09:15:00,0.873,1168.000,1.793,True,True
2022-11-15 09:30:00,0.238,1168.000,2.031,True,False
2022-11-15 09:45:00,0.000,1170.000,2.031,True,False
2022-11-15 10:00:00,0.467,1170.000,2.498,True,False
2022-11-15 10:15:00,0.000,1168.000,2.498,True,False
2022-11-15 10:30:00,0.000,1168.000,2.498,True,False
2022-11-15 10:45:00,0.241,1168.000,2.739,True,False
2022-11-15 11:00:00,0.235,1168.000,2.974,True,False
2022-11-15 11:15:00,0.204,1168.000,3.178,True,True
2022-11-15 11:30:00,1.037,1168.000,4.215,True,False
2022-11-15 11:45:00,0.502,1168.000,4.717,True,True
2022-11-15 12:00:00,0.000,1168.000,4.717,True,False
2022-11-15 12:15:00,0.000,1168.000,4.717,True,False
2022-11-15 12:30:00,0.729,1168.000,5.446,True,False
2022-11-15 13:00:00,0.000,1168.000,6.051,True,False
2022-11-15 13:15:00,0.542,1168.000,6.594,True,False
2022-11-15 13:45:00,0.000,1168.000,6.594,True,False
2022-11-15 14:00:00,0.000,1166.000,6.594,True,False
2022-11-15 14:15:00,1.264,1166.000,7.857,True,False
2022-11-15 14:30:00,0.771,1166.000,8.628,True,False
2022-11-15 14:45:00,1.114,1166.000,9.742,True,True
2022-11-15 15:00:00,0.000,1168.000,9.742,True,True
2022-11-15 15:15:00,0.000,1164.000,9.742,True,True
2022-11-15 15:30:00,0.000,1139.000,9.742,True,False
2022-11-15 15:45:00,0.000,1135.000,9.742,True,False
2022-11-15 16:00:00,0.000,1122.000,9.742,True,False
2022-11-15 16:15:00,0.595,1120.000,10.337,True,False
2022-11-15 16:30:00,0.289,1122.000,10.626,True,False
2022-11-15 16:45:00,0.000,1108.000,10.626,True,True
2022-11-15 17:00:00,0.294,1114.000,10.920,True,True
2022-11-15 17:15:00,0.000,1073.000,10.920,True,False
2022-11-15 17:30:00,0.000,1075.000,10.920,True,False
2022-11-15 17:45:00,0.000,1079.000,10.920,True,False
2022-11-15 18:00:00,0.000,1079.000,10.920,True,False
2022-11-15 18:15:00,0.231,1064.000,11.151,True,False
2022-11-15 18:30:00,0.000,1064.000,11.151,True,False
2022-11-15 18:45:00,0.000,1065.000,11.151,True,False
2022-11-15 19:00:00,0.000,1069.000,11.151,True,False
2022-11-15 19:15:00,0.000,1069.000,11.151,True,True
2022-11-15 19:45:00,0.000,1056.000,11.151,True,False
2022-11-15 20:00:00,0.000,1019.000,11.151,True,False
2022-11-15 20:15:00,0.000,996.000,11.151,True,False
2022-11-15 20:30:00,0.000,1015.000,11.151,True,False
2022-11-15 21:00:00,0.000,1044.000,10.231,True,False
2022-11-15 21:15:00,0.000,1069.000,9.358,True,False
2022-11-15 21:30:00,0.000,1079.000,9.120,True,False
2022-11-15 21:45:00,0.000,1081.000,9.120,True,False
2022-11-15 22:00:00,0.000,1075.000,8.653,True,False
2022-11-15 22:15:00,0.000,1081.000,8.653,True,False
2022-11-15 22:30:00,0.000,1083.000,8.653,True,True
2022-11-15 22:45:00,0.000,1085.000,8.412,True,True
2022-11-15 23:00:00,0.000,1087.000,8.177,True,False
2022-11-15 23:15:00,0.000,1096.000,7.973,True,False
2022-11-15 23:30:00,0.000,1098.000,6.936,True,False
2022-11-15 23:45:00,0.000,1100.000,6.434,True,True
2022-11-16 00:00:00,0.000,1114.000,6.434,True,False
2022-11-16 00:15:00,0.000,1118.000,6.434,True,False
2022-11-16 00:30:00,0.000,1120.000,5.705,True,False
2022-11-16 01:00:00,0.000,1124.000,5.100,True,False
2022-11-24 20:45:00,0.000,1162.000,0.000,False,False
2022-11-24 21:00:00,0.000,1162.000,0.000,False,False
2022-11-24 21:15:00,0.000,1162.000,0.000,False,False
2022-11-24 21:30:00,0.000,1162.000,0.000,False,False
2022-11-24 21:45:00,0.000,1162.000,0.000,False,False
2022-11-24 22:00:00,0.000,1162.000,0.000,False,False
2022-11-24 22:15:00,0.000,1162.000,0.000,False,False
2022-11-24 22:30:00,0.000,1160.000,0.000,False,False
2022-11-24 22:45:00,0.000,1162.000,0.000,False,False
2022-11-24 23:00:00,0.000,1162.000,0.000,False,False
2022-11-24 23:15:00,0.000,1162.000,0.000,False,False
2022-11-24 23:30:00,0.000,1162.000,0.000,False,False
2022-11-24 23:45:00,0.000,1162.000,0.000,False,False
2022-11-25 00:00:00,0.000,1162.000,0.000,False,False
2022-11-25 00:15:00,0.000,1160.000,0.000,False,False
2022-11-25 00:30:00,0.000,1162.000,0.000,False,False
2022-11-25 00:45:00,0.000,1160.000,0.000,False,False
2022-11-25 01:00:00,0.000,1160.000,0.000,False,False
2022-11-25 01:15:00,0.000,1160.000,0.000,False,False
2022-11-25 01:30:00,0.000,1160.000,0.000,False,False
2022-11-25 02:00:00,0.000,1162.000,0.000,False,False
2022-11-25 02:15:00,0.000,1160.000,0.000,False,False
2022-11-25 02:30:00,0.000,1160.000,0.000,False,False
2022-11-25 02:45:00,0.000,1160.000,0.000,False,False
2022-11-25 03:00:00,0.000,1160.000,0.000,False,False
2022-11-25 03:15:00,0.000,1162.000,0.000,False,False
2022-11-25 03:30:00,0.238,1160.000,0.238,True,False
2022-11-25 03:45:00,0.640,1158.000,0.878,True,False
2022-11-25 04:00:00,0.000,1160.000,0.878,True,False
2022-11-25 04:15:00,0.000,1160.000,0.878,True,False
2022-11-25 04:30:00,0.000,1162.000,0.878,True,False
2022-11-25 04:45:00,0.000,1160.000,0.878,True,True
2022-11-25 05:00:00,0.000,1160.000,0.878,True,False
2022-11-25 05:15:00,0.000,1160.000,0.878,True,False
2022-11-25 05:30:00,0.000,1160.000,0.878,True,False
2022-11-25 05:45:00,0.000,1160.000,0.878,True,False
2022-11-25 06:15:00,0.000,1162.000,0.878,True,True
2022-11-25 06:30:00,0.000,1160.000,0.878,True,False
2022-11-25 06:45:00,0.000,1162.000,0.878,True,False
2022-11-25 07:00:00,0.000,1162.000,0.878,True,False
2022-11-25 07:15:00,0.000,1162.000,0.878,True,False
2022-11-25 07:30:00,0.000,1160.000,0.878,True,True
2022-11-25 07:45:00,0.000,1160.000,0.878,True,False
2022-11-25 08:00:00,0.000,1162.000,0.878,True,False
2022-11-25 08:15:00,0.000,1162.000,0.878,True,True
2022-11-25 08:30:00,0.000,1162.000,0.878,True,False
2022-11-25 08:45:00,0.000,1164.000,0.878,True,False
2022-11-25 09:00:00,0.000,1164.000,0.878,True,False
2022-11-25 09:15:00,0.000,1164.000,0.878,True,False
2022-11-25 09:30:00,0.000,1164.000,0.878,True,False
2022-11-25 09:45:00,0.000,1164.000,0.878,True,False
2022-11-25 10:00:00,0.000,1164.000,0.878,True,False
2022-11-25 10:15:00,0.000,1166.000,0.878,True,False
2022-11-25 10:30:00,0.000,1164.000,0.878,True,True
2022-11-26 18:45:00,0.000,1162.000,0.000,False,False
2022-11-26 19:00:00,0.000,1164.000,0.000,False,False
2022-11-26 19:15:00,0.000,1164.000,0.000,False,False
2022-11-26 19:30:00,0.000,1164.000,0.000,False,False
2022-11-26 19:45:00,0.000,1164.000,0.000,False,False
2022-11-26 20:00:00,0.000,1164.000,0.000,False,False
2022-11-26 20:15:00,0.000,1164.000,0.000,False,False
2022-11-26 20:30:00,0.000,1164.000,0.000,False,False
2022-11-26 20:45:00,0.000,1164.000,0.000,False,False
2022-11-26 21:00:00,0.000,1164.000,0.000,False,False
2022-11-26 21:15:00,0.000,1162.000,0.000,False,False
2022-11-26 21:30:00,0.000,1164.000,0.000,False,False
2022-11-26 21:45:00,0.000,1164.000,0.000,False,False
2022-11-26 22:00:00,0.000,1164.000,0.000,False,False
2022-11-26 22:15:00,0.000,1164.000,0.000,False,False
2022-11-26 22:30:00,0.000,1164.000,0.000,False,False
2022-11-26 22:45:00,0.000,1164.000,0.000,False,False
2022-11-26 23:00:00,0.000,1164.000,0.000,False,False
2022-11-26 23:15:00,0.000,1164.000,0.000,False,False
2022-11-26 23:30:00,0.000,1164.000,0.000,False,False
2022-11-26 23:45:00,0.000,1166.000,0.000,False,False
2022-11-27 00:00:00,0.000,1162.000,0.000,False,False
2022-11-27 00:15:00,0.000,1162.000,0.000,False,False
2022-11-27 00:30:00,0.000,1164.000,0.000,False,False
2022-11-27 00:45:00,0.000,1164.000,0.000,False,False
2022-11-27 01:00:00,0.000,1164.000,0.000,False,False
2022-11-27 01:30:00,0.208,1164.000,0.208,True,False
2022-11-27 01:45:00,0.214,1164.000,0.422,True,True
2022-11-27 02:00:00,0.918,1164.000,1.340,True,False
2022-11-27 02:30:00,2.606,1164.000,4.711,True,True
2022-11-27 03:00:00,0.306,1164.000,5.017,True,False
2022-11-27 03:15:00,0.346,1164.000,5.362,True,False
2022-11-27 03:45:00,0.581,1162.000,5.943,True,False
2022-11-27 04:00:00,0.340,1162.000,6.283,True,False
2022-11-27 04:15:00,0.000,1162.000,6.283,True,False
2022-11-27 04:30:00,0.312,1162.000,6.595,True,False
2022-11-27 04:45:00,0.000,1162.000,6.595,True,False
2022-11-27 05:00:00,0.717,1162.000,7.312,True,False
2022-11-27 05:15:00,0.428,1162.000,7.741,True,True
2022-11-27 05:30:00,0.000,1164.000,7.741,True,False
2022-11-27 06:00:00,0.941,1162.000,8.681,True,False
2022-11-27 06:30:00,0.663,1162.000,9.925,True,False
2022-11-27 06:45:00,0.258,1162.000,10.183,True,False
2022-11-27 07:00:00,0.983,1162.000,11.166,True,False
2022-11-27 07:15:00,1.623,1162.000,12.790,True,False
2022-11-27 07:30:00,4.057,1157.000,16.847,True,False
2022-11-27 07:45:00,2.041,1118.000,18.888,True,False
2022-11-27 08:00:00,0.000,1015.000,18.888,True,False
2022-11-27 08:15:00,0.000,1009.000,18.888,True,False
2022-11-27 08:30:00,0.000,1036.000,18.888,True,False
2022-11-27 09:00:00,0.000,1064.000,18.888,True,False
2022-11-27 09:15:00,0.000,1073.000,18.888,True,False
2022-11-27 09:30:00,0.000,1075.000,18.888,True,True
2022-11-27 09:45:00,0.000,1073.000,18.888,True,True
2022-11-27 10:15:00,0.000,1085.000,18.888,True,False
2022-11-27 10:30:00,0.000,1075.000,18.888,True,False
2022-11-27 10:45:00,0.000,1067.000,18.888,True,False
2022-11-27 11:00:00,0.000,1071.000,18.888,True,True
2022-11-27 11:15:00,0.000,1073.000,18.888,True,False
2022-11-27 11:30:00,0.000,1075.000,18.888,True,False
2022-11-27 11:45:00,0.000,1052.000,18.888,True,False
2022-11-27 12:00:00,0.000,1046.000,18.888,True,True
2022-11-27 12:30:00,0.000,984.000,18.888,True,True
2022-11-27 12:45:00,0.000,837.000,18.888,True,False
2022-11-27 13:00:00,0.000,748.000,18.888,True,False
2022-11-27 13:15:00,0.000,899.000,18.888,True,False
2022-11-27 13:45:00,0.000,1002.000,18.465,True,False
2022-11-27 14:00:00,0.000,1021.000,17.547,True,False
2022-11-27 14:30:00,0.000,1065.000,14.177,True,False
2022-11-29 14:15:00,0.000,1164.000,0.000,False,False
2022-11-29 14:30:00,0.000,1166.000,0.000,False,False
2022-11-29 14:45:00,0.000,1164.000,0.000,False,False
2022-11-29 15:00:00,0.000,1164.000,0.000,False,False
2022-11-29 15:15:00,0.000,1164.000,0.000,False,False
2022-11-29 15:30:00,0.000,1164.000,0.000,False,False
2022-11-29 15:45:00,0.000,1164.000,0.000,False,False
2022-11-29 16:00:00,0.000,1164.000,0.000,False,False
2022-11-29 16:15:00,0.000,1164.000,0.000,False,False
2022-11-29 16:30:00,0.000,1162.000,0.000,False,False
2022-11-29 16:45:00,0.000,1164.000,0.000,False,False
2022-11-29 17:00:00,0.000,1164.000,0.000,False,False
2022-11-29 17:15:00,0.000,1162.000,0.000,False,False
2022-11-29 17:30:00,0.000,1164.000,0.000,False,False
2022-11-29 17:45:00,0.000,1164.000,0.000,False,False
2022-11-29 18:00:00,0.000,1162.000,0.000,False,False
2022-11-29 18:15:00,0.000,1164.000,0.000,False,False
2022-11-29 18:30:00,0.000,1162.000,0.000,False,False
2022-11-29 18:45:00,0.000,1164.000,0.000,False,False
2022-11-29 19:00:00,0.000,1168.000,0.000,False,False
2022-11-29 19:15:00,0.000,1166.000,0.000,False,False
2022-11-29 19:30:00,0.000,1166.000,0.000,False,False
2022-11-29 19:45:00,0.000,1168.000,0.000,False,False
2022-11-29 20:00:00,0.000,1166.000,0.000,False,False
2022-11-29 20:15:00,0.000,1166.000,0.000,False,False
2022-11-29 20:30:00,0.000,1164.000,0.000,False,False
2022-11-29 20:45:00,0.000,1164.000,0.000,False,False
2022-11-29 21:00:00,0.299,1166.000,0.299,True,False
2022-11-29 21:15:00,0.000,1164.000,0.299,True,False
2022-11-29 21:30:00,0.000,1164.000,0.299,True,False
2022-11-29 21:45:00,0.000,1164.000,0.299,True,False
2022-11-29 22:00:00,0.459,1162.000,0.758,True,True
2022-11-29 22:15:00,0.000,1164.000,0.758,True,False
2022-11-29 22:30:00,0.000,1164.000,0.758,True,True
2022-11-29 22:45:00,0.369,1164.000,1.127,True,False
2022-11-29 23:00:00,0.422,1164.000,1.549,True,False
2022-11-29 23:15:00,0.853,1164.000,2.402,True,False
2022-11-29 23:30:00,1.564,1164.000,3.966,True,False
2022-11-29 23:45:00,1.538,1166.000,5.504,True,False
2022-11-30 00:00:00,1.700,1164.000,7.204,True,False
2022-11-30 00:15:00,1.227,1164.000,8.431,True,False
2022-11-30 00:30:00,0.992,1164.000,9.423,True,True
2022-11-30 00:45:00,0.926,1168.000,10.349,True,False
2022-11-30 01:00:00,1.632,1162.000,11.981,True,False
2022-11-30 01:15:00,2.748,1164.000,14.729,True,False
2022-11-30 01:30:00,4.054,1164.000,18.784,True,False
2022-11-30 01:45:00,3.185,1164.000,21.969,True,False
2022-11-30 02:00:00,2.490,1164.000,24.459,True,False
2022-11-30 02:30:00,0.340,1166.000,26.187,True,False
2022-11-30 02:45:00,0.847,1166.000,27.035,True,False
2022-11-30 03:00:00,1.012,1164.000,28.046,True,False
2022-11-30 03:15:00,0.680,1164.000,28.726,True,False
2022-11-30 03:45:00,0.593,1164.000,30.639,True,True
2022-11-30 04:00:00,0.382,1162.000,31.021,True,False
2022-11-30 04:15:00,1.269,1164.000,32.290,True,True
2022-11-30 04:30:00,3.366,1162.000,35.656,True,False
2022-11-30 04:45:00,2.734,1139.000,38.391,True,False
2022-11-30 05:00:00,3.859,1027.000,42.250,True,False
2022-11-30 05:15:00,4.111,1003.000,46.361,True,True
2022-11-30 05:30:00,6.075,961.000,52.435,True,True
2022-11-30 05:45:00,5.497,969.000,57.932,True,False
2022-11-30 06:00:00,1.700,980.000,59.632,True,False
2022-11-30 06:15:00,0.867,976.000,60.499,True,False
2022-11-30 06:30:00,0.657,880.000,61.156,True,False
2022-11-30 06:45:00,1.400,777.000,62.556,True,False
2022-11-30 07:00:00,0.782,649.000,63.338,True,False
2022-11-30 07:15:00,0.578,676.000,63.916,True,False
2022-11-30 07:30:00,0.230,711.000,64.146,True,False
2022-11-30 07:45:00,0.000,827.000,64.146,True,False
2022-11-30 08:00:00,0.000,899.000,64.146,True,False
2022-11-30 08:15:00,0.000,930.000,64.146,True,True
2022-11-30 08:30:00,0.000,940.000,64.146,True,False
2022-11-30 08:45:00,0.000,934.000,64.146,True,False
2022-11-30 09:00:00,0.000,932.000,63.847,True,True
2022-11-30 09:15:00,0.000,963.000,63.847,True,True
2022-11-30 09:30:00,0.000,972.000,63.847,True,False
2022-11-30 09:45:00,0.000,818.000,63.847,True,False
2022-11-30 10:15:00,0.000,676.000,63.388,True,False
2022-11-30 10:30:00,0.000,480.000,63.388,True,False
2022-11-30 10:45:00,0.000,331.000,63.019,True,False
2022-11-30 11:00:00,0.000,262.000,62.597,True,False
2022-11-30 11:15:00,0.000,324.000,61.744,True,False
2022-11-30 11:30:00,0.000,645.000,60.180,True,True
2022-11-30 11:45:00,0.000,726.000,58.642,True,False
2022-11-30 12:00:00,0.000,763.000,56.941,True,False
2022-11-30 12:30:00,0.000,843.000,54.723,True,False
2022-11-30 12:45:00,0.000,878.000,53.797,True,False
2022-11-30 13:00:00,0.000,945.000,52.164,True,False
2022-11-30 13:15:00,0.000,980.000,49.416,True,False
2022-11-30 13:30:00,0.000,998.000,45.362,True,False
2022-11-30 14:00:00,0.000,1033.000,39.686,True,True
2022-11-30 14:15:00,0.000,1040.000,38.298,True,True
2022-12-03 01:15:00,0.000,1158.000,0.000,False,False
2022-12-03 01:30:00,0.000,1158.000,0.000,False,False
2022-12-03 01:45:00,0.000,1158.000,0.000,False,False
2022-12-03 02:00:00,0.000,1158.000,0.000,False,False
2022-12-03 02:15:00,0.000,1158.000,0.000,False,False
2022-12-03 02:30:00,0.000,1158.000,0.000,False,False
2022-12-03 02:45:00,0.000,1160.000,0.000,False,False
2022-12-03 03:15:00,0.000,1158.000,0.000,False,False
2022-12-03 03:30:00,0.000,1158.000,0.000,False,False
2022-12-03 03:45:00,0.000,1158.000,0.000,False,False
2022-12-03 04:00:00,0.000,1158.000,0.000,False,False
2022-12-03 04:15:00,0.000,1160.000,0.000,False,False
2022-12-03 04:30:00,0.000,1158.000,0.000,False,False
2022-12-03 04:45:00,0.000,1158.000,0.000,False,False
2022-12-03 05:00:00,0.000,1160.000,0.000,False,False
2022-12-03 05:15:00,0.000,1158.000,0.000,False,False
2022-12-03 05:30:00,0.000,1160.000,0.000,False,False
2022-12-03 05:45:00,0.000,1160.000,0.000,False,False
2022-12-03 06:00:00,0.000,1160.000,0.000,False,False
2022-12-03 06:15:00,0.000,1160.000,0.000,False,False
2022-12-03 06:30:00,0.000,1160.000,0.000,False,False
2022-12-03 06:45:00,0.000,1160.000,0.000,False,False
2022-12-03 07:00:00,0.000,1160.000,0.000,False,False
2022-12-03 07:15:00,0.000,1160.000,0.000,False,False
2022-12-03 07:30:00,0.000,1160.000,0.000,False,False
2022-12-03 07:45:00,0.000,1160.000,0.000,False,False
2022-12-03 08:00:00,0.292,1160.000,0.292,True,True
2022-12-03 08:15:00,0.499,1162.000,0.790,True,False
2022-12-03 08:30:00,1.893,1160.000,2.684,True,False
2022-12-03 08:45:00,0.456,1160.000,3.139,True,True
2022-12-03 09:00:00,0.000,1162.000,3.139,True,False
2022-12-03 09:30:00,0.000,1162.000,3.139,True,False
2022-12-03 09:45:00,0.000,1160.000,3.139,True,True
2022-12-03 10:00:00,0.000,1162.000,3.139,True,False
2022-12-03 10:15:00,0.000,1162.000,3.139,True,False
2022-12-03 10:30:00,0.843,1162.000,3.983,True,False
2022-12-03 10:45:00,0.381,1162.000,4.363,True,False
2022-12-03 11:00:00,0.340,1162.000,4.703,True,True
