datetime,precip,level,precip_past_12,valid,test
2022-10-31 14:45:00,0.000,1038.000,18.256,True,True
2022-10-31 15:00:00,0.000,1033.000,18.256,True,False
2022-10-31 15:15:00,0.000,1031.000,17.455,True,True
2022-10-31 16:00:00,0.000,1025.000,16.585,True,False
2022-10-31 16:30:00,0.000,1031.000,16.585,True,False
2022-10-31 16:45:00,0.000,1019.000,16.585,True,False
2022-10-31 17:00:00,0.000,1019.000,16.330,True,False
2022-10-31 17:15:00,0.000,1031.000,15.701,True,False
2022-10-31 17:30:00,0.000,1025.000,15.307,True,False
2022-10-31 17:45:00,0.000,1017.000,13.831,True,False
2022-10-31 18:00:00,0.000,1021.000,12.857,True,False
2022-10-31 18:15:00,0.000,1017.000,12.556,True,True
2022-11-04 23:45:00,0.000,1011.000,0.000,False,False
2022-11-05 00:00:00,0.000,1009.000,0.000,False,False
2022-11-05 00:15:00,0.000,1011.000,0.000,False,False
2022-11-05 00:30:00,0.000,1023.000,0.000,False,False
2022-11-05 01:15:00,0.000,1009.000,0.000,False,False
2022-11-05 01:30:00,0.000,1009.000,0.000,False,False
2022-11-05 01:45:00,0.000,1013.000,0.000,False,False
2022-11-05 02:00:00,0.000,1013.000,0.000,False,False
2022-11-05 02:30:00,0.000,1005.000,0.000,False,False
2022-11-05 02:45:00,0.000,1007.000,0.000,False,False
2022-11-05 03:00:00,0.000,1011.000,0.000,False,False
2022-11-05 03:15:00,0.000,1011.000,0.000,False,False
2022-11-05 03:30:00,0.000,1011.000,0.000,False,False
2022-11-05 03:45:00,0.000,1013.000,0.000,False,False
2022-11-05 04:00:00,0.000,1011.000,0.000,False,False
2022-11-05 05:15:00,0.000,1011.000,0.000,False,False
2022-11-05 05:30:00,0.000,1009.000,0.000,False,False
2022-11-05 05:45:00,0.000,1013.000,0.000,False,False
2022-11-05 06:00:00,0.000,1009.000,0.000,False,False
2022-11-05 06:30:00,0.316,1009.000,0.316,True,False
2022-11-05 06:45:00,0.222,1005.000,0.538,True,False
2022-11-05 07:00:00,0.000,1005.000,0.538,True,False
2022-11-05 07:15:00,0.000,1007.000,0.538,True,False
2022-11-05 07:45:00,0.670,1007.000,1.208,True,False
2022-11-05 08:00:00,0.000,1013.000,1.208,True,False
2022-11-05 08:15:00,0.000,1011.000,1.208,True,False
2022-11-05 08:30:00,0.000,1009.000,1.208,True,False
2022-11-05 08:45:00,0.000,1009.000,1.208,True,False
2022-11-05 09:00:00,0.000,1009.000,1.208,True,False
2022-11-05 09:15:00,0.000,1007.000,1.208,True,False
2022-11-05 09:30:00,0.000,1007.000,1.208,True,False
2022-11-05 09:45:00,0.000,1007.000,1.208,True,False
2022-11-05 10:00:00,0.000,1007.000,1.208,True,True
2022-11-05 10:15:00,0.000,1009.000,1.208,True,False
2022-11-05 10:30:00,0.000,1011.000,1.208,True,False
2022-11-05 11:00:00,0.000,1007.000,1.208,True,False
2022-11-05 11:15:00,0.000,1009.000,1.208,True,True
2022-11-05 11:45:00,0.000,1011.000,1.208,True,False
2022-11-05 12:15:00,0.000,1021.000,1.208,True,False
2022-11-05 12:30:00,0.000,1019.000,1.208,True,False
2022-11-05 12:45:00,0.000,1017.000,1.208,True,False
2022-11-05 13:00:00,0.000,1023.000,1.208,True,False
2022-11-05 13:15:00,0.000,1023.000,1.208,True,False
2022-11-05 13:30:00,0.000,1023.000,1.208,True,False
2022-11-05 13:45:00,0.000,1029.000,1.208,True,False
2022-11-05 14:00:00,0.000,1027.000,1.208,True,False
2022-11-05 14:15:00,0.000,1027.000,1.208,True,False
2022-11-05 14:30:00,0.000,1029.000,1.208,True,False
2022-11-05 14:45:00,0.000,1029.000,1.208,False,False
2022-11-05 15:00:00,0.000,1029.000,1.208,False,False
2022-11-05 15:15:00,0.000,1031.000,1.208,False,False
2022-11-05 15:30:00,0.000,1031.000,1.208,False,False
2022-11-05 15:45:00,0.000,1029.000,1.208,False,False
2022-11-05 16:00:00,0.000,1031.000,1.208,False,False
2022-11-05 16:15:00,0.000,1029.000,1.208,False,False
2022-11-05 16:30:00,0.000,1031.000,1.208,False,False
2022-11-05 16:45:00,0.000,1027.000,1.208,False,False
2022-11-05 17:00:00,0.000,1029.000,1.208,False,False
2022-11-05 17:15:00,0.000,1025.000,1.208,False,False
2022-11-05 17:30:00,0.000,1027.000,1.208,False,False
2022-11-05 17:45:00,0.000,1027.000,1.208,False,False
2022-11-05 18:00:00,0.000,1025.000,1.208,False,False
2022-11-05 18:15:00,0.000,1029.000,1.208,False,False
2022-11-05 18:30:00,0.000,1033.000,0.892,False,False
2022-11-05 18:45:00,0.000,1029.000,0.670,False,False
2022-11-05 19:00:00,0.000,1025.000,0.670,False,False
2022-11-05 19:15:00,0.000,1025.000,0.670,False,False
2022-11-05 19:30:00,0.000,1029.000,0.670,False,False
2022-11-05 19:45:00,0.289,1029.000,0.289,True,False
2022-11-05 20:15:00,0.000,1005.000,0.289,True,False
2022-11-05 20:30:00,0.000,1021.000,0.289,True,False
2022-11-05 20:45:00,0.000,1023.000,0.289,True,False
2022-11-05 21:00:00,0.000,1023.000,0.289,True,False
2022-11-05 21:15:00,0.000,1023.000,0.289,True,False
2022-11-05 21:30:00,0.000,1025.000,0.289,True,False
2022-11-05 21:45:00,0.000,1029.000,0.289,True,True
2022-11-05 22:00:00,0.000,1003.000,0.289,True,True
2022-11-05 22:15:00,0.000,1034.000,0.289,True,False
2022-11-05 22:30:00,0.000,1033.000,0.289,True,True
2022-11-05 22:45:00,0.000,1038.000,0.289,True,False
2022-11-05 23:00:00,0.000,1048.000,0.289,True,False
2022-11-05 23:15:00,0.000,1048.000,0.289,True,False
2022-11-05 23:30:00,0.000,1052.000,0.289,True,False
2022-11-05 23:45:00,0.000,1054.000,0.289,True,True
2022-11-06 00:00:00,0.000,1052.000,0.289,True,False
2022-11-06 00:15:00,0.000,1052.000,0.289,True,False
2022-11-06 00:30:00,0.000,1040.000,0.289,True,False
2022-11-06 00:45:00,0.000,1040.000,0.289,True,True
2022-11-06 01:00:00,0.000,1052.000,0.289,True,False
2022-11-06 01:15:00,0.000,1048.000,0.289,True,True
2022-11-06 01:30:00,0.000,1048.000,0.289,True,False
2022-11-06 01:45:00,0.612,1040.000,0.901,True,False
2022-11-06 02:00:00,0.000,1042.000,0.901,True,True
2022-11-06 02:15:00,0.000,1040.000,0.901,True,False
2022-11-06 02:30:00,0.000,1038.000,0.901,True,True
2022-11-06 02:45:00,0.000,1038.000,0.901,True,False
2022-11-06 03:00:00,0.000,1036.000,0.901,True,False
2022-11-06 03:15:00,0.000,1036.000,0.901,True,False
2022-11-06 03:30:00,0.000,1036.000,0.901,True,False
2022-11-06 03:45:00,0.000,1034.000,0.901,True,False
2022-11-06 04:00:00,0.000,1036.000,0.901,True,False
2022-11-06 04:15:00,0.000,1036.000,0.901,True,False
2022-11-06 04:30:00,0.000,1038.000,0.901,True,False
2022-11-06 04:45:00,0.000,1036.000,0.901,True,False
2022-11-06 05:00:00,0.397,1034.000,1.298,True,False
2022-11-06 05:15:00,0.000,1027.000,1.298,True,False
2022-11-06 05:30:00,0.000,1034.000,1.298,True,True
2022-11-06 05:45:00,0.000,1031.000,1.298,True,True
2022-11-06 06:00:00,0.000,1033.000,1.298,True,False
2022-11-06 06:15:00,0.000,1036.000,1.298,True,False
2022-11-06 06:30:00,0.000,1034.000,1.298,True,True
2022-11-06 06:45:00,0.000,1036.000,1.298,True,True
2022-11-06 07:00:00,0.000,1034.000,1.298,True,True
2022-11-06 07:15:00,0.000,1040.000,1.298,True,False
2022-11-06 07:30:00,0.000,1034.000,1.298,True,True
2022-11-06 07:45:00,0.000,1040.000,1.009,True,False
2022-11-06 08:00:00,0.000,1038.000,1.009,True,False
2022-11-06 08:15:00,0.000,1038.000,1.009,True,False
2022-11-06 08:30:00,0.000,1038.000,1.009,True,True
2022-11-06 08:45:00,0.000,1038.000,1.009,True,True
2022-11-06 09:00:00,0.000,1038.000,1.009,True,False
2022-11-06 09:15:00,0.000,1033.000,1.009,True,False
2022-11-06 09:30:00,0.000,1038.000,1.009,True,False
2022-11-06 09:45:00,0.000,1033.000,1.009,True,True
2022-11-06 10:00:00,0.000,1034.000,1.009,True,False
2022-11-06 10:15:00,0.000,1036.000,1.009,True,False
2022-11-06 10:30:00,0.000,1036.000,1.009,True,True
2022-11-06 10:45:00,0.000,1036.000,1.009,True,False
2022-11-06 11:00:00,0.000,1033.000,1.009,True,False
2022-11-06 11:15:00,0.000,1031.000,1.009,True,False
2022-11-06 11:30:00,0.000,1046.000,1.009,True,False
2022-11-07 09:15:00,0.000,1034.000,0.000,False,False
2022-11-07 09:30:00,0.000,1034.000,0.000,False,False
2022-11-07 09:45:00,0.000,1038.000,0.000,False,False
2022-11-07 10:00:00,0.000,1038.000,0.000,False,False
2022-11-07 10:15:00,0.000,1040.000,0.000,False,False
2022-11-07 10:30:00,0.000,1040.000,0.000,False,False
2022-11-07 10:45:00,0.000,1038.000,0.000,False,False
2022-11-07 11:00:00,0.000,1038.000,0.000,False,False
2022-11-07 11:15:00,0.000,1038.000,0.000,False,False
2022-11-07 11:30:00,0.000,1042.000,0.000,False,False
2022-11-07 11:45:00,0.000,1040.000,0.000,False,False
2022-11-07 12:00:00,0.000,1040.000,0.000,False,False
2022-11-07 12:15:00,0.000,1040.000,0.000,False,False
2022-11-07 12:30:00,0.000,1040.000,0.000,False,False
2022-11-07 12:45:00,0.000,1040.000,0.000,False,False
2022-11-07 13:00:00,0.000,1036.000,0.000,False,False
2022-11-07 13:15:00,0.000,1040.000,0.000,False,False
2022-11-07 13:30:00,0.000,1038.000,0.000,False,False
2022-11-07 13:45:00,0.000,1040.000,0.000,False,False
2022-11-07 14:00:00,0.000,1038.000,0.000,False,False
2022-11-07 14:15:00,0.000,1042.000,0.000,False,False
2022-11-07 14:30:00,0.000,1040.000,0.000,False,False
2022-11-07 14:45:00,0.000,1038.000,0.000,False,False
2022-11-07 15:00:00,0.000,1042.000,0.000,False,False
2022-11-07 15:15:00,0.000,1040.000,0.000,False,False
2022-11-07 15:30:00,0.000,1040.000,0.000,False,False
2022-11-07 15:45:00,0.000,1042.000,0.000,False,False
2022-11-07 16:00:00,1.088,1040.000,1.088,True,False
2022-11-07 16:15:00,7.072,1036.000,8.160,True,False
2022-11-07 16:30:00,2.233,1009.000,10.393,True,True
2022-11-07 17:00:00,0.000,969.000,10.393,True,True
2022-11-07 17:15:00,0.000,978.000,10.393,True,False
2022-11-07 17:30:00,0.000,996.000,10.393,True,False
2022-11-07 17:45:00,0.000,994.000,10.393,True,False
2022-11-07 18:00:00,0.000,1000.000,10.393,True,False
2022-11-07 18:15:00,0.000,1017.000,10.393,True,False
2022-11-07 18:30:00,0.000,1009.000,10.393,True,True
2022-11-07 18:45:00,0.000,1017.000,10.393,True,False
2022-11-07 19:00:00,0.000,1025.000,10.393,True,False
2022-11-07 19:15:00,0.000,1017.000,10.393,True,False
2022-11-07 19:30:00,0.000,1021.000,10.393,True,True
2022-11-07 19:45:00,0.000,1017.000,10.393,True,False
2022-11-07 20:00:00,0.000,1029.000,10.393,True,False
2022-11-07 20:15:00,0.000,1017.000,10.393,True,False
2022-11-07 20:30:00,0.000,1029.000,10.393,True,False
2022-11-07 20:45:00,0.000,1027.000,10.393,True,True
2022-11-07 21:00:00,0.000,1027.000,10.393,True,False
2022-11-07 21:15:00,0.000,1034.000,10.393,True,False
2022-11-07 21:30:00,0.000,1033.000,10.393,True,False
2022-11-07 21:45:00,0.000,1033.000,10.393,True,True
2022-11-07 22:00:00,0.000,1031.000,10.393,True,False
2022-11-07 22:15:00,0.000,1029.000,10.393,True,False
2022-11-07 22:30:00,0.000,1025.000,10.393,True,False
2022-11-07 22:45:00,0.000,1027.000,10.393,True,False
2022-11-07 23:00:00,0.000,1027.000,10.393,True,False
2022-11-07 23:15:00,0.000,1033.000,10.393,True,True
2022-11-10 06:30:00,0.000,996.000,0.000,False,False
2022-11-10 06:45:00,0.000,996.000,0.000,False,False
2022-11-10 07:00:00,0.000,992.000,0.000,False,False
2022-11-10 07:15:00,0.000,992.000,0.000,False,False
2022-11-10 07:30:00,0.000,994.000,0.000,False,False
2022-11-10 07:45:00,0.000,994.000,0.000,False,False
2022-11-10 08:00:00,0.000,998.000,0.000,False,False
2022-11-10 08:15:00,0.000,1002.000,0.000,False,False
2022-11-10 08:30:00,0.000,1003.000,0.000,False,False
2022-11-10 08:45:00,0.000,1003.000,0.000,False,False
2022-11-10 09:00:00,0.000,1007.000,0.000,False,False
2022-11-10 09:15:00,0.000,1005.000,0.000,False,False
2022-11-10 09:30:00,0.000,1013.000,0.000,False,False
2022-11-10 09:45:00,0.000,1017.000,0.000,False,False
2022-11-10 10:00:00,0.000,1017.000,0.000,False,False
2022-11-10 10:15:00,0.000,1021.000,0.000,False,False
2022-11-10 10:30:00,0.000,1023.000,0.000,False,False
2022-11-10 10:45:00,0.000,1027.000,0.000,False,False
2022-11-10 11:00:00,0.000,1033.000,0.000,False,False
2022-11-10 11:15:00,0.000,996.000,0.000,False,False
2022-11-10 11:30:00,0.000,990.000,0.000,False,False
2022-11-10 11:45:00,0.000,990.000,0.000,False,False
2022-11-10 12:00:00,0.000,992.000,0.000,False,False
2022-11-10 12:15:00,0.000,992.000,0.000,False,False
2022-11-10 12:30:00,0.000,994.000,0.000,False,False
2022-11-10 12:45:00,0.000,996.000,0.000,False,False
2022-11-10 13:00:00,0.000,998.000,0.000,False,False
2022-11-10 13:15:00,0.754,1002.000,0.754,True,False
2022-11-10 13:30:00,1.346,1005.000,2.099,True,False
2022-11-10 13:45:00,0.000,1019.000,2.099,True,False
2022-11-10 14:00:00,0.000,1015.000,2.099,True,False
2022-11-10 14:15:00,0.000,1017.000,2.099,True,False
2022-11-10 14:30:00,0.000,1015.000,2.099,True,True
2022-11-10 14:45:00,0.544,1017.000,2.643,True,False
2022-11-10 15:00:00,0.700,1027.000,3.343,True,False
2022-11-10 15:15:00,0.000,1034.000,3.343,True,False
2022-11-10 15:30:00,0.000,1034.000,3.343,True,False
2022-11-10 15:45:00,0.000,1034.000,3.343,True,False
2022-11-10 16:00:00,0.000,1033.000,3.343,True,False
2022-11-10 16:15:00,0.000,1033.000,3.343,True,False
2022-11-10 16:30:00,0.000,1033.000,3.343,True,True
2022-11-10 16:45:00,0.306,1003.000,3.649,True,False
2022-11-10 17:00:00,0.210,1023.000,3.859,True,False
2022-11-10 17:15:00,0.000,1019.000,3.859,True,False
2022-11-10 17:30:00,0.306,1013.000,4.165,True,False
2022-11-10 17:45:00,0.000,1017.000,4.165,True,True
2022-11-10 18:00:00,0.000,1021.000,4.165,True,False
2022-11-10 18:15:00,0.000,1017.000,4.165,True,True
2022-11-10 18:30:00,1.377,1027.000,5.542,True,False
2022-11-10 18:45:00,0.000,1021.000,5.542,True,False
2022-11-10 19:00:00,0.000,1000.000,5.542,True,False
2022-11-10 19:15:00,0.000,1034.000,5.542,True,True
2022-11-10 19:30:00,0.000,994.000,5.542,True,False
2022-11-10 19:45:00,0.000,998.000,5.542,True,False
2022-11-10 20:00:00,0.000,1003.000,5.542,True,True
2022-11-10 20:15:00,0.000,1013.000,5.542,True,False
2022-11-10 20:30:00,0.000,1011.000,5.542,True,False
2022-11-10 20:45:00,0.000,1011.000,5.542,True,False
2022-11-10 21:00:00,0.000,1017.000,5.542,True,False
2022-11-10 21:15:00,0.431,1027.000,5.973,True,False
2022-11-10 21:30:00,0.000,1031.000,5.973,True,False
2022-11-10 21:45:00,0.248,1025.000,6.221,True,False
2022-11-10 22:00:00,0.000,1029.000,6.221,True,False
2022-11-10 22:15:00,0.000,1023.000,6.221,True,False
2022-11-10 22:30:00,0.000,1029.000,6.221,True,False
2022-11-10 22:45:00,0.515,1019.000,6.736,True,True
2022-11-10 23:00:00,0.000,1027.000,6.736,True,False
2022-11-10 23:15:00,0.000,1031.000,6.736,True,True
2022-11-10 23:30:00,0.000,1033.000,6.736,True,False
2022-11-10 23:45:00,0.000,1033.000,6.736,True,False
2022-11-11 00:00:00,0.000,1029.000,6.736,True,False
2022-11-11 00:15:00,0.000,1017.000,6.736,True,True
2022-11-11 00:30:00,0.000,1019.000,6.736,True,False
2022-11-11 00:45:00,0.255,1009.000,6.991,True,False
2022-11-11 01:00:00,0.000,1011.000,6.991,True,False
2022-11-11 01:15:00,0.000,1009.000,6.237,True,False
2022-11-11 01:30:00,0.000,1031.000,4.891,True,True
2022-11-11 01:45:00,0.000,1036.000,4.891,True,False
2022-11-11 02:00:00,0.000,1021.000,4.891,True,False
2022-11-11 02:15:00,0.000,1017.000,4.891,True,True
2022-11-11 02:30:00,0.000,1027.000,4.891,True,False
2022-11-11 02:45:00,0.000,1023.000,4.347,True,True
2022-11-11 03:00:00,0.000,1019.000,3.647,True,True
2022-11-11 03:15:00,0.000,1021.000,3.647,True,False
2022-11-11 03:30:00,0.000,1025.000,3.647,True,False
2022-11-11 03:45:00,0.000,1033.000,3.647,True,False
2022-11-11 04:00:00,0.286,1034.000,3.934,True,False
2022-11-11 04:15:00,0.595,1034.000,4.529,True,False
2022-11-11 04:30:00,0.265,1019.000,4.793,True,False
2022-11-11 04:45:00,0.693,1031.000,5.180,True,False
2022-11-11 05:00:00,0.000,1021.000,4.971,True,False
2022-11-11 05:15:00,0.000,1031.000,4.971,True,False
2022-11-11 05:30:00,0.000,998.000,4.665,True,True
2022-11-11 05:45:00,0.000,996.000,4.665,True,False
2022-11-11 06:00:00,0.000,1003.000,4.665,True,True
2022-11-11 06:15:00,0.742,1013.000,5.407,True,False
2022-11-11 06:30:00,0.908,1013.000,4.938,True,False
2022-11-11 06:45:00,1.537,1005.000,6.475,True,False
2022-11-11 07:00:00,0.900,1000.000,7.375,True,True
2022-11-11 07:15:00,1.346,978.000,8.722,True,False
2022-11-11 07:30:00,1.955,982.000,10.677,True,False
2022-11-11 07:45:00,2.097,978.000,12.774,True,False
2022-11-11 08:00:00,2.686,936.000,15.460,True,True
2022-11-11 08:15:00,7.117,920.000,22.577,True,False
2022-11-11 08:30:00,1.300,845.000,23.877,True,False
2022-11-11 08:45:00,0.286,876.000,24.164,True,False
2022-11-11 09:00:00,0.215,938.000,24.379,True,False
2022-11-11 09:15:00,0.221,972.000,24.169,True,True
2022-11-11 09:30:00,1.360,971.000,25.529,True,True
2022-11-11 09:45:00,1.986,978.000,27.267,True,False
2022-11-11 10:00:00,2.684,951.000,29.950,True,False
2022-11-11 10:15:00,1.065,918.000,31.016,True,False
2022-11-11 10:30:00,0.547,930.000,31.563,True,False
2022-11-11 10:45:00,0.431,949.000,31.478,True,False
2022-11-11 11:00:00,0.377,963.000,31.855,True,False
2022-11-11 11:15:00,0.453,980.000,32.308,True,True
2022-11-11 11:30:00,0.533,980.000,32.841,True,False
2022-11-11 11:45:00,0.357,980.000,33.198,True,False
2022-11-11 12:00:00,0.459,984.000,33.657,True,True
2022-11-11 12:15:00,0.340,978.000,33.997,True,False
2022-11-11 12:30:00,0.451,984.000,34.448,True,False
2022-11-11 12:45:00,0.422,978.000,34.615,True,False
2022-11-11 13:00:00,0.269,988.000,34.884,True,False
2022-11-11 13:15:00,0.286,982.000,35.170,True,False
2022-11-11 13:30:00,0.609,994.000,35.779,True,False
2022-11-11 13:45:00,0.431,992.000,36.210,True,False
2022-11-11 14:00:00,0.524,982.000,36.734,True,False
2022-11-11 14:15:00,0.000,990.000,36.734,True,False
2022-11-11 14:30:00,0.000,984.000,36.734,True,True
2022-11-11 14:45:00,0.000,982.000,36.734,True,False
2022-11-11 15:00:00,0.000,992.000,36.734,True,False
2022-11-11 15:15:00,0.000,988.000,36.734,True,False
2022-11-11 15:30:00,0.000,992.000,36.734,True,True
2022-11-11 15:45:00,0.000,1007.000,36.734,True,False
2022-11-11 16:00:00,0.000,1002.000,36.448,True,True
2022-11-11 16:15:00,0.000,996.000,35.853,True,False
2022-11-11 16:30:00,0.000,1002.000,35.588,True,False
2022-11-11 16:45:00,0.000,1002.000,34.895,True,False
2022-11-11 17:00:00,0.000,1005.000,34.895,True,True
2022-11-11 17:15:00,0.000,1015.000,34.895,True,False
2022-11-11 17:30:00,0.000,1013.000,34.895,True,False
2022-11-11 17:45:00,0.000,1011.000,34.895,True,False
2022-11-11 18:00:00,0.000,1005.000,34.895,True,False
2022-11-11 18:15:00,0.000,1009.000,34.153,True,False
2022-11-11 18:30:00,0.000,1017.000,33.245,True,True
2022-11-11 18:45:00,0.000,1015.000,31.708,True,False
2022-11-11 19:00:00,0.000,1013.000,30.807,True,False
2022-11-11 19:15:00,0.000,1005.000,29.461,True,False
2022-11-11 19:30:00,0.000,1013.000,27.506,True,False
2022-11-11 19:45:00,0.000,1015.000,25.409,True,False
2022-11-11 20:00:00,0.000,1007.000,22.723,True,False
2022-11-11 20:15:00,0.000,1009.000,15.606,True,True
2022-11-11 20:30:00,0.000,1007.000,14.305,True,False
2022-11-11 20:45:00,0.000,1029.000,14.019,True,False
2022-11-15 02:00:00,0.000,1052.000,0.000,False,False
2022-11-15 02:15:00,0.000,1052.000,0.000,False,False
2022-11-15 02:30:00,0.000,1052.000,0.000,False,False
2022-11-15 02:45:00,0.000,1052.000,0.000,False,False
2022-11-15 03:00:00,0.000,1054.000,0.000,False,False
2022-11-15 03:15:00,0.000,1052.000,0.000,False,False
2022-11-15 03:30:00,0.000,1052.000,0.000,False,False
2022-11-15 03:45:00,0.000,1052.000,0.000,False,False
2022-11-15 04:00:00,0.000,1052.000,0.000,False,False
2022-11-15 04:15:00,0.000,1052.000,0.000,False,False
2022-11-15 04:30:00,0.000,1052.000,0.000,False,False
2022-11-15 04:45:00,0.000,1052.000,0.000,False,False
2022-11-15 05:00:00,0.000,1052.000,0.000,False,False
2022-11-15 05:15:00,0.000,1052.000,0.000,False,False
2022-11-15 05:30:00,0.000,1052.000,0.000,False,False
2022-11-15 05:45:00,0.000,1048.000,0.000,False,False
2022-11-15 06:00:00,0.000,1048.000,0.000,False,False
2022-11-15 06:15:00,0.000,1050.000,0.000,False,False
2022-11-15 06:30:00,0.000,1048.000,0.000,False,False
2022-11-15 06:45:00,0.000,1048.000,0.000,False,False
2022-11-15 07:00:00,0.000,1048.000,0.000,False,False
2022-11-15 07:15:00,0.000,1048.000,0.000,False,False
2022-11-15 07:30:00,0.000,1048.000,0.000,False,False
2022-11-15 07:45:00,0.000,1050.000,0.000,False,False
2022-11-15 08:00:00,0.000,1050.000,0.000,False,False
2022-11-15 08:15:00,0.000,1050.000,0.000,False,False
2022-11-15 08:30:00,0.000,1050.000,0.000,False,False
2022-11-15 08:45:00,0.453,1048.000,0.453,True,False
2022-11-15 09:00:00,0.527,1046.000,0.980,True,True
2022-11-15 09:15:00,0.827,1036.000,1.808,True,False
2022-11-15 09:30:00,0.250,1029.000,2.058,True,False
2022-11-15 09:45:00,0.231,1027.000,2.289,True,False
2022-11-15 10:00:00,0.448,1025.000,2.737,True,False
2022-11-15 10:15:00,0.000,1027.000,2.737,True,False
2022-11-15 10:30:00,0.000,1025.000,2.737,True,True
2022-11-15 10:45:00,0.227,1029.000,2.964,True,False
2022-11-15 11:00:00,0.000,1027.000,2.964,True,False
2022-11-15 11:15:00,0.000,1025.000,2.964,True,False
2022-11-15 11:30:00,1.133,1029.000,4.097,True,False
2022-11-15 11:45:00,0.595,1034.000,4.692,True,False
